en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
she won't be downwind if we sit in our regular spot.	اگه سر جای همیشگی مون بشینیم در مسیر باد قرار نمی گیره.	اگر أمه هميشیگي جیگأ بينيشينيم وأ راشه جأ نیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
that extended far and wide	این کار چنان اشاعه پیدا کرده بود	أن کار خایلي برمسه بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
the diver has seen it.	غواص او را دیده است.	غواص اۊنأ بيده دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
from the hope we dare entertain of her being hereafter our sister.	زیرا امید فراوان داریم که او روزی زن برادر ما بشود.	أن وأسي کي پۊر ناجه دأره ایتأ رؤج اۊن أمه برأرزن ببه	Western Gilaki	Bandar Anzali	Vrg	RRR	
money to eat	هر قدر دلمان بخواهد پول خواهیم داشت.	هر قٚدٚر أمي دیل بخأیه تأنیمي پۊل بدأریم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I will only add now	اکنون لازم میدانم به خواننده اطلاع دهم	أسأ لازيم دأنمه کي خانندانأ واخاب-أ کۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
on the contrary	بر خلاف مطلبی دیگر دارم.	برعاکس ایتأ آلۊدۊ مٚطلب دأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
pull you down with him.	شما را پا به پای خود از هستی ساقط خواهد کرد	شمرأ ایجیگائي جه ميئن بۊره	Western Gilaki	Bandar Anzali	Vrg	RRR	
our last moment of dim earthly discerning may be like the first.	واپسین نگاهمان به زندگی همان گونه تار باشد که نخستین نگاهمان بود.	أمي آخري فاندر زیوشأ هتؤيي تیرپیري ببه کي أمي اولي فاندر بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
but as a child I expressed my idea in the naive way recorded.	لکن مانند هر کودکی فکرم را با نهایت سادگی بیان کردم.	هر تأ کۊجي زأک ٚ مأنستن سادیگي مرأ مي فکرأ بۊگۊتم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'd never met any vampires less civilized.	من تا به حال خون آشام هایی به این بی تمدنی ندیده بودم.	مۊ دا هسأ اۊشانانيأ نیدأ بؤم أجۊر داب ندأرد	Western Gilaki	Bandar Anzali	Vrg	RRR	
the composure of an older woman	رفتارش مثل یک زن حسابی بود.	أن ٚ رٚفتار ایتأ خؤرۊم زنأک-أ مأنسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
but I wish you had.	ولی من عزیمت شما را ترجیح دادم.	ولي مۊ شيمي شؤؤنأ تٚرجیح بدئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
till he found a low place	جای کوتاهی پیدا کرد	پٚست ٚ جیگأ بياتم	Western Gilaki	Bandar Anzali	Vrg	RRR	
everything else will come right of itself.	همه کارها به خودی خود درست خواهد شد.	همتتأ کاران خؤرأ خؤرأ چأکۊده بهه	Western Gilaki	Bandar Anzali	Vrg	RRR	
burying him in dark, damp compost	آن را با کود مرطوب و تیره کاملاً پر کرد	اۊنأ شق بۊکۊده کؤد ؤ کؤؤد مرأ لوازن پۊرأ کۊدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I will in a few words show you the real state of the case.	در چند کلمه حقیقت امر را برایت توضیح بدهم.	چن تأ کلام ٚ مرأ داستان ٚ حأقيخت-أ تره وأکۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
so that people must put up with you whether you flatter them or not.	آن وقت مجبور بشوند تحملت بکنند چه تملقشان را بگویی چه نگویی.	زماتي کي بتأنید ترأ تحمؤل بۊکۊنید چي أشان ٚ خاشواليسي-أ بۊکۊني چي نۊکۊني	Western Gilaki	Bandar Anzali	Vrg	RRR	
give me a bit more time.	حالا بگذار من خودمو ببینم دی گه.	هسأ بيس مۊ مرأ فندرم دئه	Western Gilaki	Bandar Anzali	Vrg	RRR	
to my great joy	با یک دنیا شادمانی احساس کردم	ایتأ عالیمي شائي-أ مرأ ایحساس بۊکۊدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I recognized my cue.	این علامت حرکت من بود.	أن مي رأ دکفتانه آلامۊ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
so that thou repent not of what thou hast done	تا تو از کرده پشیمان نشوی	تا تۊ تي بۊکۊد ٚ کار ٚ جأ پشيمانأ نیبي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I know for a fact he was sleeping under a cloak propped on sticks.	اینم می دونم که توی اردوگاه شنلشو روی چهارتاچوب سوار کرده و زیر شنلش خوابیده.	أن-أ دأنمه کي اۊردۊجیگأ جأ خؤ چارشؤیأ سۊوارأ کۊده درگأ جأ ؤ خؤ چأرشؤ جیر بۊخۊفته	Western Gilaki	Bandar Anzali	Vrg	RRR	
her mother had come outside to take it right before school started.	مادرش بیرون آمده بود تا قبل از شروع مدرسه عکس بگیرد.	أن ٚ مائار بامؤ بۊ بيرین کي پشتر جه أن کي بۊشۊ مٚدٚرسه عکس بيگيره	Western Gilaki	Bandar Anzali	Vrg	RRR	
to repair his farm implements	افزارهای خود را مرمت کند	خؤ چیکچیأ چأکۊن وأکۊن بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I loved it.	من از طعمش خوشم آمد.	مۊ أن ٚ مزۊ جأ مرأ خۊش بامۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
you can now have confidence in me after what I have done	بعد از این عمل البته به من اطمینان خواهید داشت و از من خاطر جمع خواهید بود	أن کار ٚ پسي آلبت مرأ اطمینان کۊنیدي ؤ مي جأ خاطرمائي يافید	Western Gilaki	Bandar Anzali	Vrg	RRR	
who had called to say that the dinner would take place as proposed.	معلوم شد که آمده است بگوید شام در سر ساعت معهود برقرار خواهد بود.	مألۊم بؤبؤ کي بامۊ دأره کي بۊگۊیه شامأ ساعت ٚ سر فدیدی	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm going with them.	من باهاشون میرم پیش مردمی که توی جاده سرگردون شدن.	مۊ أشان ٚ مرأ شم اۊ جیگائي کي مردۊم راشه جأ سیفیل ؤ سرگردانأ بۊستید	Western Gilaki	Bandar Anzali	Vrg	RRR	
seeing it was no use	ولی چون دیدند که تذکرشان اثری ندارد	ولي أن ٚ واستي کي بيدئيد أشان ٚ آواج آمان اثر نۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I just love your roses	من عاشق گل رز هستم	مۊ رز ٚ گۊل-أ تؤغامندم	Western Gilaki	Bandar Anzali	Vrg	RRR	
the other's that cub that	دیگری این پسرک است که د	اۊیتأ اۊ ری ايسه کي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I had nothing to fear, that I should neither be seen nor heard	دیگر کسی مرا نخواهد دید	هئکس دئه مرأ نیدینه	Western Gilaki	Bandar Anzali	Vrg	RRR	
looking so earnestly at her father	چنان نظری تند و تیز به وی کرده	هتؤ تۊند ؤ تئج اۊنأ فندرست	Western Gilaki	Bandar Anzali	Vrg	RRR	
placed the summum bonum was in the gifts of nature	که انسان باید از تمام مزایای طبیعت و ثروت استفاده کند	گل وأسي همتتأ خؤجیر چیانه زیوشل ؤ ثٚروت-أ بکارأ گیره	Western Gilaki	Bandar Anzali	Vrg	RRR	
since everything that could possibly be done toaid him was already being done.	چون از هیچ کمکی در حق من مضایقه نشده است.	أن ٚ وأسي کي هیتتأ یاور دئن ٚ جأ مره کۊتايي نۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I only wish to say two or three words to your master	دو کلمه حرف به آقای تو دارم	دۊ کلام گب تي مردأک ٚ أمرأ دأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I turned to run	خواستم فرار کنم	خأسم بؤگرئزم	Western Gilaki	Bandar Anzali	Vrg	RRR	
they turned into a dark room they were passing	آنگاه آن دو به اطاق تاریکی پیچیدند	بأزين اۊشان ایتأ تارکي گؤرکي اۊتاق ميئن فیویچکانئيد	Western Gilaki	Bandar Anzali	Vrg	RRR	
keep the weather of the island.	از سمت جنوب جزیره رد شدید.	جزیرۊ نيسۊم ٚ پئلي جأ دۊوارستید	Western Gilaki	Bandar Anzali	Vrg	RRR	
but the unsteady fingers of one of his hands strayed to his lips	اما انگشتان نااستوار یک دستش بی هدف تا لبانش بالا آمد	ولي أن ٚ سۊست ٚ آنگۊشتان تا أن ٚ لپچ ورجأ جؤر بامۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I didn't know it was like that.	من نمی دون ستم که این جوری می شه.	مۊ نأنستم کي أتؤيي به	Western Gilaki	Bandar Anzali	Vrg	RRR	
who was apparently on his deathbed	ظاهراً در بستر مرگ افتاده بود	ویر کۊني مردن لا جأ بکفته	Western Gilaki	Bandar Anzali	Vrg	RRR	
let me ask you	بگذارید از شما سو الی بکنم.	بيسيد شيمي جأ ایچي واورسم	Western Gilaki	Bandar Anzali	Vrg	RRR	
thinking to himself	در این فکر بود	هن فکر ٚ ميئن دبم	Western Gilaki	Bandar Anzali	Vrg	RRR	
my life will be bitter without you.	زندگی من بی تو خیلی تلخ می شه.	مي زیوش تۊ نيسي خایلي زرخ ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
a cloud of dust boiled up.	ابری از گرد و خاک زبانه کشید.	گٚرد ؤ خاک آبر ٚ مأنستن بۊجؤر بامۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
do not keep me waiting	مرا منتظر نگذارید	مرأ شيمي راپا ننيد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I never said I was	من که نگفتم من بودم	مۊ نۊگۊتم کي مۊ ايسم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but then she is used to my voice.	به صدای من هم عادت دارد.	مي اۊخان ٚ أمرأ عادت دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
the very place in which she had been brought up	محلی که در آن بزرگ شده بود	ماله ای جأ کي پيللأ بۊستم	Western Gilaki	Bandar Anzali	Vrg	RRR	
getting off the bed.	از تخت برخاست	خؤ تخت ٚ جأ ویریشت	Western Gilaki	Bandar Anzali	Vrg	RRR	
covered with aquatic plants	که با گیاهان دریایی پوشیده شده بود	دریائي واشانه جأ دۊکۊدأ بؤد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I do not think so.	هرگز باور ندارم.	هرماله مرأ باور نأیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I shall need you.	بهتون احتیاج دارم.	شمرأ ائتیاج دأرمه	Western Gilaki	Bandar Anzali	Vrg	RRR	
he had not moved.	یک حرکت هم نکرده بود.	خؤرا ایتأ تکان ندأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I didn't know how to reach you.	من نمی دون ستم چطوری به شما اطلاع بدم.	مۊ نأنستم شمرأ چۊتؤ خبردارأ کۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
a spoonful once in four and twenty hours.	هر بیست و چهار ساعت به قدر یک قاشق	هر بيس ؤ چأر ساعت ایتأ قاشۊق ٚ آقدر	Western Gilaki	Bandar Anzali	Vrg	RRR	
because he didn't ask me for any more details.	چون که برای جزئیات بیشتر هیچ سو الی از من نکرد.	أن ٚ وأسي کي کۊجدانه چیانه ره هیچي مي جأ وانپرسي	Western Gilaki	Bandar Anzali	Vrg	RRR	
since I have you to help me.	چون تو را برای کمک دارم.	أن ٚ وأسين کي ترأ یاور ٚ ره دأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
shark is only one syllable.	کوسه یک کلمه است.	کۊسۊ ایتأ کلمۊ أسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
so you'd better get packed.	برو وسایلت را جمع کن.	بۊشۊ تي چیکچیأ اۊچین	Western Gilaki	Bandar Anzali	Vrg	RRR	
I could not find one.	اما هرچه گشتم نیافتم.	هر چي بگردستم نیاتم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but had her reasons.	اما خودش دلایلی برای این کار داشت.	خؤره ایتأ دليلي أن کار ٚ ره داشتي	Western Gilaki	Bandar Anzali	Vrg	RRR	
but keep your eyes off me,	دیگر هم نگاهم نکن.	دئه مرأ نوأ فاندرستن	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'll have to look elsewhere for allies.	باید جای دیگری دنبال یک متحد بگردم.	وأسي ای جیگأ دیگر ایجانا دۊمبال بگردم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm afraid there is nothing to find out.	اما متاسفانه چیزی برای فهمیدن وجود ندارد	متأسفانه چيزي نمانسته بۊ کي بفأميم	Western Gilaki	Bandar Anzali	Vrg	RRR	
a bit of love from someone!	ناخنکی عشق از هر که.	ایتأ چۊنگۊل تۊغائي جه هر کس	Western Gilaki	Bandar Anzali	Vrg	RRR	
I am his son.	من پسرش هستم.	مۊ اۊن ٚ زأک ايسم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but I took no notice.	اما به روی خود نیاوردم.	ولي خؤره ننأیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
she heaved a deep sigh of relief	نفسی به آسودگی برآورد	ایتأ راحت ٚ نفس بکشي	Western Gilaki	Bandar Anzali	Vrg	RRR	
as if it knew it was perfectly safe.	که گویی خبر داشت در جای امنی است.	کي گي واخاب بۊ أمن ٚ جیگأ ايسأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I passed the barber's shop.	از آرایشگاه مردانه گذشتم.	مردأکانه ايصلأگري جأ دۊوارسئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
a loud noise of feet and voices came pouring into the courtyard.	همهمه و صدای پایی چند در حیاط پیچید.	بؤگؤمؤگؤ ؤ پأ صدائي صارأ تأن دۊخنئس	Western Gilaki	Bandar Anzali	Vrg	RRR	
I've been relieved.	من اخراج شدم.	مرأ تاودئيد بيرین	Western Gilaki	Bandar Anzali	Vrg	RRR	
he tightened his grasp upon my hand	دستم را به سختی فشار داد	مي دسأ سقت فيشار بدأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I will put you to the proof, and this very moment.	همین حالا شما را مورد آزمایش قرارمیدهم.	هسأ شمرأ آزمايش کۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
it cut deeper than ever, this time.	این دفعه از هر دفعه عمیق تر بود.	ایدفأ جي هر دفأ گؤدتر ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
but I didn't think.	اما به فکرم نرسیده بود.	مي فکرأ فانرسي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'd been expecting it to be difficult.	انتظار داشتم که سخت باشد.	اینتظار داشتیمه سقت ببه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I am so tranquil and happy now.	من که بسیار آرام و خوشبختم.	مۊ کي خایله آرام ؤ خۊسه بختم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I need more than five.	من به بیشتر از پنج تا نیازمند هستم.	مۊ پنش تأ جأ وشتر ائتیاج دأرمۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
will reach the age of sixteen	شانزده ساله بشود	شۊنزأ ساله ببه	Western Gilaki	Bandar Anzali	Vrg	RRR	
out of which there jumped a fat gentleman	مرد چاقی از آن بیرون جست	چاق ٚ مردأک اۊن ٚ جأ جستن بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
it was trivial	کوچک و پیش پا افتاده بود	کۊجدانه ؤ هاچچي بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
six of us	ما شش نفر بودیم.	أمأ شيش نفر بيم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I felt there was something between us.	من حس کردم چیزی بین ما هست.	مۊ ویر بۊکۊدم کي ایتأ حس أمه ميئن نهأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I told her my heart belongs to you	من به او گفتم که به شما علاقمندم	مۊ اۊنأ بۊگۊتم ترأ خۊش دأرمه	Western Gilaki	Bandar Anzali	Vrg	RRR	
if it was me	اگه من جای تو بودم	آگر مۊ تي جیگأ بم	Western Gilaki	Bandar Anzali	Vrg	RRR	
covered with blood	که غرق خون بوده	کي خیۊن ٚ جأ قؤلته خؤردي	Western Gilaki	Bandar Anzali	Vrg	RRR	
there's some tents ahead.	کمی دورتر چند تا چادر هس	ایزه اۊشن تر چن تأ چادۊر نهأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I will fall at his feet and beseech him.	البته و عجز و لابه خواهم کرد.	البته خۊناش کۊنمه	Western Gilaki	Bandar Anzali	Vrg	RRR	
shaking the letter open with one hand and glancing at it.	نامه را با یک دست باز کرد و نگاهی به آن انداخت.	نامأ ایتأ دس مرأ وأکۊد ؤ اۊنأ فاندرس	Western Gilaki	Bandar Anzali	Vrg	RRR	
he had seen the body of the commander	جسد ناخدای کشتی را دیده	کٚشتي ناخۊدأ چنازأ بيدي	Western Gilaki	Bandar Anzali	Vrg	RRR	
you are beating on my brain	سرم را درد آوردی!	مي سرأ بيرین بأردم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm quite comfortable.	من کاملاً حالم خوب است.	مۊ خؤرم ٚ آوال دأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I must look about for a wife for him.	باید برایش زن پیدا کنم.	أن ٚ ره وأسي زنای بياجم	Western Gilaki	Bandar Anzali	Vrg	RRR	
where did you get it	از کجا گرفتی	کایأ جأ بامائي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm sure of it.	از این بابت مطمئنم.	جه أن نظر مؤطمئن ايسم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but he never received the response he longed for	ولی جواب مورد نظرش را دریافت نکرد	خؤ جوابيأ کي وأسي فأگیفتأبه فأگیفت	Western Gilaki	Bandar Anzali	Vrg	RRR	
I shut the door again.	در را دوباره بستم.	درأ جاسۊنه دوستم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I only want to be consulted sometimes.	تنها درخواست من این است که گاهی طرف مشورت قرار گیرم.	ایچي خأیم اۊن أن ايسه کي بأضي زمات مي مرأ مٚشورت بۊکۊند	Western Gilaki	Bandar Anzali	Vrg	RRR	
so you just must come and take me away.	باید به موقع بیائی و مرا از اینجا ببری.	وأسي وقت ٚ سر بأيي مرأ بۊبۊري	Western Gilaki	Bandar Anzali	Vrg	RRR	
