en_sentence	fa_sentence	translation	variety	county	orthography	translator
which had not been in any degree her own fault	زیرا او گناهی مرتکب نشده است	وە هیچ جوور تاوان خوەێ نەۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for she was naturally tender hearted.	زیرا او طبعاً نازک دل بود.	ئڕا یە گ وە شیوەی سروشتی دڵ نازکۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the lie lurks beneath it.	دروغ زیر این نقاب جای دارد.	لە ژێریەو دروو شاریاسەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
with terrible strength he drew the man's arm over his right shoulder	دست را با نیروی سهمناکی روی شانه خود برد	وە زوور نابارێ دەس پیاگە کیشا بان شان ڕاسێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I remember that, but it was hardly noticed.	خوب به یاد دارم لکن هیچ کس به این حرکت توجهی نکرد.	م ئەوە ها هۊرم، ئەمانێ وە سەختی ڕەسیەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
which formerly sprang so fluently from her ready wit.	که آنچنان زیبا و ظریف سخن بگوید.	کە فرە ڕوان پێشتر لە هووش ئامادەی ئەۊ سەرچاوە گرتیا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for then, to make them write for it more pressingly	در این صورت برای آنکه ایشان را وادارند تا با تأکید بیشتری به کسان خود نامه بنویسند	لە دۊایا، ئڕا هاندانێیان ئڕا یە گ وە شیوەی زەقتر ئڕای بنۊسن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but I felt that there was only one point which really signified.	اما احساس کردم که فقط یک نکته هست که واقعا اهمیت دارد.	ئەمانێ م هەست کردم کە تەنیا یەێ خاڵ هەس کە وە ڕاس نیشان دەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he was in his mother' s bed.	توی اتاق خواب مادرش بود.	ئەۊ لە ناو تەخت داڵگێ بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
maybe two three thousan' folks gets movin' account a this here han'bill.	اون وقت ممکنه که سه هزار نفر راه بیفتن	هاتێ دو سێ هزار کەس ئکانت لە ئێ تراکتەیلە وەربگرن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
to go to his punishment	که برود شلاقش را بخورد	وەرەو سەر سزاگەێ چێن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
how their husbands would be friends, and how happy they would be.	چگونه شوهرانشان مهربان خواهند بود و چگونه ایشان خوشبخت و سعادتمند خواهند زیست.	چۊنی شۊەگانیان دووس بوون، و چەنێ خوەشاڵ بوون.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I have a few points to make.	منم باید به چند نکته اشاره کنم	بایە چەن خاڵ بۊشم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
now you have my profession of faith.	اکنون شما اعتراف من را شنیدید	ئێرنگە ت پێشەی ئیمان م دێری.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so crooked it looked	که هر لحظه ممکن بود فرو بریزد.	فرە چڵ چەفت دیارۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
moving with great deliberation from one hold to the next.	با احتیاط ازمحلی به محل دیگرمیرفت.	ئەوڕێ کەفتن وە هۊرداری فرە لە یەێ ماوا وە ماواێ تر.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I did it all.	همه این کارها را من انجام دادم.	گشتێ ئەنجام دام.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she looked very little like a devotee.	بسیار اندک به زنی پارسا شباهت داشت.	ئەۊ قردگێ کەم مینیادە خاکسار.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the conversation moved on to cricket.	گفت و گو به بازی کریکت کشانده شد.	گەپ و گفت چێیەو بان کریکت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
when they had departed	وقتی آن دو از اتاق بیرون رفتند	کاتێ گ وە ڕێیەو چێن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I have seen nothing but kindness and affection from her towards myself.	او با من به جز مهربانی و دوستی کاری نکرده است.	بێجگە مێهرەبانی و سووز لە ئەۊ وە م چشتێ نەیمە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
did I ever get so angry as over his words.	که برای این چیزها که امشب گفت.	ئایا تا ئێرنگە چنە قسەگان ئەۊ داخ کردمە؟	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
they should have been on the trail an hour gone.	اکنون یک ساعت بود که بایست راه افتاده باشند.	ئەوان لە قرارا یەێ سات پێش لە ناو ڕێگە بۊاتان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
when she was in the cabin,	وقتی که ربکا در کابین بود.	وەختێ گ ئەۊ لە کابین بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but I can't help it.	ولی از دست من کاری سا خته نیست	ئەمانێگ نیەتۊەنم بچمە مەیەتێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
yet nevertheless, as the law and thechurch see it, guilty of sin and crime.	در همان حال از دیدگاه قانون و کلیسا هم مجرم و گناهکار باشد.	وە سەر یە، هەوجوورە گ داتەک و کلیسا دۊننەێ، تاوانبارە وە تاوان و گونا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
which leaves nothing more to be said on the score of courage	این بالاترین حد شجاعت و دلاوری بود	دی چشتێ ئڕا وتن لەبارەی نمرەی بوێری نیەیلێدەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
although her appetite was excellent.	با این حال اشتهایش حرف نداشت.	هەرسەێ بێزگێ فرە خاسۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he sprinkled the crumbs from his sandwich paper over them	خرده نان های ساندویچش را در آب ریخت	هۊردەیل کاغەز ساندویچەگەێ کردە ملیانا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
shivered with cold.	از سرما به لرزیدن پرداخت.	لە سەرما لەرزیا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I must say hes generous.	باید بگویم که خیلی سخاوتمند است.	بایە بۊشم ئەۊ شیەچگە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but that he was still in great danger.	اما هنوز سخت در خطر بود.	ئەمانێ ئەۊ هێمان لە خەتەرۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the world was swaddled in a thick white ground fog	دنیا از مهی که درنزدیکی زمین بود پوشیده شده بود	دنیا پێچیاۊدە توو تەم و مژ سەنگینێ لە دم زەۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
they would secure me by force.	در ضمن مرا به زور در آنجا نگاه خواهند داشت.	ئەوان وە زوور ئەمنمەو کردۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for any job of work where there wasn't valuable consideration to be gained.	مگر در کارهایی که منافعی اساسی وجود داشته باشد.	ئەڕای هەر ئیشێ گ بەهای فرەیێگ وە پێ نیەدریەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
to denote his gentlemanly rank on board.	هیچ نشانه آشکاری نداشت که مقام بلند او را در کشتی نشان دهد.	ئڕا نیشان دان پلەی جنتڵمەنی ئەۊ لە دەسەی ڕێبەرایەتی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I wasn't gettin' nosy	من نمیخوام از کارت سر در بیارم.	م فزووڵ نیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I can't go out otherwise than masked.	من هیچ نمی تونم آفتابی به شم مگه با ماسک.	بێجگە وە ماسک تیەتۊەنم بچمەو دەیشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I stare at her dazedly.	من با تعجب به او نگاه کردم	وە سەرسوڕمانەو برواردێ گرم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it is past my power.	این کار از قدرت من خارج است.	لە دەسەڵات م دەرچێیە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
we kissed one another over and over again	چندین بار یکدیگر را بوسیدیم.	چەن جار لە بان یەک ماچ یەک کردیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I rose from the thanksgiving	بعد از دعای سپاسگزاری برخاستم.	ئەڵسامەو پا دۊای سپاسگوزاری.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he went to look for him.	به جست و جوی او پرداخت.	چێیە شوونێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I am feeling something which is perhaps foolish and wrong	احساسی دارم که شاید احمقانه و نادرست باشد.	هەست وە چشتێ کەم گ هاتێ گەمژانە و هەڵە بوود.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
not one of those noises was indispensable	هیچ یک از آن صداها لزومی ندارد	هۊچ کام لەو دەنگەیلە پێویست نەۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he came out into an open place opposite the village	که رو به روی ده به جای بازی رسید	هاتەو دەیشت وە جی وازێ ڕۊ وە ئابادیەگە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
her broken leg in its cast stuck out stiffly in front of her.	پای شکسته دخترک درمقابلش در گچ بود.	پای شکیاێ لە گەچگرتن وە سفتیەو لە وەر دەمێ کەفتەو دەیشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but waked early	اما خیلی زود از خواب بیدار شد.	ئەمانێ زۊ لە خەوا هات.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I'm going to have a baby.	به زودی صاحب فرزند دیگر خواهیم شد.	توام مناڵدار بووم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for the picture had been removed.	زیرا تابلو را از آنجا برده بودند.	ئەڕای یە گ وێنەگە لابریاۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
you must accept it.	تو باید این سرنوشت را بپذیری.	تواێ قەبوولێ بکەی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
where he found some ten officers and generals.	در اتاق پذیرایی بیش از ده ژنرال و افسر نشسته بودند.	جیێ گ دەور وەر دا ئەفسەر و ژنراڵ پەیا کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
do anything there is to do about the room.	هر کار دیگری هم که لازم است انجام بده.	هەر کارێ گ لەبارەی وتاقەگەس ئەنجام بێیەن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
any more than the rising sun had rays.	فقط فهمیدم اشعه خورشید تابان در آسمان پخش شده.	فرەتر لە ئڵاتن خوەر، تیشک دێرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
you needn't fear.	تو دیگر از من ترسی نخواهی داشت.	نیەتواێ ڕخد بچوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
regretting their friend's flow of cleverness.	مدتی به یکدیگر نگاه کردند	پەشیمان بۊن لە ڕەوت زیرەکی ڕەفیقەگەیان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I said that we must put off going for three days	من گفتم ظرف سه روز باید راه بیافتیم	وتم تواێ سێ ڕووژ چێن بخەیمەو دۊا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the postmaster turned his horse into the yard	ما مور چاپارخانه اسب او را با یک چرخش به درون محوطه برد.	خاوەن پۆست ئەسبەگەی ئەڵگەردانەو وەرەو ناو هسار.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
when he had found it difficult to believe that	برایش بسیار عجیب بود که	باوەڕێ ئڕای سەختۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
besides, the bell rang.	اتفاقاً صدای زنگ هم بلند شد.	جیا لەیە، زەنگ زڕیا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
to my infinite terror,	این امر باعث وحشت من شد.	ئڕا ترس بێ کووتایی م	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I'd like to show her around.	می خوام خو نه رو نشون دی زی بدم.	توام دەور وەر نیشانێ بێیەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I did the work I was fit for.	من کاری را که بلد بودم انجام دادم.	م کارێ گ شیاوێ بۊم ئەنجام دام.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so the mention of his name	اکنون که نام این مرد به میان آمد	سە ناونان ئەۊ	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she stooped down and picked a wild camomile at the edge of the path.	کیتی خم شد و یک بابونه صحرایی را از حاشیه جاده چید.	چەمیا و لە لێوار ڕێگاگە بابوون کۊەییێ ئەڵگرت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I was perfectly bewildered.	به کلی مبهوت شده بودم.	وە یەێ جارەکی شێویام.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I am glad to recollect that when the carrier began to move	باز خوشحالم از اینکه کالسکه به راه افتاد	خوەشاڵم تیەرمەو یاد، کە ئەڵگرەگە ئەوڕێ کەفت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
then something seemed to go all over me, you know	یه چیزی از دل من گذشت.	ئێکە مینیادە چشتێ گ چشتێ هاتە ناو سەرم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I don't care about lessening the sentence!	من احتیاجی به تخفیف شما ندارم!	گرنگ نیە ئڕام حکمم کەمەو بوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I wiped it with a lace handkerchief	بعد آن دل را با دستمالی توری پاک کردم	وە دەسماڵ تووڕیێ سڕیمەوەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it is my plan to see him personally as well as to have some other people	مصمم هستم که هم خودم شخصا پیش او بروم و هم به دوستانم بگویم	پڵانم یەسە گ خوەم بۊنمەێ و هە لێوا کەسەیل تریش.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but without taking off her clothes.	فقط کافی بود او را لخت نکند.	بەڵام وە بێ دراوردن دڵنگەگانێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I know you need not	من خودم میدانم که او دیگر احتیاجی به دوا ندارد.	زانم ت هەوەجە نێری.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he can make a place for himself in my husband's factory.	در کارخونه شوهر من جائی برای خودش ون باز کنند یا نه.	تۊەنێ لە کارخانەی شۊەگەم جیێ ئەڕای خوەێ بکەێدەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
one cannot be completely happy in this world!	ممکن نیست که شخص در دنیا به کلی آسوده باشد.	ئایەم نیەتۊەنێ لێ دنیا تمام خوەشبەخت بوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
if you allow me to say so or yet yours.	اگر اجازه بدهید باید بگویم حتی شما را	ئەگەر بیلین بۊشمەێ یا گەر هن خوەدان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
four had made good their footing inside our defences	چهار تن دیگر توانسته بودند از روی پرچین به حیاط پناهگاه بپرند.	چوار کەس لە ناو وەرگریەگان ئیمە خاس جی خوەیانەو کردۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I instantly recognized	من در نخستین نگاه آن را شناختم	م لە یەێ کات ناسیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I can still hear his voice in my mind.	هنوز هم صدای او در گوشم بود.	هێمان دەنگێ لە ناو سەرم شنەفم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
will, produce before you substantiations of every one of them.	مدارکی را تقدیم حضورتان خواهند کرد	ئەوان ڕا هەرکامیان بڕێ مدوو تیەرن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I should feel well	قاعدتاً باید اکنون حالم خوب باشد.	تواێ هەست خوەشێ داشتووم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I will help him as much as I can.	من چندان که بتوانم از صمیم قلب به او کمک خواهم کرد.	تا جێێ گ ئەو بان دەسم باێ یارمەتیێ دەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
you all would stick around for a while and he would have a chance to get to know her.	شما می تون ین همه یه کناری بایستید تا چارلی فرصتی پیدا کنه که با اون آشنا به شه.	ئیوە گشتدان ماوەیێک لە دەور وەر بمەنیاین و ئەۊ دەرفەتێ ئەڕای ئاشنایی وەگەردێیا دێرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
lost his temper	این بی شرمی را تحمل کند	خوڵق خوەێ لە دەس دا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the same words over and over	یک سری کلمات را دائم تکرارمی کرد.	هە ئەو وشەیلە هەر جار و هەر جار.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that if he faltered	اگر در اجرای اوامر تردید کند	کە ئەگەر ئەۊ بەشەلیاتا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
then he raises his eyebrows.	سپس ابروانش را بالا برد	ئێکە برۊەیلێ خەێدەو بان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he should have a run of luck	بخت و اقبال پیاپی به او لبخند خواهد زد	بایە شانس فرەیێگ داشتوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
then raising her voice	بعد صدایش را بلندتر کرد	ئێکە دەنگێ بردەو بان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
why, she is too old for such pettishness.	چون سن او بیشتر از این است که از این جور چیزها برنجد.	ئڕا، ئەۊ فرە پیرە ئڕا ئێ پەستیە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I'm not one for running away from a challenge.	من کسی نیستم که از مبارزه فرار کنم.	م کەسێ نیم کە لە مەیدانخوازی بوام.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I want you to get out of this town.	همین امشب از این شهر خارج بشوی	توام لێ شارە بدەرچی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I looked straight ahead.	مستقیم به جلو نگاه کردم	ڕاستەخۆ نووڕیمە نوا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so as to throw no blame on any one.	هیچ کس را راجع به مرگ من متهم نکنید	جوورێ گ لوومەێ کەس نەکەید.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I insist on seeing the will.	اصرار دارم که وصیت نامه را ببینم.	هامە بان یە گ وەسیەتنامە بۊنم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
now raising myself up again	قدری آن سوتر بازبرمیخیزم	ئیسە لەنوو خوەم بەمەو بان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
where he looked me up	خودش به دنبال من آمده بود.	جیێ گ ئەۊ براوردم گرت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
got my head into his mouth.	سر مرا در دهان فرو برد.	سەر خسمە ناو دەمێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I am left none the worse of it	من هم از حال کوفتگی بیرون بیایم	لەوە خراوتر نیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
as for the men	اما مبارزین در تاریکی بدرستی نمایان نبودند.	هەوجوورە گ ئەڕای پیایل	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
take care, both of you, how you worry me again for nothing.	هردوی شما متوجه باشید که دوباره مزاحم من نشوید	هەردگدان هووشدانە خوەدان بوو کە چۊ لەنوو لە بان هۊچ نگەرانم کەین.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that perhaps he was right.	که شاید حق با او بوده است.	هاتێ ڕاس وتۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
unless I'm greatly in error.	البته ممکنه اشتباه کرده باشم.	مە یە گ فرە هەڵە بکەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
a solitary wrongdoing and hundreds of good deeds!	یک ظلم و بعد صد کار نیک!	زڵم یەکێگ و سەد کار خاس.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
went off to guard the river bank	رفتند ساحل رودخانه را بپایند.	لە کنار چەم دۊرەو بۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the house was ramshackle after all	هر چه باشد خانه فرسوده بود	لە دۊایانا ماڵە ڕشیاۊگە یەکا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I was glad she had rung up	خوشحال بدم که او تلفن کرده بود	خوەشاڵەو بۊم زەنگ دا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
heard of or saw this.	یا اینکه خودش تو خیابون منو دید.	یا شنەفتم یا دیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he had a very good time.	خیلی هم به او خوش گذشت.	کات فرە خوەشێ داشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
if we can come to terms	هرگاه بتوانیم با هم توافق بکنیم	ئە بتۊەنیم بکەفیمن لە یەک.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the cabbie poked his nose through the screen into the rear compartment.	راننده از پرده به قسمت عقب سرک کشید.	ڕانەندە ڕۊ ئەڵگەردانەو پشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
all dressed in their best.	همه هم بهترین لباسشان را پوشیده بودند.	گشتێیان خاسترین دڵنگ خوەیان کردۊنە وەر.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
held her tightly.	محکم او را در آغوش گرفت .	سفت گرتەی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
to engulf himself with her.	او را همراه خود بردند.	تا خوەێ وەلیا بخنکنێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I replied that she would not be harmed.	به او گفتم کسی معترض او نخواهد شد	وە پێ جواو دام ک زیانێ وە پێ نیەڕەسێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I don't expect you to stop it, but I do expect you to remember it!	من ازشما نمیخوام که جلوی این وحشیگری روبگیرید ولی ازتون میخ وام که اونوفراموش نکنید.	لید نیەتوام یە بووسنیدەو، بەڵام توام یە لە هۊرد نەچوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the end of which is still in suspense	که هنوز به پایان نرسیده است	ئاخرێ دیار نییە چوەس.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I had heard of it before.	قبلاً اطلاعاتی راجع به آن به دست آورده بودم.	وەرجە یە لە بارەی شنەفتۊم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
though there seemed no chance	ظاهراً این شانس را هم نداشت	هەرچەن جمان شانسێگ نییە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
smeared from head to foot with tallow drippings	سر تا پایشان را اشک شمع گرفته بود	لە سەر تا پا ئامێتەی چکەی ڕۊن بۊە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I must have hurt you very much.	باید خیلی آزارت داده باشم.	بایە فرە ئازارد داۊم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the ceiling blackened.	سقف نیز یکپارچه سیاه شده بود.	سەقف سیەو بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
burning under the infernal three o' clock sun	در زیر آن آفتاب سوزان ساعت سه بعدازظهر.	لە ژێر ئەو خوەرەتاو دووزەخی سات 3 نیمەروو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it wasn't long before the war was over	چیزی نمو نده بود که جنگ تم وم به شه.	چشتێ نەمەنۊ جەنگ تمام بوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
if anyone knew the reason for the suicide.	که دلیل خودکشی او چه بوده است.	ئە کەسێ بزانسا ئڕا خوەێ کوشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
solitude is at least as bad for you as it is for me.	تنهایی دست کم به همان اندازه برای تو بد است که برای من.	تەنیایی هەوقرە ک ئڕا ت گەنە ئڕا منیش گەنە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
in hunger and thirst, cold and heat,	با تشنگی و گرسنگی و گرما و سرما	لە ورسی و تیەنی، سەرما و گەرما	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the mysterious chain that links one thing to another,	زنجیر مرموزی که هر چیزی را به چیز دیگر میپیوندد.	زەنجیرەی نەزانیاگ ک هەر چشتێ وە یەک پەیوەند دەیگ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
hated his brother with a hatred as strong as mine.	از برادرم این مرد همان قدر نفرت داشت که من داشتم.	چنە م لە براگەی بێزارە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
there is no living being who has not done it.	موجود متفکری نیست که این را نیازموده باشد.	هۊچ بۊنەوەر زینگێ نییە ک ئەی کارە نەکردۊگ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
with his elbows raised squarely, he twisted both ends of his flaming moustaches	با دو دست دو طرف سبیلش را گرفت و تاب داد.	وە بەلەمرکەیل تمام بەرز کریاێ، هەر دو لای سێوڵە ئاگرینەگەی پێچان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
