en_sentence	fa_sentence	translation	variety	county	orthography	translator
it soon stood wide open also.	به زودی این منفذ کوچک به صورت راهی برای عبور آماده شد.	هْم زودیون اْم روکَه خْلْ ایلَه راهی شی آمادَه آبو کْ بِش و بِری بْکَرْن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I knew with sudden, chilling certainty that this was my last year.	با قطعیتی ناگهانی و دلسرد کننده فهمیدم که این آخرین سال من است.	ایی دَفَعی فَممَه کو اْم دِ چمه آخرنَه سالَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I kept my mouth shut.	پس ده نم را بسته نگه داشتم.	پس چْمْه دَنی دَوَسْمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
we're still where we were.	ما فعلاً همان جایی هستیم که ایستاده بودیم.	امه فلا هَه جایی مَندیمونَه کو پیشتَر مَندیمونا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I knew immediately what this key was to	فوراً فهمیدم که این کلید مال کجا بود د	زوتَری فَمْمَه کو اْم کْلیل کاری شْنا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so you can get the hell away from here and leave me alone.	پس تو می تونی راهتو بگیری و بری و منو تنها بذاری.	پس ت ْ شای اْشتْه را بیگِری و بْشی و مْن تاکیلَه پس بَهَرزی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but nobody dared to interfere.	ولی کسی جرأت دخالت در کار را نداشت.	ولی کسی نییاری کاری کو دخالت بْکَری.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
or knocked on the head	یا اینکه ناخدا سرش را خواهد شکست	یا عْمکو ناخْدا اشتن کله چاکْنْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
there he remained till nearly nightfall	آنسلم تا حین غروب آفتاب در آنجا ماند.	آنسلم تا آفتاوی نْشتِه موقو ها مَندَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as though it had once been a large stone pigpen	که ساختمان اصلی آن روزی یک خو کدانی سنگی بوده است	چه اصلییَه ساختْمون سنگَه خواَ لونَه اِستا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that was painful and difficult for him.	این کاری دردناک و دشوار بود.	ام دردناکَه سَختَه کاریا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'm sorry I've dragged you out of bed.	متأسفم از رختخواب کشی دمت بیرون.	متاسْفیمَه لْکْلاکو تْه بَرونتْمَه بیرون.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
it's time for you to step aside.	که وقتش رسیده که تو کناره گیری کنی.	چه وقت آرَسَه کو تْ کَنار بْکَشی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as I could not possibly have done	به هیچ وجه برایم امکان نداشت	هیچ وقت مرا ایمکان نداری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I have no doubt that it led to his tragic end.	تردید ندارم که موجب مرگ فجیعش شد.	از شک ندارم کو چه مرگی باعث به	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
when he got the poker in case of burglars	وقتی به خیال این که دزد آمده سیخ شومینه را برداشته	ای دفه ای فیکری نه ک دز اومه و شومینه بسکی پیگتشه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
ordered the sorrel nag, my fellow servant	به اسب کرند یعنی خدمتگار و هم قطار من فرمان داد	کورانه اسبی ک چم خدمتکار و همقطارا فرمون دوشه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that they had never gone further than formal greetings	البته فقط یک سلام علیک رسمی	البته فقط ایله خشکَه سلام علک	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but the bolts were in place.	خواست داخل شود در را از داخل بسته دید.	خواستشه درآ ویندشَه بر دله کو دوسیَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'm glad she got back in time.	من خوشحالم که او به موقع برگشته است.	آخا تا هَه روز چیزی صِحِب آبه نیا کو غرصه هرده ارزشی بداره	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but I take all the blame upon myself	ولی به گمانم گناه این بدبختی تماماً به گردن من است	ولی مْرا چْه مونی ام بدبختی تمون چمه گردن دَلَکَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
looked quickly away.	بلافاصله از او چشم برداشت	تْن تَری اْشْتَن چِمون اَی کو گاردْنْدْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the forest was gray now instead of black.	جنگل حالا از سیاه به رنگ خاکستری دراومده.	جنگل الان سییا کو آبَه رَش!	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
which disposed us to sloth	این کار ما را به کاهلی و تن آسائی وامی دارد	ام کار تمون اَمَه لَسَ شْل و پَلو آکَره	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that so much invested the whale with natural terror	که این وال را تا این حد مایه وحشت طبیعی ساخته بود	اْم والی تا هَدَه چی تَرسی را بانِه کَردَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
in order to escape from her, he determined to quit the country	برای اجتناب از دیدار دخترک چوپان تصمیم گرفت جلای وطن کند	امی را کو دِ ِنخای شَوونَه کیله بْوینی تصمیمش گِتَه کو اْشتَت وطنی کو بْشو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
her mind had no distaste for her own set	هیچ از اوضاع خودش ناراضی نبود.	اصلا اشتن وضعی کو ناراضی نییا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the obligation faded.	کلاید تعهد خود را از یاد بدر.	کلایدی اْشتَن قایلی ویر بَرشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I never see the wind blow so.	باد هم امان نداد و زمین و زمان را به هم ریخت	وا نی اَمون نِدوعَه و دو و دوشابی یَندی دوشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but the old prince interrupted him.	اما شاهزاده بر او پیشی گرفت.	اما شازادَه اَی کو نار دَبَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
turned into a rout because of a devastating downpour.	به خاطر رگباری شدید و ناگهانی پراکنده شد.	تندَ رگی خونِ ایدَفَعی آپَرکییَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
arranged it for the future schoolroom.	آنجا را برای این که در آینده هم کلاس درس ما بشود مرتب کردم.	ها چیمی سَرَفا دَپَرچین آپَرچین کَردمَه که چمه درزَه کلَاس بْبو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I am a priest and therefore I ought to be above suspicion	من کشیشم و باید از هر سوءِظنی مبرا باشم.	از کشیشیمه و پی هرچی بدگْمونی کو برزیمه بْبوم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
still lying on the staircase six steps below him.	هنوز با هری شش پله فاصله داشت.	هَلا هری نَه شیش گْلَه پیلَه فاصیلَه داری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
watched the horse's action for the space of three minutes	سه دقیقه تمام چشم به حرکت اسب دوخت	سه دَقَه تمون اسبی حرکتی زْت آبا دییِسی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but I thought grief was something you felt anyway.	ولی فکر کردم غم و غصه چیزیه که بهر حال به آدم دست میده.	ولی فْکْر کَردْمَه غم و غْرصَه چیزییَه کو هر کسی دس دَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
went up the staircase to a door in a corridor.	از پلکان بالا رفت تا در راهرو به دری رسید.	پیلَکونی کو پِرشَه تا راهرو کو آرَسَه به بَری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
though with but small success for their pains.	هر چند این همه زحمت اجری در خورد نیافت.	هر چن کْ هده زحمت مْزی نِداری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but sent an intermediary to arrange the terms of the separation	در نتیجه وکیلی را واسطه فرستاد تا ترتیب جدایی او را از او بدهد.	در نتیجَه وکیلی گِتشَه تا اَوون یَندی کو سیفا آکره.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for I have never had such need of haste before.	چون قبلاً هرگز این همه نیاز به شتاب کردن نداشتم.	چیمی بَه نار اْندَچی نِپیما کو تاو دَلَکیم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
at the orders her husband left her	از دستوری که شوهرش به او داد	فْرمونی کو چِه شو اَی دوعَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
look around me with some interest on the strange land that I was in.	به کنجکاوی و دقت در زمین عجیبی که افتاده بودم دور و بر خود را نگاه کردن.	کنجکاوی و دَقَتینَه، عجیبَ زمینی ک بَلَکِما چه دایر و کناری دییِشتْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
lay down on his back on the heap of stones.	به پشت بر کپهء سنگ دراز شد	پِشتی نه سْنگَه کوئَه سری خْتَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was never supposed to see him again!	قرار نبود دوباره او نو ببینم	قرار نییا هَنی اَی بْوینیم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as if they were forced to let him say it.	انگار ناچار بودند بگذارند او حرفش را بزند.	انگار مجبورینا بَهَرزین اَع اشتَن لوعَه بکَره.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that is why I hastened to you.	این است که من به خانه شما دویدم.	اْمَه کو از تْلیمَه شومَه کَه را.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I don't wanta talk about it no more,	نمیخوام دی گه راجع به این موضوع حرف بزنم	نِخام دِ ام موضوع بارَه لوعَه بْکَرْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I should warn youit's bigger than this room.	باید بهت هشدار بدم از این اتاق هم بزرگ تره	پی تْ هشدار بدَم ام اتاقی کو نی پیللَه تَرَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for herself and the children she employed a physician.	برای خود و فرزندانش پزشک استخدام کرده بود.	اْشْتَرا و اْشتَن خْردون را دکتر گِتَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she did everything possible to keep the places at the table of honor in order	تا جایی که مقدور بود موفق شد میز مقامات مهم را آماده کند.	دا جایی کو بی موفق بِه پیله مقاماتون میزی آمادَه آکر	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
a recompense to you for his mother!	جبران وجود نحس مادرش را بکند!	اشتن ما نَسَ وجودی جبران بکر	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
spurred his horse and galloped into the river.	خود مهمیزی به اسب زد به جانب رودخانه رفت.	اسبی نْخْتَه پِکَردْشَه شَه رْواری را	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I still humming my little tune.	من هم به زمزمه کردن خود ادامه دادم.	من نی چْمْ چْپْع چْپْع ایدامَه دوعَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
ice cubes on her head	چند تکه یخ را داخل دستمال ریخت و روی سر او گذاشت.	چن پَلَه یَخْش دَسمالی دِلَه دَکَردَه و چه سری پِنوشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she used it to push out her son's photograph.	کشید و از آن برای بیرون آوردن عکس پسرش استفاده کرد.	دَکَشْشَه و اَی کو اْشتَن زوئَه عَسکی بَرونتِه را ایستْفادَه کردْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
you reckoned on a bickering!	تو پیش خود خیال کرده بودی که جنگ کوچکی با من بکنی!	تْ اْشتْ وَر دِ فیکر کردا کو روکَه جنگی مْنَه بْکَریش	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I should be given a small room as a favor	از نظر ترحم نیز اتاقی به من خواهند داد.	دْلَه سونینَه ایلَه اتاق نی مْن آدَن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
than either a bullet or a knife.	بهتر از اسلحه و گلوله سراغ دارم	اسلَحَه و گوللَه کو بهتر آزونْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
once you've had that first taste	هرکسی که یه بار طعم شهرت رو بچشه	هر کس کْ ایی دَفَه شوهْرَتی طَمی چَشَش بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
or trying to snatch an hour or so of sleep	یا سعی کند در آن حال و هوا یکی دو ساعتی بخوابد	یا سَی بْکَر اَ حال و هوا دیلَه کو یَکی دْ ساعتی بْخسْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
just as if nothing had happened.	گویی اصلاً اتفاقی نیفتاده است.	مْرا چه مونی هیچ ایتفاقی دَلَکَه نییا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
tearing both skin and clothes to some extent in the effort.	با این کار قدری از پوست و لباسش دریده شد.	ام کارینَه بیجَه تی چه پوس و خَلا پِزِرَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I shall have to toil and moil all my days	من سرنوشتم اینست که تمام روز را جان بکنم و رنج ببرم	چم سرنیویس اْمَه کو ام درازَه روزی جان بْدَم و سختی بْکَشْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
it's the hand of a man that's started in on a new life, and'll die before he'll go back.	دسته آدمیه که زندگی تازه شروع کرده و ترجیح می ده که عزرائیل جونشو به گیره تا دو مرتبه بی عاری کنه.	ایی آدمی دَس دَرییَه کو تازَه شروع کردَشَه و حاضْرَه مَلْکَموت چه جانی ویگِرْه ک تا دْوارَه بی عاری بْکَرْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as earnestly tried to prevent any body's eating it.	بعدش هم سعی کرده بود جلو دیگران را بگیرد تا کیک را نخورند.	بَد نی سَی کَردَشا بقیَه ناری بیگِره کو کیکی مَهَرن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'm not really in trouble until I see the whites of their eyes.	تا وقتی سفیدی چشماشون معلوم نشده من مشکلی ندارم.	تا وختی چَوون چِمی ایسبینَه بَرومَه نییَه از مشکلی نِدارْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I hadn't expected to be myself.	من انتظار نداشتم که خودم باشم.	از اینتْظار نِداریم کو اشتَن بْبیم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for, although she was only eight years old	زیرا که هرچند بیش از هشت سال نداشت	هر چند کو هَش سال ویشتَه نِداری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
both of them could not be first, for the ladder would but admit one man at a time.	اول باشند چون نردبان جز برای عبور یک نفر راه نداشت.	پی اول ْببون چون کْ سْردْ ویشتر از ایی نفری بَرشِه را راه ِنداری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
naught was there but bones.	هیچ چیز به جز استخوان آنجا نبود.	هیچی جز خاش ها نوعَه نییا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I look helplessly around the table.	من به دور و بر میز نگاهی انداختم.	میزی دایرو وَری دییِشتِه ایی کردمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
not even the length of time he had been imprisoned	حتی مقدار زمانی را که در او محبوس مانده است	زمونی کو ها کو سَخت آبَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
dragged him to the house.	او را به سوی خانه کشانید	اَی دَکَشْشَه کَه را.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
you'll be the first to know.	شما اولین کسی خواهید بود که از آن با خبر شوید.	شومَه اولین نفری بَه کو ای کو خوَردار بَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I told you I ain't no preacher	به شما گفتم که من دی گه کشیش نیستم.	شومَه نَه واتْمه اَز دِ کشیش نیمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
seemed to be somewhat longer than my middle finger.	ظاهراً از انگشت میانه من اندکی بلندتر بود.	فْک کَرم چْمْه مین نَه اَنگیشْتَه کو روکَه تِی دراز تَرا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
because he hopes to be forgiven	زیرا که خود نیز محتاج به عفو و بخشایش خدایی هستم.	هَر چن کو هش سال ویشتَه سْن نداری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I shook my head in disbelief.	با ناباوری سرم را تکان دادم.	ناباوَرینَه چمه کَلَه ویللا دومَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I still think you were hateful that night and I never expect to forgive you.	این چیزا باعث نمی شه همه چیز رو فراموش کنم و تو رو ببخشم.	اْم چییِن باعیث نِبون همَه چی ویرْم برشو و تْ بْبخشم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he missed doing the crossword.	دلش برای جدول حل کردن تنگ شده.	چِه دیل جدوَلَه حلَه کری را تنگ آبا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
they'll bury him right there.	در همان جا او را دفن خواهد کرد تا سرو صدا بخوابد.	ها کو اَی چال کره تا چَوون سَس ویمِرْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but he had forgotten the sugar.	ولی شکر را فراموش کرده بود.	ولی شَکَرْش ویر برشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
was deep in thoughts of something else	عمیقا غرق افکاری دیگر بود	عمیقا دییَرَه فْکرونی کو ویژَنیا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
put on the hat and sat down.	کلاه را روی سرش گذاشت و نشست.	کلا اْشتَن سری پِنوشَه و نْشتَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he needed oxygen	او به اکسیژن نیاز داشت.	اَی اکسیژن پیشا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
not by spending as he pleases	آن هم نه خرج بیهوده و بی موضوع	اََنی هَچی و اَلَکيیَه خرجی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
when he'd placed the hat on his head a year before	پارسال وقتی کلاه را روی سرش گذاشت	پارسال وَخْتی کْلا اْشْتَن سَری پِنوشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
may even be about to marry her before he leaves here?	شاید ازدواج به مین زودی اتفاقی بیفتد.	شاید هْمْ زویی ايزْدْواج بْکَرْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
nobody seems to be able to stop her	دی گه هیچ کس نمیتونه جلو شو به گیره.	دِه کسی نِشا چِه ناری گِتِه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that the whole meaning of a song lies in the words	که تمام اهمیت یک تصنیف فقط در کلمات آن نهفته است	ایلَه ترانَه اهمیت، چِه کَلَمون دِلَه کو دِرییَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I've never been so happy in all my life	من هیچ وقت تو زندگیم این قدر خوشحال نبودم.	از هیچوقت چْمْه زْندْگی کو هْنْدَه چی خْشال نیما	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
don't you go fighting them alone.	فکر نکن که می شه تنهایی در برابرش ون مقاومت کرد.	فیکر مَکَه کو تَنْخایی بو چِه وَری کو طاقت وَردِه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
her beautifully moulded arms bare	بازوهای خوش تراشش عریان بود.	چِه قَشَنگَه بال بَروما.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
if you are telling me a lie, I'll lead you a pretty dance.	اگه دروغ گفته باشی یه رقص عالی خواهی داشت.	اَگَه دْرور واتَه بْبو ایلَه خاصَه وَشتَن پی بْکَری.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
his end was night.	پایانش نیز به ظلمت پیوست.	چِِْه آخْر نی ظْلْماتا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
making her heart jump.	نزدیک بود قلبش از کار بایستد.	نِزیکا چِه قَلف ایست بْکَری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he would never trust a man like that again.	دیگر به همچو آدمی اعتماد نکند.	دِ اْنْتَه آدمی ایتْماد مَکَرْع	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
which was, like all the rest, covered with papers.	که مانند رختخواب پر از کاغذ شده بود	لْکلایی شی آبا کو چِه دِلَه کاغذ دِرییا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I think I hear some one coming.	مثل اینکه صدای پای آدم میاد.	مِثیکْ آدمی پاصْدا آ.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'm five years too old to lie to myself and call it honor.	پنج سال پیرتر از آن هستم که به خودم دروغ به گم و اسمش رو بگذارم شرافت.	از پینج سال پیرتر از اْمیمَه کْ اْشْتَن را دْرو بْوام و چِه نومی بْنَم شَرافَت	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I must be holding two hundred thousand dollars in bets.	مبلغی در حدود دویست هزار دلار نزد من جمع شده است.	دْویس هَزار دلار مبلغی چْمْ وَری کو جَم آبا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
his tray of shoemaking tools, and his old unfinished work, were all as usual.	سینی ابزار کفاشی او و کار ناتمامش همچنان در جای خود قرار داشت.	چِه کفشَ سازی سيني و چِه ناتمومَ کار هْنْتَه اْشْتَن جا سَری پِرییا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I am not a thief, but I'll murder my thief.	دزد من نیستم ولی دزد را خواهم کشت	از دْز نیمَه ولی دْزی پی بْکْشْم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he addressed to him in a gentle voice	صدایش را با ملایمت بلند کرد	اشتن صْدا یَواشینَه بْلَن آکَرْدْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I must have done something wrong.	حتما جایی رو اشتباه کردم.	حتما جایی سَفْم کَردَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
shedding such tears of heartfelt joy	چندان اشک شوق و محبت ریخت	هْنتَه دِه شادی و محیبَتَه اَسْرگ ویکَرْدْشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
then the attraction may be the greater.	بعدش شاید جذابیتش بیشتر هم بشود.	بعدا شاید چِه جاذْبَه ویشتَر نی آبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
without any mistakes in it!	هیچ اشتباه هم توش نباشه!	هیچ سَفی نی چِه دِلَه مَبو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
at first I al most thought that this black manikin was a real baby preserved in some similar manner.	ابتدا تقریبا گمان بردم این مجسمه سیاه بچه حقیقی است و به همان ترتیب نگاه داری شده.	اول دِرِه فیکر کَردْمَه کْ امْ سيیا مجسمه واقعیَ خْرْدَنَه و هْنْتَکی اَی دارْن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
this is the kitchen	اینجا آشپزخانه است	ایا آش پجه جیگایه	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
I've had enough of it	دیگه طاقت ندارم.	دیه پرچیه نشام	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
they took the spade and the pick there.	بیل و کلنگ را آنجا برده بودند.	خلک و کلنگشون اوعه برده به	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
