en_sentence	fa_sentence	translation	variety	county	orthography	translator
I had quite made up my mind	من عقیده داشتم	من فکر کردمه	Central Mazani	Babol	Farsi	Vol_3	
he had a very indefinite notion of what it consisted in	تصور بسیار نامشخصی داشت	معلوم نی یه چتی فکرکرده	Central Mazani	Babol	Farsi	Vol_3	
take this door!	در این در!	اینتا در!	Central Mazani	Babol	Farsi	Vol_3	
where a hand grenade was fastened to the belt	. از نارنجک دستی که به کمربند او آویخته بود	اتا نارنجک جا که ونه کمربند تن دوس بی یه	Central Mazani	Babol	Farsi	Vol_3	
I wanted to,	قصدم همین بود.	همین تاره خاستمه	Central Mazani	Babol	Farsi	Vol_3	
crying in a hoarse sort of screech	با صدایی زیر و گوش خراش فریاد زد	اتا نره خر صدائه جا ونگ هکرده	Central Mazani	Babol	Farsi	Vol_3	
he began to think again about what she had feared.	بار دیگر به آن چیزی فکر کرد که همسرش از آن واهمه داشت.	دواره دیه به همون چیزی فکرکرده که ونه زنا ترسیه	Central Mazani	Babol	Farsi	Vol_3	
here is a letter for one of thy officers, if I mistake not.	اگر اشتباه نکنم یک نامه برای یکی از افسرهای تو دارم.	اینجه اتا نامه کته اگه اشتباه نکنم ته افسائه شنه	Central Mazani	Babol	Farsi	Vol_3	
trying to smother his relief.	سعی داشت آسودگیش را در دل نگه دارد	سعی داشته راحتی ره شه دله درون داره	Central Mazani	Babol	Farsi	Vol_3	
glanced towards me.	به سمت من نگاه کرد.	مره هارشیه	Central Mazani	Babol	Farsi	Vol_3	
I came down again.	بعد پایین آمدم .	دواره بیمه پایین	Central Mazani	Babol	Farsi	Vol_3	
but if you can't keep up your end, we will stand our loss, of course,	ولی اگر شما نتوانید بر خودتان مسلط باشید و در هم بشکنید ما میتوانیم ضرر	اگرشمانتوننی شه اختیاره دارین، اما شه باخت ره تحمل کممی	Central Mazani	Babol	Farsi	Vol_3	
but my mother wouldn't let her do it, and made her dine with us.	ولی مادرم او را از این کار بازداشت و بر سر میز نشاند.	مه مارنیشته این کاره هکنه وره مجبورهکرده امه پلی شام بخره	Central Mazani	Babol	Farsi	Vol_3	
then, without waiting for an answer	وود منتظر جواب هری نماند.	جوابه منتظرنمونس سه	Central Mazani	Babol	Farsi	Vol_3	
he understood her feelings, her sufferings, shame, and remorse.	احساسات و رنج و شرمساری و پشیمانی او را درک کرد.	ونه بدبختی، خجالت وپشیمونی ره درک کرده	Central Mazani	Babol	Farsi	Vol_3	
but I am a poor student, and I have my way to make.	من محصل فقیری هستم و با ید در فکر تهیه پول وزندگی باشم.	من فقیره وچومه شه درس بخونستن خرجه دربیارم	Central Mazani	Babol	Farsi	Vol_3	
was in danger	جانش در خطر بود.	در خطر دی یه	Central Mazani	Babol	Farsi	Vol_3	
I try to smile, but my face won't quite do it.	سعی کردم لبخندی زورکی بزنم اما نتوانستم.	سعی هکردمه خنده هکنم مه صورت نتونسسه	Central Mazani	Babol	Farsi	Vol_3	
there was nothing shameful.	شرمندگی مورد نداشت.	خحالت بکشین وسسه حایی دنی بیه	Central Mazani	Babol	Farsi	Vol_3	
however, I escaped pretty well by sticking close to the stem of the tree	با این همه خود را محکم به تنه درخت چسباندم و از آن بلا جان به در بردم.	شه خوده ره دوس سمه داره تن، شه جان ره در بوردمه	Central Mazani	Babol	Farsi	Vol_3	
most of it grief and pain and hunger.	دردمند و وامانده بود.	بدحال و ناراحت بیه	Central Mazani	Babol	Farsi	Vol_3	
his friend was in pursuit of his destiny.	چون دوستش در پی افسانه ی شخصی خودش به این سفر آمده بود	ونه رفق به خیال خودش به این سفربیمو	Central Mazani	Babol	Farsi	Vol_3	
for a last look at the house.	تا برای آخرین بار خانه را تماشا کند.	آخرین باره وس سه سره ره هارشه	Central Mazani	Babol	Farsi	Vol_3	
law is law.	قانون قانون است.	قانون قانون هس سه	Central Mazani	Babol	Farsi	Vol_3	
continued to turn it.	به چرخاندن آن ادامه داد.	همیتی وه ره چرخ هدا	Central Mazani	Babol	Farsi	Vol_3	
indeed, it was soon plain to me that	به زودی برای من روشن شد که	خله زودمه وسسه روشن بی یه	Central Mazani	Babol	Farsi	Vol_3	
I checked them all out.	من همه موارد ممکن را بررسی کردم.	همه چی ره بررسی هکردمه	Central Mazani	Babol	Farsi	Vol_3	
I'll last a few more minutes with luck, but not much longer.	خیلی شانس بیارم چند دقیقه دی گه زنده می مو نم و نه بیشتر.	خله شانس بیارم چن دقیقه دیگه زنده بمونم نا ویشتر!	Central Mazani	Babol	Farsi	Vol_3	
I never shall see my pretty darling again.	من دیگر جگرگوشه زیبایم را نخواهم دید.	دیگرشه مقبوله یاره نویم مه	Central Mazani	Babol	Farsi	Vol_3	
until that was done	تا موقعی که این کار انجام نگیرد	تا این کار انجام باووه	Central Mazani	Babol	Farsi	Vol_3	
I kept my voice light.	لحن صدایم را آهسته و ملایم نگه داشتم	شه صدا ر بیاردمه پایین	Central Mazani	Babol	Farsi	Vol_3	
so it was not long before they were stripped	این بود که هنوز چیزی نگذشته به کلی لخت شدند	هیچی نی یه که همه لخت بینه	Central Mazani	Babol	Farsi	Vol_3	
should he retreat after going so far?	تا اینجا آمده باشد و باز گردد!	این همه راه بمو اسا ونه دگرده!	Central Mazani	Babol	Farsi	Vol_3	
it's very unbecoming.	چقدر ناپسند است.	اونتا خله ناجور هس سه	Central Mazani	Babol	Farsi	Vol_3	
that, instead of a cap or hat, he has two immense horns on hishead.	که به جای کلاه کوچک یا شاپو دو شاخ عظیم برسردارد.	به جای کچکه کلاه د تا گته شاخ دارنه!	Central Mazani	Babol	Farsi	Vol_3	
I am incapable of doing so, he said.	من قابلیت این کار را ندارم.	وه باوته من نتومه این کاره هکنم	Central Mazani	Babol	Farsi	Vol_3	
it is not the sort of thing that gives me cold.	طوری نیست که سرما بخورم.	انتی نیه که بچائم	Central Mazani	Babol	Farsi	Vol_3	
I assure you she did.	مطمئن باش که شد.	خاطرجم باش هکرده!	Central Mazani	Babol	Farsi	Vol_3	
I made us all late	همه مجبور شدند منتظر من بمانند.	همه مجبوربینه مه وسسه صبرهکنن	Central Mazani	Babol	Farsi	Vol_3	
we stayed behind	ما مو ندیم و بقیه رفتن.	امابمونسسمی بقیه بوردنه	Central Mazani	Babol	Farsi	Vol_3	
a very pleasing young woman.	زن جوان خیلی جذابی است.	اتا مقبول جوون زنا هس سه	Central Mazani	Babol	Farsi	Vol_3	
but, no more was done.	اما به کاری دست نبرد.	کارویشتری نکرده	Central Mazani	Babol	Farsi	Vol_3	
open the door!	در را باز کنید.	دروازه ر وا هکنین!	Central Mazani	Babol	Farsi	Vol_3	
I didn't like it, either.	من هم دوست نداشتم.	منم دوس نداشتمه	Central Mazani	Babol	Farsi	Vol_3	
I am reading forbidden books.	کتابهائی را می خونم که ممنوعه.	ممنوعه کتابه درمه خوممه	Central Mazani	Babol	Farsi	Vol_3	
I have a son too	من هم پسری دارم	منم اتا ریکا دارمه	Central Mazani	Babol	Farsi	Vol_3	
that is joy	این خوشی است	وه خوشی هسسه	Central Mazani	Babol	Farsi	Vol_3	
during which his face became pale	که رنگش پریده	ونه رنگ بپرس بیه	Central Mazani	Babol	Farsi	Vol_3	
how you must miss her!	لابد دلتان برایش خیلی تنگ شده!	مثل اینکه خله ته دل ونه وسسه ننگ هیته	Central Mazani	Babol	Farsi	Vol_3	
not this time singing	این بار دیگر آواز نبود	این دفه سازو آواز دنی بیه	Central Mazani	Babol	Farsi	Vol_3	
I was and shut the door behind me.	از اتاق بیرون آمدم و در را بستم.	اتاقه جابیرون بیمه در ر دوس سمه	Central Mazani	Babol	Farsi	Vol_3	
I don't want you to do anything	کسی چیزی از تو نخواست.	ته جا چیزی نخاستمه	Central Mazani	Babol	Farsi	Vol_3	
it was nasty!	خیلی کثیف بود!	خله لچربی یه	Central Mazani	Babol	Farsi	Vol_3	
I tried to feel my heart, to find it	سعی کردم قلبم را حس کنم. سعی کردم پیدایش کنم.	سعی هکردمه شه قلبه حس هکنم پیدا هکنم	Central Mazani	Babol	Farsi	Vol_3	
you can go and get on with it	زودتر برو مشغول شو.	زودتربورمشغول بواش	Central Mazani	Babol	Farsi	Vol_3	
they were all seated and busy	همه نشتند و مشغول شدند	همه هنیشتنه مشغول بینه	Central Mazani	Babol	Farsi	Vol_3	
then my blood crept cold through my veins.	آن وقت از وحشت موهای تنم سیخ شد.	همون گدر ترسه جا مه تن آجیش بکرده	Central Mazani	Babol	Farsi	Vol_3	
when he heard it yet again.	دوباره آن صدا را شنید	ای دواره اونت صداره بشتوسسه	Central Mazani	Babol	Farsi	Vol_3	
I will remember it, said the young man	چشم به خاطر خواهم آورد.	ریکاوچه ره باوتمه یادنکممه	Central Mazani	Babol	Farsi	Vol_3	
turned and went due east again.	پیچید و دوباره به سوی شرق پیش رفت.	دپیته شرقه سمت بورده	Central Mazani	Babol	Farsi	Vol_3	
didn't wake up.	او بیدار نشد.	و بیدار نی یه	Central Mazani	Babol	Farsi	Vol_3	
I waited a month	من یک ماه صبر کردم	اتاماه صبرهکردمه	Central Mazani	Babol	Farsi	Vol_3	
but neither of us could understand a syllable.	اما یک کلمه از سخنان همدیگر را نفهمیدیم.	اتاکلمه همدیگره حرفه نفهمسسمی	Central Mazani	Babol	Farsi	Vol_3	
I have a totally brilliant idea.	فکر بکری به ذهنم رسید.	اتا خاره فکرمه کله بیمو!	Central Mazani	Babol	Farsi	Vol_3	
I know I love you.	من می دونم که دوستت دارم.	من شه دوممه تره دوس دارمه	Central Mazani	Babol	Farsi	Vol_3	
coming out of the earth	از خاک بیرون بیایند	بنه جابیرون بین	Central Mazani	Babol	Farsi	Vol_3	
all of them smelling chicken.	همه بوی مرغ را شنیده بودند	همه کرک بو ره بشتوسسنه	Central Mazani	Babol	Farsi	Vol_3	
if you ever want to see him at all.	البته اگر بخواهی او را ببینی.	اگه خانی وره بوینی	Central Mazani	Babol	Farsi	Vol_3	
the chauffeur drove on.	راننده حرکت کرد.	شوفر حرکت هکرده	Central Mazani	Babol	Farsi	Vol_3	
after that we saw him no more	ما از آن به بعد دیگر هرگز او را ندیدیم	دیگه اصلن وره ندیمی	Central Mazani	Babol	Farsi	Vol_3	
I want to know why I'm lying for you.	می خوام بدونم چرا باید به خاطر تو دروغ به گم	خاممه دونم چه ته وسسه ونه درو بزنم؟	Central Mazani	Babol	Farsi	Vol_3	
declared he had said a very good thing.	گفت حرف خوبی زده است	اعلام هکرده اتا خاره حرف بزوئه	Central Mazani	Babol	Farsi	Vol_3	
no one ever dared go inside	کسی جرأت نداشت که به آنجا نزدیک شود.	هیچ کس جرئت نکرده بوره درون	Central Mazani	Babol	Farsi	Vol_3	
I had to work.	کارم خیلی زیاد بود.	خله کار داشتمه	Central Mazani	Babol	Farsi	Vol_3	
but it was she.	این خود او بود.	ولی وه خودش بی یه	Central Mazani	Babol	Farsi	Vol_3	
I dare not insist,	من جرأت ندارم اصرار کنم.	جرئت ندارمه اصرارهکنم	Central Mazani	Babol	Farsi	Vol_3	
he found a wounded panther	پلنگی ماده یافت که زخمی شده بود.	اتا ماده پلنگ زخمی پیدا هکرده	Central Mazani	Babol	Farsi	Vol_3	
but I can't allow the inmates to run this prison.	ولی من اجازه نخواهم داد این جا توسط زندانیان اداره بشود.	اجازه ندمبه اینجه ره زندونی ها اداره هکنن	Central Mazani	Babol	Farsi	Vol_3	
I don't really remember.	اما دقیقا یادم نم یاد.	خار مره یاد ننه	Central Mazani	Babol	Farsi	Vol_3	
I returned home	به خانه بازگشتم	بیمه سره	Central Mazani	Babol	Farsi	Vol_3	
that I didn't come home to dinner.	که برای ناهار نتوانستم به منزل بیایم.	ناهاره وس سه نتونس سمه سره بیم	Central Mazani	Babol	Farsi	Vol_3	
stopped quite near the approaching train.	نزدیک قطار در حال عبور ایستاد .	قطاری که دییه حرکت کرئه پلی اس هکرده	Central Mazani	Babol	Farsi	Vol_3	
that's on the edge of the grave.	که کنار قبره.	قبره پتی دره	Central Mazani	Babol	Farsi	Vol_3	
awaited his directions.	منتظر اوامر او ماند.	منتظربیه و فرمون هده	Central Mazani	Babol	Farsi	Vol_3	
now it's done.	دی گه تم وم شده	انجام بی یه	Central Mazani	Babol	Farsi	Vol_3	
I will never do that.	ولی چنین کاری نخواهم کرد.	هیچ وقت این کار ره نکم مه	Central Mazani	Babol	Farsi	Vol_3	
don't interrupt me	سخن مرا قطع نکنید!	مه حرفه قطع نکنین	Central Mazani	Babol	Farsi	Vol_3	
I shall be ready for anything.	آمادگی هر کاری را خواهم داشت.	آمادگی هر کاری ره دارمه	Central Mazani	Babol	Farsi	Vol_2	
her head covered	چیزی روی سرش انداخته بود	اته چی دم هدا شه سر بالا	Central Mazani	Babol	Farsi	Vol_1	
whom I have the honor of conversing so pleasantly, instead of being in the ambulance with that maniac's bullet in my body?	که من به جای اینکه با گلوله این دیوانه در بهداری افتاده باشم با چه کسی این گفتگوی مطبوع را دادم.	من به جای اینکه اینتا دیوانه گلوله جا دکفم اته بهداری دله، درمه با کی انه قشنگ حرف زمه؟	Central Mazani	Babol	Farsi	Vol_1	
but decided not to.	ولی تصمیم گرفت که این کار را نکند.	اما تصمیم بیته این کار ره نکنه	Central Mazani	Babol	Farsi	Vol_1	
you know, I'm not your boss.	یعنی من که رئیس تو نیستم.	یعنی من ته رییس نیمه کا	Central Mazani	Babol	Farsi	Vol_1	
I never was whipped in school.	من تا حالا توی مدرسه شلاق نخوردم.	من تا الان مدرسه دله شلاق نخردمه	Central Mazani	Babol	Farsi	Vol_1	
I shut off the engine and got out.	موتور را خاموش کردم و پیاده شدم.	موتور ره خاموش هکردمه و پیاده بیمه	Central Mazani	Babol	Farsi	Vol_1	
NOW are you satisfied?	همین برای شما کافی است.	همینتا ته وسه کافیه	Central Mazani	Babol	Farsi	Vol_1	
your sister thinks so as well as I.	خواهرت هم موافق است.	ته خواخر هم موافق هسته	Central Mazani	Babol	Farsi	Vol_1	
but he mustn't catch it yet	ولی هنوز وقت گرفتن آن فرا نرسیده بود.	اما هنوز ونه بیتنه وقت نرسیه	Central Mazani	Babol	Farsi	Vol_1	
I think not sire	اعلیحضرتا تا این را هم گمان ندارم	اعلی حضرتا فکر نکمه اینجوری باشه	Central Mazani	Babol	Farsi	Vol_1	
I just want you to say if you can	فقط میخ وام اگه میشه به هم بگی.	فقط خامه اگه تونی مره باوی	Central Mazani	Babol	Farsi	Vol_1	
I gazed steadily at my plate.	نگاه من به فنجان چای دوخته شده بود.	مه دیده چایی فنجون ره بدوت بیه	Central Mazani	Babol	Farsi	Vol_1	
I lose my temper on the slightest provocation, flare up, and then it's all over.	خیلی اتفاق افتاده که من بر سر موضوعی عصبانی شدم اما هرچه بود در همان یکی دو ساعت فراموش کردم	خله پیش بیمو من اته چی وسه عصبانی بیمه اما هر چی بیه همون اتا ده ساعت سر یاد بکردمه	Central Mazani	Babol	Farsi	Vol_1	
his head pillowed on his jacket.	سرش را روی کاپشنش گذاشته بود.	شه سر بشته کاپشن رو	Central Mazani	Babol	Farsi	Vol_1	
he wandered off in the direction of his room	به پانسیون رفت و ناهارش را خورد.	ول هکرده بورده شه اتاق ناهار بخرده	Central Mazani	Babol	Farsi	Vol_1	
a cup not so big as a nut shell	فنجان به اندازه پوست گردوست	فنجون آغوز اندازه هسه	Central Mazani	Babol	Farsi	Vol_1	
captivity has subdued me	زیرا که حبس مرا رام و منکسر و نابودم ساخته	حبس مره داغون هکرده	Central Mazani	Babol	Farsi	Vol_1	
but it was not his tractor.	تو اما این تراکتور مال او نبود.	اینتا تراکتور ونه وسه نیه	Central Mazani	Babol	Farsi	Vol_1	
I have come to tell you that this must end.	آمدم بگویم که باید دست بردارید.	بیمه باوم که اینتا ونه تموم باوه	Central Mazani	Babol	Farsi	Vol_1	
that no other spiritual aid should be called in.	شخص دیگری در این مسایل دخالت نکند.	ای کس دیگه این مسائل دله دخالت نکنه	Central Mazani	Babol	Farsi	Vol_1	
the first is that I have made your acquaintance	نخست آنکه با شخصی مثل جنابعالی آشنا شدم	اول این که اتا آدم واری مثل ته آشنا بیمه	Central Mazani	Babol	Farsi	Vol_1	
but he could read people like a book.	اما اون می تونست مردم رو مثل یه کتاب بخونه	اما وه تونسسه مردم حال و روز ره بفهمه	Central Mazani	Babol	Farsi	Vol_1	
overwhelm her with joy	او را غرق شادی کند.	وِره خِشحالی دِله غرق هاکنه	Central Mazani	Babol	Farsi	Vol_1	
I have told you my wish	من به شما آرزوی خود را گفتم.	مِن شِمِسه شه اَرمون ره باوتِمه	Central Mazani	Babol	Farsi	Vol_1	
I heard him say so.	من این حرف را خودم شنیدم.	اینتا گَپ ره مِن شه بشنوسِّمه	Central Mazani	Babol	Farsi	Vol_1	
his voice echoing in the dark passage.	صدایش در راهروی خلوت پیچید.	ونه ونگ و وار ساکت سالن دپیته	Central Mazani	Babol	Farsi	Vol_1	
inside and outside.	هم تو اندرون و هم در بیرونی.	هم دله هم دیّا	Central Mazani	Babol	Farsi	Vol_1	
he had neither listened nor heard.	وی لفور نه گوش به حرف او داد و نه به طرف او نظری کرد	نا ونه گپ ره گوش هدا نا وره هارشیه	Central Mazani	Babol	Farsi	Vol_1	
I'll kill him.	این منم که او را خواهم کشت.	اینتا منمه که ونه وره کشمه	Central Mazani	Babol	Farsi	Vol_1	
I take a deep breath and stand up.	نفس عمیقی کشیدم و از جایم بلند شدم	اتا خاره نفس بکشیمه و شه جا پرسمه	Central Mazani	Babol	Farsi	Vol_1	
I won't go without finding out.	تا نفهمم نخواهم رفت!	تا نفهمسمه نشومه	Central Mazani	Babol	Farsi	Vol_1	
I've got a notion, and I think it's a sound one.	من خودم یک فکری دارم که کاملاً بک ره.	من شه اتا فکر دایمه که خله نابه	Central Mazani	Babol	Farsi	Vol_1	
our coincidence of feeling was soon discovered,	خیلی زود معلوم شدکه احساسات مشابهی دایم.	امه احساسات مثل هم هسسه خله زود معلوم بیه	Central Mazani	Babol	Farsi	Vol_1	
meticulously and very properly.	بسیار دقیق و کامل.	خله دقیق و کامل	Central Mazani	Babol	Farsi	Vol_1	
for he knew that the authorities were wrong.	زیرا زمامداران کلیسا بر خطایند.	چونکه کلیسای رئیس روئسا برخطا هسسنه	Central Mazani	Babol	Farsi	Vol_6	
that is the sort of shell I must creep into and try to keep my soul alive in.	باید در همچو لاکی بخزم و خودم را زنده نگه دارم.	ونه همچی لاک دله دقیزم و شه خد ره زنده دارم.	Central Mazani	Babol	Farsi	Vol_6	
a wax taper had been thrust between forefinger and thumb, and an old servant, bending over from behind the chair, held it in position.	خدمتکاری از پشت صندلی خم شده و شمع مومی را در میان شست و انگشت سبابه راست بیمار نگه داشته بود.	ات تا کلفت صندلی پشت جا ول بییا ات تا مومی شم ره بیته مریض اون شست و وسطی انگوس لا داشته	Central Mazani	Babol	Farsi	Vol_6	
hurrying along the corridor, with the irresistible impulse to go	از سرسرا با این انگیزه مقاومت ناپذیر گذشت که برود	از سرسرا با این فکر دگرسسه که حتمنی بوره	Central Mazani	Babol	Farsi	Vol_6	
he must be a great criminal	زیرا این مقصر غریبی است و مستوجب قتل است	چونکه اینتا مقصر غریبه و ونه وره بکوشتن	Central Mazani	Babol	Farsi	Vol_6	
thence upon the leads and gutters	از آنجا به شیروانی و ناودان برآمد.	از اونجه تا شیروونی و ناودون بالا بیمو	Central Mazani	Babol	Farsi	Vol_6	
sometimes to put a suffering beast out of its misery, sometimes to fell a boar or a dingo.	گاه برای خلاص کردن جانوری از پا افتاده و گاه برای زدن گراز یا دینگو.	گاهه ات تا زخمی وشی حییون بکوشتن و گاهه اتتا وراز یا دینگو بزوئن	Central Mazani	Babol	Farsi	Vol_6	
legs thrust far forward, the wide brim of his hat set far back, making a sort of halo for his head.	پاها دراز به سمت جلو لبه پهن کلاه عقب و سری که بیش و کم شبیه هاله نور شده بود.	لینگ درازه جلوی ور، کلای پنِ لبه پش و سر که اتکه هاله نور شِبا ره دا	Central Mazani	Babol	Farsi	Vol_6	
there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of.	ماجرای مرموزی در این خانه دلگیر جریان دارد که دیر یا زود به کنه آن پی خواهیم برد.	ات تا مرموز ماجرا این سره دره که دیر یا زود وره در ورمی	Central Mazani	Babol	Farsi	Vol_6	
I gave her another truth and another analogy.	حقیقت و تشبیه دیگری تحویل او دادم.	ات تی حقیقت و تشبیه ره وره تویل هدامه	Central Mazani	Babol	Farsi	Vol_6	
feeling, with true delicacy	در نزاکت طبعی که والانتین داشت	در اون خاره اخلاقی که والنتین داشته	Central Mazani	Babol	Farsi	Vol_6	
walked slowly up and down on the outer side of the sweetbriar fence	پشت نرده شروع کرد به بالا و پایین رفت.	پرچین په شرو هکرده و جرا جور بورده	Central Mazani	Babol	Farsi	Vol_6	
there was a pewter tankard almost as big as a bucket in front of him	یک لیوان مفرغی به بزرگی یک سطل جلویش روی میز بود	ات تا مفرغی لیوان ات تا سطل گتی ونه پیش میز رو کت بییه	Central Mazani	Babol	Farsi	Vol_6	
if you oppose me in this great stake	هرگاه شما هم نخواهید من به امید و آرزوی خود دسترسی یابم	هروخ شما هم نخواهین که من شه امید و آرزو ره دس بیارم	Central Mazani	Babol	Farsi	Vol_6	
was so daring and such a villain	تبهکاری چنان جسور و غدار است	ات تا زریک تبهکار هسسه	Central Mazani	Babol	Farsi	Vol_6	
than I should be for not wanting a leg or an arm	همچنانکه من نباید بر خود ببالم که دست و پایم ناقص نیست	من نونه شه خد ره ببالم که مه دس لینگ ناقص نیییه	Central Mazani	Babol	Farsi	Vol_6	
he discovered that the paving continued.	بزودی تصدیق کرد که راه فرش شده با تخته سنگ امتداد دارد.	زود بپذیرییه که فرش بیی را با تخته سنگ ادامه دارنه	Central Mazani	Babol	Farsi	Vol_6	
I can answer for its being so on his.	دلایل کافی هم دارم که آقای فرانک چرچیل چنین احساسی ندارد.	انده دلیل دارمه که آقای فرانک چرچیل همچین احساسی نارنه	Central Mazani	Babol	Farsi	Vol_6	
think of some way by which they could meet before, if possible.	که به مغز خود فشار آورند و برای دیدن هرچه زودتر یکدیگر راهی بجویند.	شه مغز ره فشار بیارن و دیر دیر ره بدیین واسسه ات تا را پیتا هکنن	Central Mazani	Babol	Farsi	Vol_6	
he resolutely began the ascent.	با عزمی جز به بالا رفتن پرداخت.	عزم ره جزم هکرده یور بورده	Central Mazani	Babol	Farsi	Vol_6	
biscuits and baked apples and wine before she came away	شیرینی و کمپوت سیب و شراب هم بود.	شینی و سه کمپوت و شراب هم دییه	Central Mazani	Babol	Farsi	Vol_6	
I just looked straight ahead.	فقط مستقیم به جلو خیره شدم.	فقط راس جلو ره بشامه	Central Mazani	Babol	Farsi	Vol_6	
then touched her forehead with her lips as if to feel whether she was feverish, and finally kissed her.	بعد گویی برای تشخیص اینکه ناتاشا تب دارد یا نه لبانش را به پیشانی او گذاشت و او را بوسیده	بعد انگار هارشینه ناتاشا تو دارنه یا نا شه تک ره بشته ونه ساهالِ سر و وره خش هدا	Central Mazani	Babol	Farsi	Vol_6	
I wondered if she'd even bothered to go in?	در عجب بودم که حتی به خودش زحمت داخل شدن را داده است یا نه.	تجب بیمه که وه شه خد ره زمت دله بیموئن هدا یا نا	Central Mazani	Babol	Farsi	Vol_6	
when she was young and free in her own house, mistress of her own body.	زمانی که در خانه خودش صاحب اختیار بدن خودش بود.	اون گدر که شه سره شه تنِ اختیار ره داشته	Central Mazani	Babol	Farsi	Vol_6	
he had suddenly felt uneasy.	ابلانسکی ناگهان خشمگین شد.	ابلانسکی ناگمونی عصبانی بییه	Central Mazani	Babol	Farsi	Vol_6	
I'm afraid I am late for an engagement.	متأسفم من با کسی قرار دارم که کمی هم دیر شده است.	بخشنی من ات نفر جا قرار دایمه و اتکه دیر هم بییه	Central Mazani	Babol	Farsi	Vol_6	
she would keep house for him	اداره امور خانه را به عهده خواهد گرفت	سره ی کاره بار ره عهدا دار بونه	Central Mazani	Babol	Farsi	Vol_6	
looking around him once more.	بار دیگر به اطراف نگاه کرد.	اتی دور شه دور ور ره بشا	Central Mazani	Babol	Farsi	Vol_6	
the scheme to return home with his brother pirates	همین بود که با برادران راهزن خود برگردد	همین بییه که با شه دز برارون بردگرده	Central Mazani	Babol	Farsi	Vol_6	
like the expression of an intelligent dog when it has done wrong.	حالت سگی باهوش که میداند مرتکب خطایی شده است.	ات تا زرنگه سگ که دونده ات تا خطا هکرده	Central Mazani	Babol	Farsi	Vol_6	
held in his hand an enormous key stolen from the door of some prison.	کلید بزرگی بدست داشت که از در یک زندان دزدیده بود.	ات تا گته کلی ونه دس دییه که ات زندون در جا بدزییه	Central Mazani	Babol	Farsi	Vol_6	
the finding of the knife near the corpse.	که چاقو نزدیک جنازه پیدا شده بود.	که چاقو نشِ پلی پیدا بییه	Central Mazani	Babol	Farsi	Vol_6	
I don't care how merry you are at my expense this morning	هیچ برایم مهم نیست که امروز صبح با ناراحت کردن من چقدر خوشحالی.	مه واسسه موهم نییه که امروز سه وایی مه نارات هکردن جا چنده خشالی	Central Mazani	Babol	Farsi	Vol_6	
tried to speak to him	کوشید تا به او چیزی بگوید	خواسسه وره ات چی بووه	Central Mazani	Babol	Farsi	Vol_6	
