en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
the iron bandstraversed it from side to side without any break.	بندهای آهنین از یک طرف تا طرف دیگرش بی گسیختگی امتداد داشتند.	آئیني لافندان جه ای پئلي تا اۊنپئلي بي واچرسئن دۊمباله دأره	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
stopped him in the vestibule and tried to take the pistol from him.	او را در سراسر نگه داشتند و خواستند تپانچه را از دست او بگیرند.	اۊن-أ خۊشانه سراسر بداشتيد کي تۊفنگ-أ اۊن ٚ دس ٚ جأ فیگیرد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I begged his patience to hear me tell my story	پس از او تمنی کردم که حوصله کند تا داستان خود را بگویم	اۊنأ منت بۊکۊدم کي حؤصله ٚ بۊکۊنه ؤ خؤ قصصأ بۊگۊیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
a wheezy performance, into which he threw much ambition and an irrepressible hopefulness.	اجرای سوت مانندی که فرد شور و شوق و امیدواری فراوانی در آن به کار برد.	ایتأ ایجرأ سۊبي مأنستن کي گل خؤ شائي-أ ؤ ناجه-یانه اۊن ٚ جأ بکارأ گیره	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
but this time all had come.	اما این دفعه همه عقب نشستند.	ایدفأ همتتأ پس بينيشتن	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
whom she had never seen	مردی که هرگز ندیده بود.	ایتأ مردأک کي هلماله نیدأ بؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
his head was bandaged with a linen cloth.	سرش را نیز بسته بودند.	أن ٚ سرأيم دوستأ بؤد	Western Gilaki	Bandar Anzali	Vrg	RRR	
especially if the educated ones have their stomachs full.	مخصوصا اگه آدم باسواد شکمش سیر با شه.	مخصۊصن کي ایتأ سواد داره گل ٚ مأدۊ سئر ببۊ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I shall take off the veil if I get too hot.	من باید نقایم را بردارم اگر گرمم شد.	مۊ وأسي مه نقاب-أ ویگیرم اگه مأ گرمأ کۊد	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I think we'll stop now and make some fudge.	به نظرم بهتر است نامه را همین جا تمام کنم و کمی باسلق درست کنم.	مي نظر بياتر أن ايسه کي نامأ هایأ تۊمان-أ کۊنم کۊجه باسلۊق چأکۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I hope I shall do everything to your satisfaction.	من هم امیدوارم تا حدود توانایی برای رضایت و آسودگی شما بکوشم.	مي ناجه أن ايسه کي اۊقدر کي مي زؤر فأرسه تي رٚضايت ؤ آسايش ٚ واستي حقسأی بۊکۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'll never divorce him,	هیچ وقت طلاق نخواهم گرفت.	هیچ زمات طلاق-أ نیگیرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
there will be.	اگر هم نشده باشد بزودی خواهد شد.	اگر نۊبؤسته بۊ هن رۊزانه به	Western Gilaki	Bandar Anzali	Vrg	RRR	
like the prom, for exampleseemed silly to me.	مثلاً مثل مراسم رقص که برای من احمقانه بود.	وشتن کۊدنه مراسم ٚ مأنسۊ کي مره سۊتال بۊ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I took out your heart as well as I could	یعنی به طریقی که بهتر از آن ممکن نبود دلت را از سینه بیرون آوردم	يني اۊجۊري کي بياتر جه اۊن نؤبؤسته تي دیل-أ سيني جأ بيرين بأردم	Western Gilaki	Bandar Anzali	Vrg	RRR	
every face in the neighbourhood worsting	همسایگان طراوت خود را از دست داده	همسائيان خۊشانه شائي-أ جه دس بدئن	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
reported in a whisper that the prince was sleeping, and hastily closed the door.	آهسته گفت که شاهزاده خواب است و شتابان در را بست.	یاواشکه بۊگۊفت کي شازدۊ خۊفته ؤ تۊندؤتأکیته درأ دٚوٚست	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
there was a scuffling outside	صدای پایی شنیده شد	ایتأ پاصدایأ بيشنأوستد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was to say nothing about him to anyone.	من نباید راجع به او به احدی چیزی بگویم.	مۊ اۊن ٚ گب-أ هئکس ورجأ وأسي نزنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
clearer than the water.	زلال تر از آب.	اسپیدتر آف ٚ جأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
that wasn't all	اما تنها این نبود.	امأ تنأکه هن نۊبؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I wondered if she was making a fool of me.	به حیرت افتادم که شاید مرا دست انداخته است.	بمانستم کي شاید مرأ دسبازارأ گیفته	Western Gilaki	Bandar Anzali	Vrg	RRR	
I haven't a cent in my pockets, and nothing to do.	من یک شاهی پول ندارم و کاری هم ندارم بکنم.	مۊ یاقاراني-أ مأطلم ؤ کاري نأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I welcomed the opportunity.	من از آن فرصت استقبال کردم.	مۊ اۊ فؤرصت-أ پيشأشؤ بيشئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I can't find the way.	راه و نمی تونم پیدا کنم.	رایأ نتأنم بيافم	Western Gilaki	Bandar Anzali	Vrg	RRR	
he was very busy.	سخت سرگرم کار بود.	کار ٚ مرأ سقت سرگرمي داشتيمه	Western Gilaki	Bandar Anzali	Vrg	RRR	
not noticeable at a distance	از دور معلوم نبود.	دۊر ٚ جأ مألۊم نۊبؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm alive to day, but to morrow	امروز هستم و فردا نیستم.	ایمرؤيي ايسئم، فردائي نيسئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
about the way people work	در مورد کار افراد.	مۊردیم کار ٚ خأني	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was a zombie of sleeplessness.	از شدت بی خوابی مثل یک زامبی شده بودم.	بي خابي جأ جندؤپري مأنستن بۊبۊسته بؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
threw his hat on the table	کلاه خود را روی میزی انداخت.	خۊ کۊلایأ میز ٚ سٚر تاودأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
she was also very popular.	محبوبیت زیادی هم داشت.	خایله محبۊبيت داشتي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I had someone else waiting for me.	کس دیگری را داشتم که منتظرم بود.	ایتأ گل ٚ دیگرأ داشتیمه گۊ مي رافأ أسابۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
as though he had suddenly reached a decision	چنان که گویی تصمیمش را گرفته بود	هتۊ کي گي خؤ تصمیمأ بيگیفتأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
suddenly changing his tone	سپس ناگهان لحن سخن خود را تغییر داد	بأزین هایوأره خؤ لبظأ وأگردأني	Western Gilaki	Bandar Anzali	Vrg	RRR	
I do remember.	البته که یادم میاد	البت کي مي خاطر جأ دره	Western Gilaki	Bandar Anzali	Vrg	RRR	
she was also very tired.	بسیار خسته بود.	پۊر ماندي بۊکۊدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I look out of the window	از پنجره بیرون را نگاه کردم.	درجک ٚ جأ بيرۊنأ فندرستم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I asked her for tea	از او چای خواستم	اۊن ٚ جأ چئي بخأس	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm not a top businesswoman at all.	من یه زن تاجر عالی رتبه نیستم.	مۊ ایتأ پیله تاجر ٚ زنأک نيئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
receiving everything from society and giving nothing in return.	همه چیز را از اجتماع گرفتید و هیچ چیز به آن ندادید.	خلک ٚ جأ همۊ چیأ فأگیفتین ؤ اۊشانأ هیچي فاندئين	Western Gilaki	Bandar Anzali	Vrg	RRR	
she had become very serious	بسیار جدی شده بود	خایله بۊک بۊکۊدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
so very dry, as you say.	به قول تو خیلی خشک است.	تي قؤلي خایله خۊشک ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I can help them.	من می تونم بهشون کمک کنم.	مۊ تأنم اۊشانأ یاور بدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'll tell the truth.	راستش را میگویم.	راستأ کرأ گۊفتاندرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I did not even know he had come.	من حتی از آمدنش اطلاع نداشتم.	مۊ أن ٚ آمؤنه جأ خبر ناشتيم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I don't suppose I have ever seen her before.	گمان نکنم پیش از این دیده باشمش.	ویر نۊکۊنم أن ٚ جأ پئشتر أن-أ بيدأبيمه	Western Gilaki	Bandar Anzali	Vrg	RRR	
the father asked anxiously.	پدر با نگرانی پرسید	پئر نيگراني مرأ واورسي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I have come here with no object except to help him.	تنها هدفم از آمدن به اینجا کمک به او بوده.	مي هدف جه آمؤن به ایأ أن بۊ کي اۊنأ یاور بدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
next they thought of the stolen meat	بعد به فکر گوشتی که دزدیده بودند افتادند	بأزین دکفتن اۊن گؤشتي خاطر کي جبردأبن	Western Gilaki	Bandar Anzali	Vrg	RRR	
I decided to go overthere.	بنابراین تصمیم گرفتم به آن سوی بروم.	مي تصمیمأ بيگیتم کي بۊشم اۊنپألي	Western Gilaki	Bandar Anzali	Vrg	RRR	
but she stopped herself.	ولی خودش را کنترل کرد.	ولي خؤرأ بداشت	Western Gilaki	Bandar Anzali	Vrg	RRR	
I took from my pocket one last detail.	آخرین جزئیات را هم از جیبم بیرون آوردم.	چیکچیانه آخريئم مي جیف ٚ جأ بيرین بأردم.	Western Gilaki	Bandar Anzali	Vrg	RRR	
I wasn't the only one.	تنها من چنین نبودم	مۊ تنأکه هتؤيي نبم	Western Gilaki	Bandar Anzali	Vrg	RRR	
the day had grown dark very suddenly, and now there was thick thunder and the sound of rain had swelled.	ناگهان روشنایی روز کم شد و رعد و برق هم شروع شد. صدای بارش شدید تر شده بود.	هایوأره رؤج ٚ رؤشنائي کمأ بؤست ؤ برقأدم سرأ گیفت ؤ وارش صدأ ويشترأ بؤستأ بۊ.	Western Gilaki	Bandar Anzali	Vrg	RRR	
I will not hinder you.	مانع تو نخواهم بود!	تي پئشأ نیگیرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I pointed at the picture.	به عکس اشاره کردم.	تاتائي-أ ايشاره بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I don't want to hear it	نمیخوام چیزی بشنوم.	هیچي نخأیم بيشتاوم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but we won't go into that.	اما وارد این بحث نخواهیم شد.	أن بأث ٚ مئن نيشيمي	Western Gilaki	Bandar Anzali	Vrg	RRR	
but I've got a good place.	ولی جای خوبی دارم.	ولي خؤرم ٚ جیگأ دأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I no longer understand anything.	هوش من با خودم نیست.	مي هۊش مي أمرأ نیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I had not eaten.	من لب نزده بودم.	مي لب اۊنأ نؤخؤردأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I wouldn't've been able to stand it.	نمی تونستم تحملش کنم.	أن-أ نتأنستم تحمؤل کۊدن	Western Gilaki	Bandar Anzali	Vrg	RRR	
so she spoke.	آنگاه لب به سخن گشود	بأزین گب زئن ٚ وأسي خۊ لبچأ وأکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I knew how he felt.	میدونستم که چه حسی داره.	دأنيسيمه گۊ چي حسي دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
I hope that's okay by you	امیدوارم اعتراضی نداشته باشی	ناجه دأرم ٚ کي اعتراضي ندأري	Western Gilaki	Bandar Anzali	Vrg	RRR	
I could have been.	می تونستم باشم.	تأنستم ببؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
it'll be on your side	از طرف شما خواهد بود	جه شيمي ور به	Western Gilaki	Bandar Anzali	Vrg	RRR	
I've been promoted	من ترفیع مقام گرفتم.	مي مقام بۊجؤر بۊشؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
when I was five years old	از پنج سالگی.	جه پن سالگي	Western Gilaki	Bandar Anzali	Vrg	RRR	
no more talking!	دی گه کسی حرف نزنه!	دئه هئکس گب نزنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I must tell you that I thought it my duty to dissuade her.	باید به شما بگویم که من وظیفه خود دانستم آ تا را منصرف کنم.	وأسي شمرأ بۊگۊیم کي مۊ مي وظيفه ٚ دأنستم کي اۊنأ مۊنصرفأ کۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
his lips were smiling.	لبخندی بر لبانش نقش بسته بود.	خۊ گازخالأ وأکۊده بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I don't think you meant to kill anyone.	می دونم که تو قصد کشتن کسی رو نداشتی	مۊ دأنمۊ کي تۊ نخأسيه هئکسأ بۊکۊشي	Western Gilaki	Bandar Anzali	Vrg	RRR	
smelled it again	از نو آن را بویید.	ای بار دئه اۊشانأ بۊ بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
had very little to do with reality.	چندان ربطی به عالم واقعیت نداشتند.	عالم واقئيتأ مرأ مربۊط نۊبؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
looking as serious as he could	خیلی هم جدی بود.	خایله جدي بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'll believe I'll get it.	مطمئنم که گیرم میاد.	خاطرجمائي دأرمه کي گیر آیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
my arms frozen to my body.	بازوانم به بدنم خشک شده بودند.	مي بال مي بدن ٚ جأ خۊشکأ بۊسته بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I hope I shan't have to go any further.	امیدوارم مجبور نشوم بیشتر از این جلو بروم.	ناجه دأرم کي مجبۊر نبم أن ٚ جأ پئشتر بۊشم	Western Gilaki	Bandar Anzali	Vrg	RRR	
like I'd done it a thousand times before	انگار آن را قبلاً هزار بار انجام داده بودم	خیال کۊني أن کارأ پئشتر هازار وأره بۊکۊدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I told you	من بهتون گفتم.	مۊ شمرأ بۊگۊتم	Western Gilaki	Bandar Anzali	Vrg	RRR	
your wife won't allow it!	زنت اجازه نخواهد داد.	تي زنای ونأله	Western Gilaki	Bandar Anzali	Vrg	RRR	
all armed themselves with stones and formed in line	این گروه به جمع کردن سنگ پرداختند و حالت جنگی به خود گرفتند	أن جرگه سۊخال گردأ کۊدنأ سرأ گیفتد ؤ ایجۊر بنماسن کي خأيد فۊتۊرکد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I didn't look to see who.	نگاه نکردم تا ببینم چه کسی بود.	فاندرسئم کي بيدینم کي بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I do not know that I ever saw any body more surprized.	راستش تا حالا ندیده بودم کسی این قدر تعجب کند.	راستیکي تا هسأ نیدأبم کي هادر تعجؤب بۊکۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
he was not diminutive	چندان کوچک اندام نبود	هتۊ کۊجدانه هایکلم نۊبؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
he listened in gloomy silence.	با سکوت حزن آلودی گوش کرد.	ایتأ ناراحتي مرأ ساکیت بيسأ ؤ بيشتاوست	Western Gilaki	Bandar Anzali	Vrg	RRR	
but remember	ولی فراموش نکنید	ولي جاخترأ ندید	Western Gilaki	Bandar Anzali	Vrg	RRR	
brought him crashing to the floor.	او را به زمین انداخت.	اۊنأ بيگاد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I can see how it might work.	می تونم ببینم چطوری ممکنه کار کنه.	تأنم بيدینم چۊنجي شأیه کار کۊدن	Western Gilaki	Bandar Anzali	Vrg	RRR	
the light died from his eyes.	برق نگاهش از چشمانش پرید.	فاندر ٚ دتابسئن أن ٚ چۊم ٚ جأ بٚپٚرس	Western Gilaki	Bandar Anzali	Vrg	RRR	
to dream on	تا خیال پردازی کنیم	تا فيکر ؤ خیال بۊکۊنیم	Western Gilaki	Bandar Anzali	Vrg	RRR	
he was much surprised.	این هم بسیار موجب تعجبش بود.	أن ٚ جأ خایلي تعجۊب بۊکۊدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
when I woke up	که من از خواب پریدم.	کي مۊ خاب ٚ جأ ویریشتم	Western Gilaki	Bandar Anzali	Vrg	RRR	
ruining my death!	مرگمو هم خراب کنن!	مي مٚردنم دؤرسانيد	Western Gilaki	Bandar Anzali	Vrg	RRR	
where tea was prepared	که چای حاضر کرده بودند	کي چئي بنأ بيد	Western Gilaki	Bandar Anzali	Vrg	RRR	
or rather your wife only told us	یا بهتر بگویم همسرت به ما گفت	تي مردأک یأ زنأک أمرأ بۊگۊفت	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was a merchant	من تاجر بودم	مۊ تاجیر بؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
we passed her house	از کنار منزلش رد شدیم.	أن ٚ کأ پئلي دۊوارست	Western Gilaki	Bandar Anzali	Vrg	RRR	
I knocked him sprawling.	من زدم انداخت مش.	مۊ بزئم أنأ بيگأدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
don't say good bye	با من خداحافظی مکن.	مي أمرأ خۊدافظي کۊدن نوأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
but I ran to the body of a tree	اما من دویدم و به تنه درختی پناه بردم	ولي مۊ بۊدۊوستم ؤ ایتأ دارأ فأرسئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
itting on the tombstone of a monk who had been famous long ago for his saintliness.	بر سنگ قبر کشیشی که چندین سال پیش درگذشته و بر اثر زهد و تقوی شهرت فراوان کسب نموده بود نشسته است	ایتأ مۊللأ گؤر ٚ سر کي اۊلار سال پيش زؤهد ؤ تقوا خأني مأرۊف بۊبۊسته بۊ سر نيشته	Western Gilaki	Bandar Anzali	Vrg	RRR	
