en_sentence	fa_sentence	translation	variety	county	orthography	translator
thinking that it was a medal of solid gold	با این گمان که مدال از طلای ناب خواهد بود.	وا ئی گمۊن که مدال ز طلای بی غش بۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but I felt so sorry for them	ولی خیلی برایشان احساس تأسف کردم	ولی غلۊه سیسۊݩ حس لۊل کردوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I've loved life too much, shamefully much.	من زندگی را زیاد دوست دارم. بدبختی همین است.	بڌبختی یو نه که مو زنده‌یی نه غلۊه دۊست داروم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but creeping on their hands and knees through the bush, and only let their presence be known by a general discharge of firearms, which emptied many saddles.	اما در حالی که روی دستها و زانوانشان میخزیدند و از لا به لای بوته ها پیش می آمدند و سرانجام با شلیک همزمان تفنگهایشان حضور خود را اعلام کردند و پس از آن شلیکها نیز بسیاری از سربازان از روی زین اسبها به زیر افتادند.	ولؽ رؽ دستا و زۊنؽ سئرن منجا پرزینا و تئنا وا تؽر زیڌن که خیلی ز زؽنا نه پتی إکونه بؽڌن خوسونه إگون.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
like a man accustomed to that kind of gymnastic exercise	مانند ژیمناستیک کاری که به این کار فادت دارد	چی جیمناستیک کاری که هۊکاره ئی کاره	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
listening to the echoing footsteps of years.	به طنین صدای پای زمان گوش فرامی داد.	وه دنگ پای زمان گۊش اؽڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I must see the lady.	من فقط باید این خانم را ببینم.	مو فقط وا ئی خانوم نه بڤینوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he struck you as being pretty handy.	به نظر توهم آدم بدرد بخوریه	وه نظر تو هم آڌم وه کار بخوریه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but it was safe out of his reach.	اما سوسک از دسترس او دور بود.	ولی سیسرک ز دسترسس وه دیر بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I have lost all my illusions.	تمام آمال و آرزوهایم بر باد رفت.	گشت آرمۊنلم وه دستوم رهڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
all of them silent now, their owners dead or fled.	صاحبانشان یا مرده بودند و یا فرار کرده بودند.	صحاڤلسۊݩ یا مورده بیڌن یا فیچسته بیڌن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
it soon stood wide open also.	به زودی این منفذ کوچک به صورت راهی برای عبور آماده شد.	وه زلی وه ئی لیک کۊچیر رهؽ سی عبۊر واز اؽبۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I knew with sudden, chilling certainty that this was my last year.	با قطعیتی ناگهانی و دلسرد کننده فهمیدم که این آخرین سال من است.	یه‌ناگه و وا دلسردی فهمستوم که یو سال آخرمه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I kept my mouth shut.	پس ده نم را بسته نگه داشتم.	په دهۊنمه واز نکردم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
we're still where we were.	ما فعلاً همان جایی هستیم که ایستاده بودیم.	ایما هنی همۊچونیم که ویساده بیمۊݩ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I knew immediately what this key was to	فوراً فهمیدم که این کلید مال کجا بود د	فۉرا فهمستوم ئی کلیل هؽن کۊچو بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
so you can get the hell away from here and leave me alone.	پس تو می تونی راهتو بگیری و بری و منو تنها بذاری.	په تو اؽتری رهته بگری بری و مو نه تهنا بؽلی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but nobody dared to interfere.	ولی کسی جرأت دخالت در کار را نداشت.	ولی کسؽ جوریت دغالت مؽن ئی کار نه نڌاشت	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
or knocked on the head	یا اینکه ناخدا سرش را خواهد شکست	یا یو که ناخڌا سرس نه اشکنه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
there he remained till nearly nightfall	آنسلم تا حین غروب آفتاب در آنجا ماند.	هو تا مجال ٱفتۉنشینۊݩ اوچو مند	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as though it had once been a large stone pigpen	که ساختمان اصلی آن روزی یک خو کدانی سنگی بوده است	هۊنه بون هو رۊزؽ لهرؽ نه بؽشتر بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that was painful and difficult for him.	این کاری دردناک و دشوار بود.	ایو کارؽ زنشت دار و دوشخار بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I'm sorry I've dragged you out of bed.	متأسفم از رختخواب کشی دمت بیرون.	بۊهخشین که مؽن جا کشیدومت در	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
it's time for you to step aside.	که وقتش رسیده که تو کناره گیری کنی.	مجالشه که دی بکشی کنار	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as I could not possibly have done	به هیچ وجه برایم امکان نداشت	ز ته سیم امکانس نی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I have no doubt that it led to his tragic end.	تردید ندارم که موجب مرگ فجیعش شد.	شکوم نی که باعث مرگس وابیڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when he got the poker in case of burglars	وقتی به خیال این که دزد آمده سیخ شومینه را برداشته	وختؽ که وه گمۊنؽ که دوز اویده سیخ چاله نه ڤورگرهڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
ordered the sorrel nag, my fellow servant	به اسب کرند یعنی خدمتگار و هم قطار من فرمان داد	وه اسپ کرند که خزمتکار و دۊست مو بی فرمۊن دا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that they had never gone further than formal greetings	البته فقط یک سلام علیک رسمی	جلز یه سلۊم علیک رسمی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but the bolts were in place.	خواست داخل شود در را از داخل بسته دید.	خاس بیا داخول که در ز داخول بسته وابیڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I'm glad she got back in time.	من خوشحالم که او به موقع برگشته است.	مو سرمست ز یو که هو سر مجال ڤرگشته بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but I take all the blame upon myself	ولی به گمانم گناه این بدبختی تماماً به گردن من است	ولی وه گمۊنوم گشت گونا ئی بڌبختی وه نای مونه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
looked quickly away.	بلافاصله از او چشم برداشت	یه‌ناگه تی زس ڤرگرهڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the forest was gray now instead of black.	جنگل حالا از سیاه به رنگ خاکستری دراومده.	دارستۊݩ ایسو ز رنگ شه وه رنگ کۉ وابیڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
which disposed us to sloth	این کار ما را به کاهلی و تن آسائی وامی دارد	ئی کار ایما نه وه کاهلی اؽواداره	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that so much invested the whale with natural terror	که این وال را تا این حد مایه وحشت طبیعی ساخته بود	که ئی واله ئیقزر زهله بر کرده بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
in order to escape from her, he determined to quit the country	برای اجتناب از دیدار دخترک چوپان تصمیم گرفت جلای وطن کند	سی یو که دوهڌر چۊپۊنه نڤینه تصمیم گرهڌ ڤی ولات روه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
her mind had no distaste for her own set	هیچ از اوضاع خودش ناراضی نبود.	ز حالس ناراضی نبی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the obligation faded.	کلاید تعهد خود را از یاد بدر.	گشت ٱند خوسه ز ڤیر برد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I never see the wind blow so.	باد هم امان نداد و زمین و زمان را به هم ریخت	باڌ هم ٱمۊݩ ندا و گشت زمین و زمانه وه یک رهڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but the old prince interrupted him.	اما شاهزاده بر او پیشی گرفت.	ولی شازاڌه زس زه وا نها	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
turned into a rout because of a devastating downpour.	به خاطر رگباری شدید و ناگهانی پراکنده شد.	وه سی لف بارۊݩ یه‌ناگه تارستن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
arranged it for the future schoolroom.	آنجا را برای این که در آینده هم کلاس درس ما بشود مرتب کردم.	اوچو نه سیکه مؽن آینده هم کلاس درمۊݩ وابۊ مرتڤ کردیمۊݩ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I am a priest and therefore I ought to be above suspicion	من کشیشم و باید از هر سوءِظنی مبرا باشم.	مو کشیشوم و ڤا وه هر بهتۊنؽ وه دیر بۊم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
still lying on the staircase six steps below him.	هنوز با هری شش پله فاصله داشت.	هلام وا هو شش پله فاصلَم بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
watched the horse's action for the space of three minutes	سه دقیقه تمام چشم به حرکت اسب دوخت	گشت سه دقه نه سیل وه تورکستن اسپ کرد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but I thought grief was something you felt anyway.	ولی فکر کردم غم و غصه چیزیه که بهر حال به آدم دست میده.	گمۊن کردوم غم و ٱندۊ چیه که آخر وه آڌم دست اؽڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
went up the staircase to a door in a corridor.	از پلکان بالا رفت تا در راهرو به دری رسید.	ز پلکۊن رهڌ وه بالا تا مؽن دالۊن وه درؽ رسی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
though with but small success for their pains.	هر چند این همه زحمت اجری در خورد نیافت.	هرچن که سی ایقزر رنز ماجب خۊڤی نگرهڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but sent an intermediary to arrange the terms of the separation	در نتیجه وکیلی را واسطه فرستاد تا ترتیب جدایی او را از او بدهد.	ایمدۉ وکیلؽ نه بسی کرد تا کارل جڌایی ز هو نه ٱنجۊم بڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
for I have never had such need of haste before.	چون قبلاً هرگز این همه نیاز به شتاب کردن نداشتم.	سیکه نهاتر زته ایقر نیازمۊن وه اشتۉ کردن نبی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
at the orders her husband left her	از دستوری که شوهرش به او داد	ز دئسۊرؽ که مؽرس داڌ ڤس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
look around me with some interest on the strange land that I was in.	به کنجکاوی و دقت در زمین عجیبی که افتاده بودم دور و بر خود را نگاه کردن.	وا علاقه، نیَشتوم ڤه دۉربالوم، و جاگه بلاجڤی که مؽنس بیڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
lay down on his back on the heap of stones.	به پشت بر کپهء سنگ دراز شد	خۉسیڌ و ری چولچله بردی دراز وابیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I was never supposed to see him again!	قرار نبود دوباره او نو ببینم	هرگش نه قرار بی که هو نه دوڤارته بڤینوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
as if they were forced to let him say it.	انگار ناچار بودند بگذارند او حرفش را بزند.	منی مجبۊر بیڌن که بئلن که هو، یو نه بگو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
that is why I hastened to you.	این است که من به خانه شما دویدم.	ڤه همی تفیل بی که زی وَیڌوم سر‌وختت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I don't wanta talk about it no more,	نمیخوام دی گه راجع به این موضوع حرف بزنم	نؽخوم دی در مۉرڌس گپ زنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I should warn youit's bigger than this room.	باید بهت هشدار بدم از این اتاق هم بزرگ تره	وا ڤت هوشڌار بڌوم که گپ‌تر ز ئی تۊ هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
for herself and the children she employed a physician.	برای خود و فرزندانش پزشک استخدام کرده بود.	سی خوس و بچه‌یل یه دویندورؽ إستخڌام کرڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she did everything possible to keep the places at the table of honor in order	تا جایی که مقدور بود موفق شد میز مقامات مهم را آماده کند.	هو کارؽ نه که ترست ٱنجوم داڌ تا جاگه‌یل سر میز شانازی نه تیار واڌاره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
a recompense to you for his mother!	جبران وجود نحس مادرش را بکند!	پاڌاشؽ سی تو سی خاطر داس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
spurred his horse and galloped into the river.	خود مهمیزی به اسب زد به جانب رودخانه رفت.	ٱسپسه مجبۊر‌ کرڌ که‌ حرکت کونه و چاردئس نهاڌ ڤه بال ٱۉرۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I still humming my little tune.	من هم به زمزمه کردن خود ادامه دادم.	مو همچنوݩ هی آرنڳ کۊتامه زمزمه إکرڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
ice cubes on her head	چند تکه یخ را داخل دستمال ریخت و روی سر او گذاشت.	پلیشه‌یل ٱخ ناڌن بی مؽن سرس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she used it to push out her son's photograph.	کشید و از آن برای بیرون آوردن عکس پسرش استفاده کرد.	هو زس إستفۉیڌه کرڌ تا شؽوات کورسه بکشه ڤه در.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
you reckoned on a bickering!	تو پیش خود خیال کرده بودی که جنگ کوچکی با من بکنی!	تو تَی خوت گوڌی بی که وا مو یه جر کوچیری بکونؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I should be given a small room as a favor	از نظر ترحم نیز اتاقی به من خواهند داد.	وا ڤه مو لطف کونن و یه تۊ‌ کوچیرؽ بڌن وم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
than either a bullet or a knife.	بهتر از اسلحه و گلوله سراغ دارم	ز یه گوله یا چکۊ خطرناک‌تر.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
once you've had that first taste	هرکسی که یه بار طعم شهرت رو بچشه	هر کسؽ که یه کرت تومسه بنیَره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
or trying to snatch an hour or so of sleep	یا سعی کند در آن حال و هوا یکی دو ساعتی بخوابد	یا پلرڌ سی ڤه دئس ٱڤورڌن یه ساعت خۉ یا هم بؽشتر.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
just as if nothing had happened.	گویی اصلاً اتفاقی نیفتاده است.	ڌقؽقا منی یو که هیچ تفاقؽ نَڤَسته.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
tearing both skin and clothes to some extent in the effort.	با این کار قدری از پوست و لباسش دریده شد.	مؽن تقلا کرڌݩ، هم پۊس و لڤاسل تا جڌی دِئرِئسن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I shall have to toil and moil all my days	من سرنوشتم اینست که تمام روز را جان بکنم و رنج ببرم	وا گشت رۊزل زنده‌ییمه وا زئمت و عذۉ بگوڌردنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
it's the hand of a man that's started in on a new life, and'll die before he'll go back.	دسته آدمیه که زندگی تازه شروع کرده و ترجیح می ده که عزرائیل جونشو به گیره تا دو مرتبه بی عاری کنه.	یو دئس پیائؽ هڌه که وَیڌه مؽن زنده‌یی نۊئؽ و نهاتر ز یو که ڤورگرڌه واپوشت، إمیره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
as earnestly tried to prevent any body's eating it.	بعدش هم سعی کرده بود جلو دیگران را بگیرد تا کیک را نخورند.	پلرڌسه کرڌ تا کسؽ نتره هو نه خوره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I'm not really in trouble until I see the whites of their eyes.	تا وقتی سفیدی چشماشون معلوم نشده من مشکلی ندارم.	مو واقعا نه مؽن درڌسروم تا اوسو که اٛسپیڌی تیاسوݩ نه بڤینوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I hadn't expected to be myself.	من انتظار نداشتم که خودم باشم.	تی‌ره نبیڌوم که خوم بۊم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
for, although she was only eight years old	زیرا که هرچند بیش از هشت سال نداشت	سی‌که، وا یو که هو فقط هشت سالس إکرڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
both of them could not be first, for the ladder would but admit one man at a time.	اول باشند چون نردبان جز برای عبور یک نفر راه نداشت.	هر دوتاسوݩ نؽترئسن ٱول بۊن، سی که نرڌڤون فقط إترست مؽن یه زمان یه نفر نه واڌاره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
naught was there but bones.	هیچ چیز به جز استخوان آنجا نبود.	هیچ چیؽ غیرا هستخونل اوچو نبیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I look helplessly around the table.	من به دور و بر میز نگاهی انداختم.	وا نۉاومؽڌی، دۉربال میز نه إنیَروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
not even the length of time he had been imprisoned	حتی مقدار زمانی را که در او محبوس مانده است	تاحتی مؽن دیسه‌یؽ که مؽن زندوݩ بی هم نه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
dragged him to the house.	او را به سوی خانه کشانید	هو نه کَشونڌن مؽن هونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
you'll be the first to know.	شما اولین کسی خواهید بود که از آن با خبر شوید.	تو نفر ٱولؽ هڌی که ره إبری.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I told you I ain't no preacher	به شما گفتم که من دی گه کشیش نیستم.	ڤه تو گوڌوم که‌ مو مولا نؽڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
seemed to be somewhat longer than my middle finger.	ظاهراً از انگشت میانه من اندکی بلندتر بود.	إگوی یه‌ پرزؽ ز کلؽچ مؽنجایی مو بلوندتر هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
because he hopes to be forgiven	زیرا که خود نیز محتاج به عفو و بخشایش خدایی هستم.	سی که اومؽڌواره که بشخیڌه وابۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I shook my head in disbelief.	با ناباوری سرم را تکان دادم.	مو سرومه سی نشونه باور نکرڌن جومنؽڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I still think you were hateful that night and I never expect to forgive you.	این چیزا باعث نمی شه همه چیز رو فراموش کنم و تو رو ببخشم.	مو هنی هم تی خوم إگوم که او شۉ غلوه بڌعبۊس بیڌی و هرگش نتروم بشخومت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he missed doing the crossword.	دلش برای جدول حل کردن تنگ شده.	هو، مؽن حل کرڌن جڌول کلیمه‌یل قلی‌پلی منده بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
they'll bury him right there.	در همان جا او را دفن خواهد کرد تا سرو صدا بخوابد.	هونوݩ، هو نه همؽچو إکونن ڤه هاک.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but he had forgotten the sugar.	ولی شکر را فراموش کرده بود.	ولؽ شَکَر ز ویر هو رئڌ بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
was deep in thoughts of something else	عمیقا غرق افکاری دیگر بود	مؽن فرگ چیؽ گپ دیه‌یؽ غرق وابی بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
put on the hat and sat down.	کلاه را روی سرش گذاشت و نشست.	کوله نه ناڌ ڤه سر و نشَئس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he needed oxygen	او به اکسیژن نیاز داشت.	هو‌ تنڳ اوکسیجن وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
not by spending as he pleases	آن هم نه خرج بیهوده و بی موضوع	هو هم نه وه خرج کردݩ چونوݩ که دلس اخاس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
when he'd placed the hat on his head a year before	پارسال وقتی کلاه را روی سرش گذاشت	پار که کولَئ نه نها وه سر	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
may even be about to marry her before he leaves here?	شاید ازدواج به مین زودی اتفاقی بیفتد.	گاشڌ نها رَئڌن هو بسونس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
nobody seems to be able to stop her	دی گه هیچ کس نمیتونه جلو شو به گیره.	دؽ وا کس نؽ‌بو که نها هو نه بگرن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
that the whole meaning of a song lies in the words	که تمام اهمیت یک تصنیف فقط در کلمات آن نهفته است	پای معنی یه دنڳؽ مؽن گپتاکلسه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I've never been so happy in all my life	من هیچ وقت تو زندگیم این قدر خوشحال نبودم.	مؽن پای عورمم هرگش اؽقه دلخوش نویمه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
don't you go fighting them alone.	فکر نکن که می شه تنهایی در برابرش ون مقاومت کرد.	خوت تِینا واسوݩ جر مکار	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
her beautifully moulded arms bare	بازوهای خوش تراشش عریان بود.	بائینا تراشسه و قشنڳس لوئڌ و پَتی وین	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
