en_sentence	fa_sentence	translation	variety	county	orthography	translator
to have another think.	تا یه دفعه دی گه فکر کنم.	تا یه کرت دیه فرگ کونوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
it is probable that you will very shortly hear from us again.	احتمالاً بزودی باز هم خبری از ما به شما خواهد رسید.	گاشڌ دۉارته ز ایما هۉالؽ بشنین	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I put back the receiver.	ناراحت گوشی را پایین گذاشتم.	رسیوره نهام وا دینا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
went for a turn in his garden.	برای گردش به باغ رفت.	سی گل گشتؽ رَئڌ وه باغس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I cherished no malice towards him	هیچ دلخوری از او نداشتم.	هیچ دلخوریؽ زس نڌاشتوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I'll see what I can do.	ببینم چه کاری از دستم بر میاید	تا بنروم چه وام ایبۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I had a line about my waist	طنابی به کمر من بسته بودند	ڤورؽسؽ وه دۉر قَڌوم بَئسه وی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she hastened from the room.	با شتاب از اطاق بیرون رفت.	زی زه تۊ زی به در.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
we may be able to save her.	شاید بتوانیم این بیچاره را نجات دهیم.	گاشڌ ترسته بۊیم ای بؽچاره نه وورگنیم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I looked round	سپس به اطراف خود نگریستم	دیندا به دور ۉ ور خوم نیشتوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
anyone beating him at anything	کسی تو هر چیزی ازش جلوتر با شه.	کسؽ منه هر چیه زس نیاتر بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I am not exactly thanking you	من تنها از شما سپاسگزار نیستم	مو تینا مڌمۉ دار ایسا نؽڌوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
but it had been a narrow escape	اما این بار خطر از بیخ گوشش گذشته بود.	اما ای کرت ختر زه بؽخ گۊشس گوزشت بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
bending, kissed her cheek.	خم شد و گونه او را بوسید.	کۊتی وابی وو گولوپاسه بۊسی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
bent over the body.	روی جسد خم شده بود.	ری کووار کۊتی وابیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I read the note	من یادداشت را خواندم	مو ویرداشتنه خوندوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
had come home.	اینک بازگشته بود.	سکو وورگشت بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I mean real fighting.	منظورم جنگ واقعیه.	منزۊروم جنگ راستی هڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I opened the book at random, as she proposed	من همونطور که خودش خواسته بود کتابو واکردم.	مو همجۊر که خوس خاست بی کتاونه گۊشیم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I glanced over my shoulder	سرم را برگردانیدم	سرومه وورگنیم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
the old man is as surly as a dog.	پیرمرد اخلاق سگ را پیدا کرده است.	تاته اخلاق سی نه جوسته.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I can't move in with you.	نمی تونم با تو همخونه به شم	نتروم وا تو منه یه هووه بۊم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
but this is quite between ourselves.	ولی این بماند بین خودمان.	ولی یو بمئنه منجا خومۉ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
so I answered him with a contented smile.	بنابراین با لبخندی حاکی از رضایت خاطر به او جواب دادم.	وا خواست خوم و وا حنده جواوسه داڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
still fully dressed.	رون حتی لباسش را نیز عوض نکرده بود.	هنؽ کامل رخت به ور کرده.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
sit down, prince, near the fire and talk to us.	آقای شاهزاده! شما در اینجا نزدیک بخاری بنشینید و برای ما چیزی نقل کنید.	شازاڌه بیۉ نهنڳ تش بنشؽن و با ایما گپ بزن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
because at the bottom of his heart he was afraid that it was true	زیرا در اعماق روانش بیم داشت که این نکته درست باشد	چون ز ته دل ترسست که یو راست بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I asked leave to teach myself	اجازه خواستم که خودم کفاشی را یاد بگیرم	ٱجازه خواستوم که خوم وؽر بگروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she saw many young men who attracted her.	مردهای بسیاری نظرش را به خود جلب کردند.	هو غلوه پؽا آزۉ دؽ بی که خوشس اویڌ زسون.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
then removed his rifle from his shoulder.	سپس تفنگ خود را از دوش برگرفت.	اوسو توفنگسه ز سر شونس ڤورداشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
at the time they had been overwhelming.	در آن هنگام احساساتش به غلیان درآمده بود.	اوسو هونو غلوه اثر إکردن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I never rightly liked to hear it since.	من از آن وقت دیگر دوست ندارم این آواز را بشنوم	ز همسو دؽ نؽخواستوم یشنومس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I must have been either ten or eleven when I started reading	ده یا یازده ساله بودم که خواندن را شروع کردم.	ٱر مونوم ده یا یازده سالوم بؽڌ که شروع کردوم به خوندن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but the short flick of yellowish flame in the dusk was powerless against the muffled up mysteriousness of the dark figure with an invisible face concealed by a great sombrero.	اما شعله زرد وکم فروغ در شفق آن قدر رمق نداشت که هاله رمز و راز پیکر سیاه با آن صورت نامرئی در زیر کلاه بزرگ محو گردد.	ولؽ چنڳ تش زرد مؽن هوای گورگ و‌ میش، در براڤر نادیار بیڌن واپۊشنده وابیڌه مؽن سَئیا، که ریسه وا یه کوله سامبررو واپۊشند بی، ناعلاج بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she asks, voice high and fake innocent.	صدایش بلند و همراه با معصومیتی تصنعی است.	هو درخاس إکونه، صڌاس بلوند و‌ تصنعی هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so I had a view of the water, a partial view of my neighbor's lawn, and the consoling proximity of millionaires all for eighty dollars a month.	بنابراین چشم انداز دریا را داشتم و نیمه چشم انداز چمن همسایه را قرب جوار تسلی بخش میلیونرها را و این همه فقط در برابر هشتاد دلار در ماه.	سی همیو، مو یه ویۊیی ز ٱۉ، یه سَل کوچیرؽ ڤه چمن هومسام و نهنڳی زهشت‌بَئس ملؽۊنرل نه ڌاشتوم و گشت یونوݩ فقط وا هشتاڌ دولا مؽن ما بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I'd never been strong enough to deal with the things outside my control, to attack the enemies or outrun them.	من همیشه ضعیف تر از آن بودم که با عوامل خارج از کنترل ام روبرو شوم. به دشمنانم حمله کنم یا شکستشان دهم.	هرگش چنوݩ نه قوی بیڌومه که وا چی‌یلؽ که مؽن کونتورول مو نؽڌن، ورخورڌ کونوم، هلمت بۊؤروم سی دشمنونوم یا زسوݩ بگورۊسوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
dispensing the currant wine in a little glass without a foot, which was his own property.	او نوشیدنی را در گیلاس کوچکی که از اموال خودش بود دوره انداخت.	شراڤ زردالی نه مؽن یه گؽلاس کوچیر بی پایه که این خوس بی سرو کرڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I was so faint and tired, that the idea of holding out for six miles more, was too much for me.	به قدری ناتوان و خسته بودم که فقط فکر پیمودن راهی به درازای شش میل برایم غیرقابل تحمل بود.	چنوݩ شکت و زمند بیڌوم که فرگ ٱڌامه داڌن شَش مایل دیه سیم غیر قاڤل تحمل بی‌	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but there were a dozen different accounts of how he had achieved his vast fortune, some of them not flattering.	اما در مورد این که ثروت هنگفتش را چکونه به دستاورده بود روایات متعددی وجود داشت. برخی از ان روایات نیز اصلا جنبه چاپلوسی و تملق نداشت.	داستانل جۊراجۊرؽ در مۉرڌ یو که مالسه چطۉ ڤه دئس ٱووڌ بی، بیڌ که یه پاره‌یی زسوݩ چنوݩ هم ڤه دل نبیڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
nobody would fool around with a preacher anyway.	هیشکی نمیتونه به هیچ جوری باهاشون جوال بره.	هؽشکه وا یه مولا شۊخی نؽکونه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but if the advice was that the palace security troops needed extensive further training and a crash course, at that	ولی اگر راهنمائی این باشد که سربازان امنیتی کاخ محتاج به تعلیمات طولانی اضافی باشند و بایدیک دوره تعلیمات فشرده را ببینند	ولؽ ٱر رَئنیۏتؽ یو بی که بِیله ٱمنیتی کاخ وانومه‌یل بؽشتر نه نیاز دارن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
as if tea had the restorative powers of brandy.	گویی چای آن قدرت نیروبخش برندی را دارد.	إگوی چۉیی قوریَت زنۊسازی برند نه داره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the contemplation of life and conduct through the lens furnished by a purely sectarian creed.	نیز نگریستن به حیات و اخلاقیات از پشت عینکی که فلان فرقه مذهبی به دستشان داده است.	فرگ کردن و رفتار مؽن زنده‌یی ز ره لنزؽ که یه اؽمان بیله‌یی پوشتس هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the others were only reflections of that living fire of goodness and love.	آن دو تن جز پرتوی از این کانون زندهٔ مهر و نیکوئی نبودند.	دیَرون تئنا، دَرَوایَلؽ ز او تش زنده نیکی و عشق بیڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
as even then not to be wholly without prospect of a meeting.	که حتی در آن هنگام نیز به کلی از امکان برخورد نومید نباشد.	که حتی مؽن اۊ دیسه هم إنکان دیڌن نبۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he had committed in pursuing and eventually allowing him self to fail into this unhallowed relationship with her	در دنبال کردن و سرانجام نیز در سقوط به ورطه آن رابطه ناپاک مرتکب شده بود.	هو اوشتبایؽ نه کرد بی که کئله ڤه هو که و ڤه خوس ٱجازه که مؽن ئی رابطه‌ی نپاک بۊفته.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
was that the men who shared his views had no other construction to put on them,	که اشخاص هم عقیده او هم به معتقدات خود بیش از او پای بند نیستند.	آسؽ پیایلؽ که نظرل هو نه پشک إکردن تفسیر دیه‌یی سی هونوݩ نداشتن!	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he departed, without more ceremony than an emphatic repetition of the hour of appointment for the following night	به عنوان هر نوع خداحافظی یا ابراز احترامی فقط ساعت نه را دوباره تکرار کرد.	هو بؽ هیچ تشتیفاتؽ و فقط وا تاکیڌ ری مۉسڤ قرار بعڌی، خوڌافظی کرڌ و رئڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
pretty nearly promised,moreover, to think of it, with the intention of finding it a very good scheme.	حتی نزدیک بود قول بدهد با نظر خیلی مساعد به این قضیه فکر خواهد کرد.	حتی نهنڳ بی که عهڌ کونه که ری ئی قضیه وا نظر خۊ، فرگ کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
yet so well set out was it that it seemed that every part had room to spread itself fittingly	با این وجود چنان مرتب که گویی هر قسمت برای گسترش خود جای کافی داشت	باز هم، چیندن، چنوݩ خۊ بی که إگوی هر بشن فضای کافی نه سی پشک کردن خوی داره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
dew fell cool on panting plain and scorched summit.	خنک ای غروب بر دشت تشنه و قله گر گرفته کوه سایه افکنده بود.	شۉنم، هومبار إریسست ری له‌یل تشنه و رویَل سوئڌه و هونوکی خو نه إبشخی وسوݩ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
in the taste displayed in furnishing, and in the rapidity with which it was executed	در تزئینات داخله کوشش و سعی به عمل آورده بود.	من سلیقه‌یؽ که من تزیینل نهاڌه وابیڌه بی ڤه نمایشت و وا سرعتؽ که کار ٱنجوم وابیڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
apropos, what is become of him?	واقعا مسی و دبرای چه شده و کجاست	ڤه مۉقع ڤه ویرموݩ ٱڤورڌین. هو چسه؟؟	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
stepping barefooted and straight as an arrow, with braids of raven hair, a thick, haughty profile	در حرکت با پاهای برهنه و راست و مستقیم چون پیکان با بافه های موی پرکلاغی نیم رخی آکنده از غرور و نخوت	وا پا پتی و مستقؽم جۊر تیر، وا پَلل شه و پور و و سر و پرک مغرۊر	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
if casually encountering each other in such inhospitable wilds, these twain, for the life of them	که به همان اندازه متروک است برخورد کنند هر قدر هم بکوشند	ٱر تصاڌفی مؽن بیاڤونل چنوݩ نامئمونگرؽ یکدو نه ملاقۉتی کونن، ئی دو کس سی نجات جون خوسوݩ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
no doubt he had put the fact in plea and proof, for his own safety	تردیدی نداشت که گابل این حقایق را که مستند در دست خویش داشت	بؽ‌شک هو ئی واقعیت نه سی ٱمنیت خوس، مؽن داڌگا وازگۊ و ثابۊت کرڌ بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
from the consequent presence there of an indefinite, conditional	در نتیجه حضور امپراطور آن مناسبات متزلزل و نامعلوم	ز بیڌن بؽ‌دلیل و واشرط اوچو ڤه تفیل هو	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
to be champions always ready for the defence of their prince and country, by their valour, conduct, and fidelity.	با دلاوری و رفتار و وفاداری خویش قهرمان دفاع از شاه و مملکت خود گردند.	سی همؽشه ٱماڌه‌ی دفاع ز شا و وارگه خو، وا دلیری، رفتار و بفاڌۉری.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
perhaps it is only to be overcome by a sense of fellowship deep enough to make all efforts at isolation seem mean and petty instead of exalting.	شاید تنها دوستی عمیق بتواند هرگونه گرایش به انزواطلبی را نه فقط ناپسند بلکه زشت و تحقیرآمیز بنماید.	بسا تئنا وا إحساسی ز گۉگری عمیق که باعث وابۊ پلرڌل سی گۊشه نشینی، بؽ معنؽ بۊئن، اؽبۊ هو نه زی ڤه گل، نه یو که باعث شانازی وابۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I had a good view of that sight so remarkable to a tyro in the far ocean fisheries	من از جایگاه خود بر سر دکل منظره خوبی از آن صحنه که برای هر تازه کاری در حرفه صید در دریاهای دور دست جالب استپش چشم داشتم	مو نمای خۊؤی ز او منظره داشتوم‌ که سی یه تازه‌کار مؽن صیڌل دریایی دیر ز دئس غلوه چی گپؽ بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I am not altogether out of hopes, in some time, to suffer a neighbour _Yahoo_ in my company	با این همه پاک نومید نیستم که بتوانم پس از مدتی به یکی از یاهوهای همسایه اجازه دهم که با من هم نشین شود	مو هنی تمه‌مه سی هؽ که گاشڌ رۊزؽ بترم یه هومسا یاهۊئؽ نه کل خوم تاو بارم نڌرنهامه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
therefore told her, without any reflection upon her husband's unhandsome behaviour, that she need not frighten herself,	از این رو بدون آنکه نسبت به رفتار نامناسب کاظم عکس العملی نشان دهد به همسر او گفت که لازم نیست خودش را نگران کند	سؽ همیو، بؽ نماره وه کنشت لؽش مؽرَس، وه هو یرنست که نوا خون بواشَوه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she was as though deprived of the power to think.	انگار قدرت تفکر را از وی سلب کرده بودند.	هو بنؽ هرنڳ ورگ کهڌن نه درنسته بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
her crew having seen no man but floating seamen like themselves.	ملاحان آن هیچ انسانی را به جز ملاحان نظیر خود ندیده باشند.	خدمه هو هؽچ آیومؽ نه نَین بؽ، بقیزاکم ملوانَل جۊ خوسۊݩ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the current so strong she pulled upon her anchor.	طناب فولاد ین لنگر چون زه کمانی کشیده و سخت شده بود.	جریۊن وه هزنڳؽ وا هرنڳ بؽ که هو مسبۊر ٱوؽ وه لنگرس هته بئارکه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
all her sentient and thinking powers loved this kindman.	با همه فکر و احساسی که در وجودش داشت به دوست داشتن او پرداخت.	پوی هرنڳَل دۊنا ۉ منشتؽ هو وه ئؽ پؽایه خومؽر علاقه هؽنستن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
with still endless room left over to suffer in.	اما بیشترین فضا هنوز به عذاب کشیدن من اختصاص داشت.	وا فضایؽ بؽ‌پایان که هنؽ سؽ زنشت کشؽئن باقؽ منده بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that he began his first caresses with so much care that his suggestion that she put on her nightdress seemed natural to her.	حرکات دکتر چنان مؤدبانه بود که زن حس کرد خیلی طبیعی است که لباس از تن درآورد و پیراهن خوب بپوشد.	شونل دویدر چنوݩ وا اٛلخا بؽ که زؽنه سهشت کهڌ مهلؽ سرؽشتؽ هد که لواس زه ور دراره ۉ پؽراهن خو ور کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
so that he did not think he was going beyond the bounds of condescension, nor, on the other hand, making a mistake, in inviting the young couple.	تا جاییکه در قصر مارکی دعوت آن زن و شوهر جوان را به مهمانی نه عملی خارج از حدود آداب دانی تلقی کردند و نه خطایی ناشیانه دانستند.	تا جویؽکه مؽ قصر مارکی داوت اۊ زؽنه ۉ مؽره جاله نه وه داوتؽ نَه کارؽ سرا زه حدۊڌه آداب دۊنؽ دۊنستن ۉ نَه خطایؽ لؽش اؽدۊنستن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
each of her fingers had a migraine headache and the daylight had begun to take on	همه انگشتانش به میگرن دچار شده بودند و روشنایی روز به رنگ طلایی خاصی درآمده بود	پوی کلؽچلس وه میگرن دوچار اوؽڌه بؽن ۉ رؽشنایؽ رۊ وه رنڳ طلۊئؽ بلاجورؽ درَی بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
we had shoved off and given way.	ما بی آن که دمی را بیهوده تلف کنیم از کشتی دور شدیم.	اؽما بؽ هوکه دمۊنؽ نه بؽهۊڌه تلف کنؽم زه کَشتؽ دؽر اوؽڌؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
they flew into the passage crying for help.	به محض دیدن حالت او برگشته و در دهلیز فریاد کرده و به یاری طلبیدند.	تاکه رۊوت هو نه دؽن درگشتن ۉ مؽ دهلؽز بونڳ کهڌن ۉ هیورؽ خاسن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
waiting for him to get it clear in his head, so he can explain it to me in simple terms.	منتظرم خودش مسائل را در ذهنش حلاجی کند تا بتواند با اصطلاحات ساده برای من هم شرح دهد.	مندؽروم خوس مسائله نه مؽ ورگس حلوجؽ کونه تا بتره وا اصطلاحَل ساڌه سؽ مو هم بدورونڳه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
they got to the woodpile that was in front of my tree, and slipped in behind it, and so they had the bulge on the men again.	دو تا پسرها پشت یک کپه هیزم که جلوی درخت من بود قایم شدند و دوباره به سوارها مسلط شدند.	دو تا کوئکل پس یهَ کپه گشه که نؽا دارِ مو بؽ گورۊسستن ۉ دوارته وه سۊارل مسلط اوؽن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he sacked her, just because she hadn't stayed in her tent and let herself get trampled	فقط برای این که اون توی چادرش ون نمو نده بود و فرار کرده بود اخراجش کرد.	تهنا سؽ یوکه هو مؽن چائرس وَن نمنده بؽ ۉ گورۊسسته بؽ اخراجس که.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that the commander in chief wished	مخصوصا بگوید که فرمانده کل مایل است	نچؽ بیرنه که فرمونده کول مایل هد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he would have had him set forth the fidelity and respect he had always observed towards her	آرزو داشت که مو لف در کتاب خود اشاره صریح به وفاداری او نسبت به معشوق کرده	آرمۊن هؽنست که مولف مؽ کتاو خو اشاره صرؽح وه وفودورؽ هو نسڤت وه معشۊق کهڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he suddenly issued from the shadow of the road side	ناگهان هیرتن از پس درختی در وسط جاده ظاهر شد	بؽاون هؽرتن وه پس دارؽ مؽ مؽنجا تورؽک هوتورهوت اوؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when you had just broken your knife against the coat of mail	در وقتی که تو کارد خود را به سینه من زدی که اگر جوشنی در زیر نداشتم ک	اوسو که تو چقۊن خو نه وه سؽنه مو دهستؽ که ٱیر جوشنی مؽ زئر ناشتوم که.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
was received with an affable kiss and shake of the hand.	از من با یک بوسه مهرآمیز و فشردن دست استقبال کرد.	زه مو وا یهَ بۊس خومؽر ۉ هته وهڌن دهس اٛستقوال کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
tell me now, dismissing anger and irritation	حال بی آنکه کینه و رنجشی از من به دل نگاه داری	سا بؽ یوکه کؽنه ۉ رنجش زه مو مؽ تلت بهلؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
