en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
which disposed us to sloth	این کار ما را به کاهلی و تن آسائی وامی دارد	کە ئیمەش وستیمؽ تەمەلی	Lhon	Biyare	Hawrami	HHH	
that so much invested the whale with natural terror	که این وال را تا این حد مایه وحشت طبیعی ساخته بود	کە وەربهێنانش کەردەن نەهەنگەکەنە بە تیۆری سروشتی	Lhon	Biyare	Hawrami	HHH	
in order to escape from her, he determined to quit the country	برای اجتناب از دیدار دخترک چوپان تصمیم گرفت جلای وطن کند	پەی ئانەی جە دەسش ڕزگارش بۆ بڕیارشدا وڵاتەکەی جیابازۆ	Lhon	Biyare	Hawrami	HHH	
her mind had no distaste for her own set	هیچ از اوضاع خودش ناراضی نبود.	مەژگش قینیش جە کۆکراوەکەو وؽش نەبؽ	Lhon	Biyare	Hawrami	HHH	
the obligation faded.	کلاید تعهد خود را از یاد بدر.	پابەندبیەکەی کاڵ بیۆ	Lhon	Biyare	Hawrami	HHH	
I never see the wind blow so.	باد هم امان نداد و زمین و زمان را به هم ریخت	هەرگیز نەدیەنم وا پؽسە ورکەرۆ	Lhon	Biyare	Hawrami	HHH	
but the old prince interrupted him.	اما شاهزاده بر او پیشی گرفت.	بەڵام شازادە پیرەکە قسؽش بڕیە	Lhon	Biyare	Hawrami	HHH	
turned into a rout because of a devastating downpour.	به خاطر رگباری شدید و ناگهانی پراکنده شد.	بە هۆو وارانێ فرەو ویرانکەریۆ بی بەهۆو شکستی	Lhon	Biyare	Hawrami	HHH	
arranged it for the future schoolroom.	آنجا را برای این که در آینده هم کلاس درس ما بشود مرتب کردم.	ڕؽکوستەیش پەی مەکتەبو داهاتوی	Lhon	Biyare	Hawrami	HHH	
I am a priest and therefore I ought to be above suspicion	من کشیشم و باید از هر سوءِظنی مبرا باشم.	من قەشەنا پەوکای مشۆم سەروو گومانیۆ بوو	Lhon	Biyare	Hawrami	HHH	
still lying on the staircase six steps below him.	هنوز با هری شش پله فاصله داشت.	هیشتای سەرو پلەکانەکاوە شەش هەنگامؽ وارو وؽشۆ پاڵکەوتەن	Lhon	Biyare	Hawrami	HHH	
watched the horse's action for the space of three minutes	سه دقیقه تمام چشم به حرکت اسب دوخت	یەرؽ دەقؽ تەماشەو جوڵەو ئەسپەکەیش کەرد	Lhon	Biyare	Hawrami	HHH	
but I thought grief was something you felt anyway.	ولی فکر کردم غم و غصه چیزیه که بهر حال به آدم دست میده.	بەڵام ئەجیامەنە خەم چؽوێن کە تۆ هەستش پەنەکەری هەر نۆعێ ب	Lhon	Biyare	Hawrami	HHH	
went up the staircase to a door in a corridor.	از پلکان بالا رفت تا در راهرو به دری رسید.	جە پلیکانەکاوە وروەست پەی بەرێ ڕاڕەوەکەی	Lhon	Biyare	Hawrami	HHH	
though with but small success for their pains.	هر چند این همه زحمت اجری در خورد نیافت.	هەرچنە سەرکەوتنەکؽشا کەمتەرؽ بؽنؽ جە زەحمەتەکاشا	Lhon	Biyare	Hawrami	HHH	
but sent an intermediary to arrange the terms of the separation	در نتیجه وکیلی را واسطه فرستاد تا ترتیب جدایی او را از او بدهد.	نێوەندگیرێش کیانا پەی ڕؽکوستەو مەرجەکا جیابیەوەی	Lhon	Biyare	Hawrami	HHH	
for I have never had such need of haste before.	چون قبلاً هرگز این همه نیاز به شتاب کردن نداشتم.	چونکە وەڵتەر هەرگیز پێویستیم پی پەلەکەردەیە نەبیەن	Lhon	Biyare	Hawrami	HHH	
at the orders her husband left her	از دستوری که شوهرش به او داد	بە فەرمانو پیاکەیش جیاش ئاستەن	Lhon	Biyare	Hawrami	HHH	
look around me with some interest on the strange land that I was in.	به کنجکاوی و دقت در زمین عجیبی که افتاده بودم دور و بر خود را نگاه کردن.	بە بایەخۆ تەمشاو دەورو بەریم کەرە سەرو ئا زەمینە نامۆیۆ کە چەنەش بیەنا	Lhon	Biyare	Hawrami	HHH	
lay down on his back on the heap of stones.	به پشت بر کپهء سنگ دراز شد	پەشتیەرە سەرو بەعزێ تەوەنا کیشیا	Lhon	Biyare	Hawrami	HHH	
I was never supposed to see him again!	قرار نبود دوباره او نو ببینم	نە ئەبیێ جارێ تەر وینایام	Lhon	Biyare	Hawrami	HHH	
as if they were forced to let him say it.	انگار ناچار بودند بگذارند او حرفش را بزند.	پسە ئانەی کە ناچارؽ با ڕاشاداپەنە کە واچۆش	Lhon	Biyare	Hawrami	HHH	
that is why I hastened to you.	این است که من به خانه شما دویدم.	وارو ئانەی پەلەم کەرد پەی لا شمە	Lhon	Biyare	Hawrami	HHH	
I don't wanta talk about it no more,	نمیخوام دی گه راجع به این موضوع حرف بزنم	گەرەکم نییا ئیتر باسش کەرو	Lhon	Biyare	Hawrami	HHH	
I should warn youit's bigger than this room.	باید بهت هشدار بدم از این اتاق هم بزرگ تره	مشۆم ئاگادارت کەروە کە ئینە گەورەتەرا چی ژووریە	Lhon	Biyare	Hawrami	HHH	
for herself and the children she employed a physician.	برای خود و فرزندانش پزشک استخدام کرده بود.	پەی وؽش و زاوڵەکاش دکتۆرێش مەرزنارە	Lhon	Biyare	Hawrami	HHH	
she did everything possible to keep the places at the table of honor in order	تا جایی که مقدور بود موفق شد میز مقامات مهم را آماده کند.	گر هەوڵێ وؽش دا پەی ئانەی یاگەکا سەرو مؽزەو ڕێزلێنانەکەیۆ بە ڕؽک و پؽکؽ بازۆوە	Lhon	Biyare	Hawrami	HHH	
a recompense to you for his mother!	جبران وجود نحس مادرش را بکند!	ئینەیچ پاداشتێ پەی ئەﮆاو ئاﮆی	Lhon	Biyare	Hawrami	HHH	
spurred his horse and galloped into the river.	خود مهمیزی به اسب زد به جانب رودخانه رفت.	هان و ئەسپەکەیش دار و لوا پەی لا ڕووبارەکەی	Lhon	Biyare	Hawrami	HHH	
I still humming my little tune.	من هم به زمزمه کردن خود ادامه دادم.	من هیشتای ئاوازە گولانەکەیم مژەنو	Lhon	Biyare	Hawrami	HHH	
ice cubes on her head	چند تکه یخ را داخل دستمال ریخت و روی سر او گذاشت.	پارچە سەهۆڵ سەرو سەرەیشۆ	Lhon	Biyare	Hawrami	HHH	
she used it to push out her son's photograph.	کشید و از آن برای بیرون آوردن عکس پسرش استفاده کرد.	ئاﮆە بەکارش ئارد پەی بەرئاردەو ڕەسمو کوڕەکەیش	Lhon	Biyare	Hawrami	HHH	
you reckoned on a bickering!	تو پیش خود خیال کرده بودی که جنگ کوچکی با من بکنی!	ت بە حاڵەتو دەمەقاڵەی حسابت کەردەبؽ	Lhon	Biyare	Hawrami	HHH	
I should be given a small room as a favor	از نظر ترحم نیز اتاقی به من خواهند داد.	ئەشیێ ژوورێ گولانەم دریێ پەنە پسە عالیێوەی	Lhon	Biyare	Hawrami	HHH	
than either a bullet or a knife.	بهتر از اسلحه و گلوله سراغ دارم	جر فیشەکؽ یا کاردی	Lhon	Biyare	Hawrami	HHH	
once you've had that first taste	هرکسی که یه بار طعم شهرت رو بچشه	کاتێ کە یەکەم جار تامت کەرد	Lhon	Biyare	Hawrami	HHH	
or trying to snatch an hour or so of sleep	یا سعی کند در آن حال و هوا یکی دو ساعتی بخوابد	یا هەوڵؽدە سەعاتێ یا زیاتەر جە وەرمی بەری	Lhon	Biyare	Hawrami	HHH	
just as if nothing had happened.	گویی اصلاً اتفاقی نیفتاده است.	پسە ئانەی هیچ ڕوەش نەڵایبۆ	Lhon	Biyare	Hawrami	HHH	
tearing both skin and clothes to some extent in the effort.	با این کار قدری از پوست و لباسش دریده شد.	دڕناو جل و بەرگ و پۆسەکەیشا تا ڕادێ جە هەوڵەکاشانە	Lhon	Biyare	Hawrami	HHH	
I shall have to toil and moil all my days	من سرنوشتم اینست که تمام روز را جان بکنم و رنج ببرم	مشۆم بە درؽژایی ڕوەکام ڕەنج دەو و هەرمانە کەروو	Lhon	Biyare	Hawrami	HHH	
it's the hand of a man that's started in on a new life, and'll die before he'll go back.	دسته آدمیه که زندگی تازه شروع کرده و ترجیح می ده که عزرائیل جونشو به گیره تا دو مرتبه بی عاری کنه.	دەسو پیایێن کە دەسش بە ژیانی تازەی کەردەن و مر وەڵی ئانەی گؽڵۆوە	Lhon	Biyare	Hawrami	HHH	
as earnestly tried to prevent any body's eating it.	بعدش هم سعی کرده بود جلو دیگران را بگیرد تا کیک را نخورند.	بەجددی هەوڵشدا جە ڕاگیری کەردەی جە واردەو جسمەکا	Lhon	Biyare	Hawrami	HHH	
I'm not really in trouble until I see the whites of their eyes.	تا وقتی سفیدی چشماشون معلوم نشده من مشکلی ندارم.	من نیەنا کؽشێ ڕاستەقینەنە تا چەرمای چەماشا نەوینو	Lhon	Biyare	Hawrami	HHH	
I hadn't expected to be myself.	من انتظار نداشتم که خودم باشم.	پێشبینی ئانەیم نەکەرد کە وؽم بوو	Lhon	Biyare	Hawrami	HHH	
for, although she was only eight years old	زیرا که هرچند بیش از هشت سال نداشت	هەرچن تەمەنش هەش ساڵؽ بؽ	Lhon	Biyare	Hawrami	HHH	
both of them could not be first, for the ladder would but admit one man at a time.	اول باشند چون نردبان جز برای عبور یک نفر راه نداشت.	هەردویشا نەتاوؽنؽ یەکەمؽ با چونکە پەیژەکە یەک پیا کەرؽ ژوورۆ	Lhon	Biyare	Hawrami	HHH	
naught was there but bones.	هیچ چیز به جز استخوان آنجا نبود.	هیچ چؽوؽ چا نەبؽ جگە جە ئؽسقانا	Lhon	Biyare	Hawrami	HHH	
I look helplessly around the table.	من به دور و بر میز نگاهی انداختم.	بؽ دەسەڵاتانە تەماشەو دەورو مؽزەکؽ کەرو	Lhon	Biyare	Hawrami	HHH	
not even the length of time he had been imprisoned	حتی مقدار زمانی را که در او محبوس مانده است	تەنانەت ئا ماوەی کە سجن کریابؽ	Lhon	Biyare	Hawrami	HHH	
dragged him to the house.	او را به سوی خانه کشانید	کؽشتش پەی دلؽ یانەکەی	Lhon	Biyare	Hawrami	HHH	
you'll be the first to know.	شما اولین کسی خواهید بود که از آن با خبر شوید.	ت یەکەم کەسەنی کە بزانی	Lhon	Biyare	Hawrami	HHH	
I told you I ain't no preacher	به شما گفتم که من دی گه کشیش نیستم.	پەنەم واتی وتاربؽژ نیەنا	Lhon	Biyare	Hawrami	HHH	
seemed to be somewhat longer than my middle finger.	ظاهراً از انگشت میانه من اندکی بلندتر بود.	پاسە دیار بؽ جە پەنجؽ ناوەڕاسیم درؽژتەر بؽ	Lhon	Biyare	Hawrami	HHH	
because he hopes to be forgiven	زیرا که خود نیز محتاج به عفو و بخشایش خدایی هستم.	چونکو هیوادارا چەنەش وەشبی	Lhon	Biyare	Hawrami	HHH	
I shook my head in disbelief.	با ناباوری سرم را تکان دادم.	بەبؽ باوەڕی سەرەم شۆکناوە	Lhon	Biyare	Hawrami	HHH	
I still think you were hateful that night and I never expect to forgive you.	این چیزا باعث نمی شه همه چیز رو فراموش کنم و تو رو ببخشم.	هؽشتای ئەجۆمەنە ئا شەوە قینیت چەنەش بؽ هەرگیز مەتاو چەنەت وەشبو	Lhon	Biyare	Hawrami	HHH	
he missed doing the crossword.	دلش برای جدول حل کردن تنگ شده.	چارەسەرو وشە یەکتربڕەکاش دەسەنە شی	Lhon	Biyare	Hawrami	HHH	
they'll bury him right there.	در همان جا او را دفن خواهد کرد تا سرو صدا بخوابد.	هەمان یاگؽنە منیاش	Lhon	Biyare	Hawrami	HHH	
but he had forgotten the sugar.	ولی شکر را فراموش کرده بود.	بەڵام قەنەکەش ویر شی	Lhon	Biyare	Hawrami	HHH	
was deep in thoughts of something else	عمیقا غرق افکاری دیگر بود	بیرکردنەوێ قوڵەنە بؽ پەی چؽوؽ تەری	Lhon	Biyare	Hawrami	HHH	
put on the hat and sat down.	کلاه را روی سرش گذاشت و نشست.	کڵاوەکؽش کەردە سەرەو نیشتەرە	Lhon	Biyare	Hawrami	HHH	
he needed oxygen	او به اکسیژن نیاز داشت.	ئاو بە نیازش بە هەوای بێ.	Lhon	Biyare	Hawrami	HHH	
not by spending as he pleases	آن هم نه خرج بیهوده و بی موضوع	ئاویچ نە خەرجیە بێهوودە و بێ مەوزووع	Lhon	Biyare	Hawrami	HHH	
when he'd placed the hat on his head a year before	پارسال وقتی کلاه را روی سرش گذاشت	پارەکە وەختیە کڵاوش نیا سەرو سەرەیش.	Lhon	Biyare	Hawrami	HHH	
may even be about to marry her before he leaves here?	شاید ازدواج به مین زودی اتفاقی بیفتد.	شایەد ئزدواج پی زوویە ئتفاق گنۆ.	Lhon	Biyare	Hawrami	HHH	
nobody seems to be able to stop her	دی گه هیچ کس نمیتونه جلو شو به گیره.	ئیتر حیچ کەس نمەتاو وەرش گێرۆ.	Lhon	Biyare	Hawrami	HHH	
that the whole meaning of a song lies in the words	که تمام اهمیت یک تصنیف فقط در کلمات آن نهفته است	تەمامو ئەهەمیەتو دانیە تەسنیف تەنیا جە کەلیمەکاشەنە شاریانوە.	Lhon	Biyare	Hawrami	HHH	
I've never been so happy in all my life	من هیچ وقت تو زندگیم این قدر خوشحال نبودم.	من حیچ وەخت لێ زندگیمەنە ئننە وەشحاڵ نەویەنە.	Lhon	Biyare	Hawrami	HHH	
don't you go fighting them alone.	فکر نکن که می شه تنهایی در برابرش ون مقاومت کرد.	فکر مەکەرە کە مۆ بە تەنیایی جە بەرامبەرشەنە مدرا.	Lhon	Biyare	Hawrami	HHH	
her beautifully moulded arms bare	بازوهای خوش تراشش عریان بود.	باڵە وەش فورمەکاش ڕووتێ بێنێ.	Lhon	Biyare	Hawrami	HHH	
if you are telling me a lie, I'll lead you a pretty dance.	اگه دروغ گفته باشی یه رقص عالی خواهی داشت.	ئەگەر درۆت واتەبۆ دانیە هۆرپڕای خاست مۆنێ.	Lhon	Biyare	Hawrami	HHH	
his end was night.	پایانش نیز به ظلمت پیوست.	ئاخرش بە تاریکای یاوا.	Lhon	Biyare	Hawrami	HHH	
making her heart jump.	نزدیک بود قلبش از کار بایستد.	نزیک بێ دڵش جە کار گنۆ.	Lhon	Biyare	Hawrami	HHH	
he would never trust a man like that again.	دیگر به همچو آدمی اعتماد نکند.	ئیتر بە چی بنیامە ئعتماد نەکەرۆ.	Lhon	Biyare	Hawrami	HHH	
which was, like all the rest, covered with papers.	که مانند رختخواب پر از کاغذ شده بود	کە پسۆ جێوانی پڕ جە کاغەز بیەبێ	Lhon	Biyare	Hawrami	HHH	
I think I hear some one coming.	مثل اینکه صدای پای آدم میاد.	پسۆ چیویە ساو پاو بنیامی مێ	Lhon	Biyare	Hawrami	HHH	
they took it as a joke.	به این حادثه جنبهٔ تفریح بخشیدند	پی چیویە قۆمیان جەنبیە تەفرێحیشا پەنە دا	Lhon	Biyare	Hawrami	HHH	
I'm five years too old to lie to myself and call it honor.	پنج سال پیرتر از آن هستم که به خودم دروغ به گم و اسمش رو بگذارم شرافت.	پەنج ساڵێ پیرتەر چانەینە کە بە وێم درۆ واچوو و نامێش بنیوو شەرافەت	Lhon	Biyare	Hawrami	HHH	
I must be holding two hundred thousand dollars in bets.	مبلغی در حدود دویست هزار دلار نزد من جمع شده است.	مەبلەغیە جە حدودو دوەسەو هەزار دولارێ لاو منەنە جەموە بیەنوە	Lhon	Biyare	Hawrami	HHH	
his tray of shoemaking tools, and his old unfinished work, were all as usual.	سینی ابزار کفاشی او و کار ناتمامش همچنان در جای خود قرار داشت.	قاوەسینی ئامێرو کەفاشیەکۆ ئاوی و کارە نیمە ناتەمامەکەش هەر پاسە یاگێو وێشەنە بێ	Lhon	Biyare	Hawrami	HHH	
I am not a thief, but I'll murder my thief.	دزد من نیستم ولی دزد را خواهم کشت	دز من نیەنا بەڵام دزەکەی مەکشوو	Lhon	Biyare	Hawrami	HHH	
he addressed to him in a gentle voice	صدایش را با ملایمت بلند کرد	ساش بە ئارامیوە بەرزوە کەرد	Lhon	Biyare	Hawrami	HHH	
I must have done something wrong.	حتما جایی رو اشتباه کردم.	حەتمەن یاگێوێنە هەڵەم کەرڎەن	Lhon	Biyare	Hawrami	HHH	
shedding such tears of heartfelt joy	چندان اشک شوق و محبت ریخت	هەرسو شەوق و مۆحێبەتش مت	Lhon	Biyare	Hawrami	HHH	
then the attraction may be the greater.	بعدش شاید جذابیتش بیشتر هم بشود.	دماییشوە شایەد جەزابیەتش فرەتەریچ بۆنێ	Lhon	Biyare	Hawrami	HHH	
without any mistakes in it!	هیچ اشتباه هم توش نباشه!	حیچ هەڵەیەچ لێشەنە نەبۆ	Lhon	Biyare	Hawrami	HHH	
at first I al most thought that this black manikin was a real baby preserved in some similar manner.	ابتدا تقریبا گمان بردم این مجسمه سیاه بچه حقیقی است و به همان ترتیب نگاه داری شده.	ئەووەڵشوە گومانم کەرڎ ئی پەیکەرە سیاوە زارۆیە ڕاستەقینەن و هەر پاجۆرە هۆرگیریان	Lhon	Biyare	Hawrami	HHH	
I have advised him to do that.	من به او توصیه کردم.	من موچیاریم کەردەن ئا هەرمانی کەرۆ.	Lhon	Biyare	Hawrami	SKH	
I want the truth, the truth!	من میل دارم از حقیقت آگاه گردم حقیقت!	من ڕاسیەکەم گەرەکا، ڕاسیەکە!	Lhon	Biyare	Hawrami	SKH	
I cleared my throat.	گلویم را صاف کردم.	گڵویم پاک کەردۆ.	Lhon	Biyare	Hawrami	SKH	
he hid himself to weep.	او پنهان شده بود تا بگیرد.	ویش شاردۆ تا گرەوۆ.	Lhon	Biyare	Hawrami	SKH	
the gate firmly bolted behind him.	دروازه به شدت پشت سرش بسته شد.	دەروازەکێ بە تنی وزیارێ پەشتیشۆ.	Lhon	Biyare	Hawrami	SKH	
so she went into the water to wash off the sweat.	ناگزیر دخترک وارد دریا شد تا عرق تنش را بشوید.	لوا دلی ئاوەکی تا هارەقەکەش شورووێ.	Lhon	Biyare	Hawrami	SKH	
I never heard her speak	هیچ وقت حرف زدن او را ندیدم.	قەت نەژننەویەنم قسێ کەرو.	Lhon	Biyare	Hawrami	SKH	
deserted from the front	جبهه را ترک کردند	وەڵیوە چۆڵ کریان.	Lhon	Biyare	Hawrami	SKH	
so I didn't say anything.	پس چیزی نگفتم.	من هیچم نەوات.	Lhon	Biyare	Hawrami	SKH	
drove her home.	او را با اتومبیل به خانه رساند.	خوڕا وەنێ پێ یانەشا.	Lhon	Biyare	Hawrami	SKH	
I'm very glad.	من هم خیلی خوشحالم.	فرە پەنە وەشحاڵەنا.	Lhon	Biyare	Hawrami	SKH	
the old woman coming into the room	پیرزن چون وارد اتاق شد	ژەنە پیرەکی ئاما ژورەکێ.	Lhon	Biyare	Hawrami	SKH	
I know that well!	من خودم اینو می دونم.	ئانێ خاس مزانو.	Lhon	Biyare	Hawrami	SKH	
then the two young girls	سپس دو دختر جوان	دماتەر دووە کناچە عازەبەکی.	Lhon	Biyare	Hawrami	SKH	
