en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
but he mustn't catch it yet	ولی هنوز وقت گرفتن آن فرا نرسیده بود.	هەڵای مەبوو گیروش.	Lhon	Biyare	Hawrami	SKH	
I think not sire	اعلیحضرتا تا این را هم گمان ندارم	من هەمان ڕام نیا گۆرەم.	Lhon	Biyare	Hawrami	SKH	
I just want you to say if you can	فقط میخ وام اگه میشه به هم بگی.	بەس گەرەکم بی واچی ئەگەر متاوی.	Lhon	Biyare	Hawrami	SKH	
I gazed steadily at my plate.	نگاه من به فنجان چای دوخته شده بود.	تەماشەو قاپەکەم کەرینی بەردەوام.	Lhon	Biyare	Hawrami	SKH	
I lose my temper on the slightest provocation, flare up, and then it's all over.	خیلی اتفاق افتاده که من بر سر موضوعی عصبانی شدم اما هرچه بود در همان یکی دو ساعت فراموش کردم	بە گولانەترین چیو تورە بوو و کۆنترۆڵ جە دەست مەو بەڵام زووش کۆتای مێ.	Lhon	Biyare	Hawrami	SKH	
his head pillowed on his jacket.	سرش را روی کاپشنش گذاشته بود.	سەرەش وست سەرو ئاچەکەتەش کەپسوو سەنگاش پەنەکەردەبی.	Lhon	Biyare	Hawrami	SKH	
he wandered off in the direction of his room	به پانسیون رفت و ناهارش را خورد.	بێئاگایانێ ملو پێ ژوورەکەو ویش.	Lhon	Biyare	Hawrami	SKH	
a cup not so big as a nut shell	فنجان به اندازه پوست گردوست	کوپیو ئینەو توکڵە وەزیو گۆرە نیا.	Lhon	Biyare	Hawrami	SKH	
captivity has subdued me	زیرا که حبس مرا رام و منکسر و نابودم ساخته	دیل بیەی منیش چێردەستەکەرد.	Lhon	Biyare	Hawrami	SKH	
but it was not his tractor.	تو اما این تراکتور مال او نبود.	تراکتۆرو ئایی نەبی.	Lhon	Biyare	Hawrami	SKH	
I have come to tell you that this must end.	آمدم بگویم که باید دست بردارید.	ئامانا پەنەت واچوو مشوم کۆتایش پەنە بارمێ.	Lhon	Biyare	Hawrami	SKH	
that no other spiritual aid should be called in.	شخص دیگری در این مسایل دخالت نکند.	مەبوو هیچ یاردیوی تەری ڕۆحی چڕیو.	Lhon	Biyare	Hawrami	SKH	
the first is that I have made your acquaintance	نخست آنکه با شخصی مثل جنابعالی آشنا شدم	وەڵی گرد چیویۆ توم ئەژناسا.	Lhon	Biyare	Hawrami	SKH	
but he could read people like a book.	اما اون می تونست مردم رو مثل یه کتاب بخونه	تاوێ خەڵک واننۆوە پسو کتیبی.	Lhon	Biyare	Hawrami	SKH	
overwhelm her with joy	او را غرق شادی کند.	نوقمەش کەرە دڵوەشیەنێ.	Lhon	Biyare	Hawrami	SKH	
I have told you my wish	من به شما آرزوی خود را گفتم.	ئاوات و ویمم پنە واتی.	Lhon	Biyare	Hawrami	SKH	
I heard him say so.	من این حرف را خودم شنیدم.	گوشم چەنە بی پاسە واتش.	Lhon	Biyare	Hawrami	SKH	
his voice echoing in the dark passage.	صدایش در راهروی خلوت پیچید.	جە ڕاڕاوە تاریکەکەنێ دەنگدێوە.	Lhon	Biyare	Hawrami	SKH	
inside and outside.	هم تو اندرون و هم در بیرونی.	دیلوە و بەرۆ.	Lhon	Biyare	Hawrami	SKH	
he had neither listened nor heard.	وی لفور نه گوش به حرف او داد و نه به طرف او نظری کرد	نە گوشش چەنەبی نە گوشش گیرتەبی.	Lhon	Biyare	Hawrami	SKH	
I'll kill him.	این منم که او را خواهم کشت.	من کشوش.	Lhon	Biyare	Hawrami	SKH	
I take a deep breath and stand up.	نفس عمیقی کشیدم و از جایم بلند شدم	هەناسیوی قوڵ ورمژوو و ورزوە.	Lhon	Biyare	Hawrami	SKH	
I won't go without finding out.	تا نفهمم نخواهم رفت!	تا نەزانوش مەلو.	Lhon	Biyare	Hawrami	SKH	
I've got a notion, and I think it's a sound one.	من خودم یک فکری دارم که کاملاً بک ره.	بیرۆکەیو هەن و هەست کەرو دروستا.	Lhon	Biyare	Hawrami	SKH	
our coincidence of feeling was soon discovered,	خیلی زود معلوم شدکه احساسات مشابهی دایم.	بە سوتفە زاناما هەمان هەستما هەن.	Lhon	Biyare	Hawrami	SKH	
meticulously and very properly.	بسیار دقیق و کامل.	بە وردی و بە دروستی.	Lhon	Biyare	Hawrami	SKH	
that is the sort of shell I must creep into and try to keep my soul alive in.	باید در همچو لاکی بخزم و خودم را زنده نگه دارم.	بەشۆم خزو لی لاکیە و وێم زننە نگا بارو	Lhon	Biyare	Hawrami	HHH	
hurrying along the corridor, with the irresistible impulse to go	از سرسرا با این انگیزه مقاومت ناپذیر گذشت که برود	چ بەدبەختیێ نەیاوەنە	Lhon	Biyare	Hawrami	HHH	
he must be a great criminal	زیرا این مقصر غریبی است و مستوجب قتل است	مشۆ تاوانبارێ گەوەە بۆ	Lhon	Biyare	Hawrami	HHH	
thence upon the leads and gutters	از آنجا به شیروانی و ناودان برآمد.	چاگۆ سەرو پێشەنگیەکا و زؽرابەکاوە	Lhon	Biyare	Hawrami	HHH	
there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of.	ماجرای مرموزی در این خانه دلگیر جریان دارد که دیر یا زود به کنه آن پی خواهیم برد.	چی یانە تاریکەنە بەعزێ هەرمانؽ نهێنیؽ هەنێ کە زوو یا درەنگ یاومؽ بە ڕاسیەکەیشا	Lhon	Biyare	Hawrami	HHH	
I gave her another truth and another analogy.	حقیقت و تشبیه دیگری تحویل او دادم.	ڕاسیێ تەر و لؽکشیێ تەرم دا پەنە	Lhon	Biyare	Hawrami	HHH	
feeling, with true delicacy	در نزاکت طبعی که والانتین داشت	هەست کەردەی بە نەرمی ڕاستەقینەی	Lhon	Biyare	Hawrami	HHH	
there was a pewter tankard almost as big as a bucket in front of him	یک لیوان مفرغی به بزرگی یک سطل جلویش روی میز بود	گۆزێ تەنەکە وەردەمشەنە بؽ ئننەو سەتڵێ بؽ	Lhon	Biyare	Hawrami	HHH	
if you oppose me in this great stake	هرگاه شما هم نخواهید من به امید و آرزوی خود دسترسی یابم	ئەگەر چی گرەوە گەورەنە دژایەتیم کەری	Lhon	Biyare	Hawrami	HHH	
was so daring and such a villain	تبهکاری چنان جسور و غدار است	فرە بوێر و خراپەکار بؽ	Lhon	Biyare	Hawrami	HHH	
than I should be for not wanting a leg or an arm	همچنانکه من نباید بر خود ببالم که دست و پایم ناقص نیست	خاستەرا دەس و قاچم گەرەک نەبۆ	Lhon	Biyare	Hawrami	HHH	
he discovered that the paving continued.	بزودی تصدیق کرد که راه فرش شده با تخته سنگ امتداد دارد.	پەیش بەرکەوت کە قیرتاوکەردەکەی بەردەواما	Lhon	Biyare	Hawrami	HHH	
I can answer for its being so on his.	دلایل کافی هم دارم که آقای فرانک چرچیل چنین احساسی ندارد.	من تاوو جوابو ئانەی دەوە کە پەی ئاﮆی پاسەنە	Lhon	Biyare	Hawrami	HHH	
think of some way by which they could meet before, if possible.	که به مغز خود فشار آورند و برای دیدن هرچه زودتر یکدیگر راهی بجویند.	ویر جە ڕایێ کەرۆ وەڵینە تاومؽ یەکتری وینمؽ ئەگەر گونجیۆ	Lhon	Biyare	Hawrami	HHH	
he resolutely began the ascent.	با عزمی جز به بالا رفتن پرداخت.	بە ئیرادۆ دەسش بە سەرکەوتەی کەرد	Lhon	Biyare	Hawrami	HHH	
biscuits and baked apples and wine before she came away	شیرینی و کمپوت سیب و شراب هم بود.	پسکیتؽ و ساوی برؽژیای و شەراب وەڵؽ ئانەی دوورو گنۆوە	Lhon	Biyare	Hawrami	HHH	
I have truly pointed out to you and in allhelpfulness the only way the only way	بعد از این هم پیدا نخواهی کرد. بدان که من از سر یاری یگانه راه را به تو نشان دادم راه دیگری نیست.	دماو ئینەیچە پەیا نمەکەری. بزانە کە ما جە ڕاو یاردی تاکەخوایوە ڕام نیشانو تۆ دا. ڕایەتەری نییەن.	Lhon	Biyare	Hawrami	HHH	
especially on the innate submissiveness of the goose as beautifully corresponding to the strength of the gander.	به ویژه به فرمان برداری ذاتی غاز ماده که به طرز زیبایی با نیروی مردانه غاز نر هماهنگی داشت.	بەتایبەت بە گۆش دا و فەرمانبەرداری قازە مایینەکێ کە شێوەیە زەریفی چەنی زۆرو پیایانەو قازە نێرەکەی هەماهەنگیش بێ.	Lhon	Biyare	Hawrami	HHH	
I appreciate your coming.	واقعا لطف کردید که تشریف او ردید	بەڕاسی لوتفتا کەرد کە تەشریفتا ئارد	Lhon	Nodesheh	Hawrami	Vol_1	
with his mouth close to her ear.	دهانش را دم گوش بکی گذاشت	دەمش نیا وەروو گۆشوو بێکی	Lhon	Nodesheh	Hawrami	Vol_1	
he and his son arrived next day.	روز بعد خود او با پسرش رسید.	ڕۆی دمایی وێش چەنی کوڕەکەیش یاوێ وەرۆ	Lhon	Nodesheh	Hawrami	Vol_1	
I've never heard such terrible lies in my whole life.	در تمام عمرم چنین دروغ وحشتناکی نشنیده بودم.	جە گردوو عەمریمەنە ئێننە دروێ زلەم نەژنیێبێ	Lhon	Nodesheh	Hawrami	Vol_1	
where she left me alone.	در آنجا مرا تنها گذاشت.	چاگەنە منش تەنیا جیا ئاسانێ	Lhon	Nodesheh	Hawrami	Vol_1	
see if any of you have begun to learn to spell.	ببینیم کدامیک از شما تا الان هجی کردن را یاد گرفته.	دا بزانوو کامێتاجە شمە تا ئیسە حونجە کەردەیتا یاد گرتەن	Lhon	Nodesheh	Hawrami	Vol_1	
went together into the granary	با هم به انبار گندم رفتند	پێوەرە پەی ئەنباروو خەلە گەنمەکێ لوێ	Lhon	Nodesheh	Hawrami	Vol_1	
he was interested in her.	آن زن برایش جالب شده بود.	ئا ژەنێ جالبە بیێبێ پێش	Lhon	Nodesheh	Hawrami	Vol_1	
to have another think.	تا یه دفعه دی گه فکر کنم.	مشیۆم جارێوتەر فکر کەروۆ	Lhon	Nodesheh	Hawrami	Vol_1	
it is probable that you will very shortly hear from us again.	احتمالاً بزودی باز هم خبری از ما به شما خواهد رسید.	ڕەنگا پی نزیکییەنە دیسان خەبەرێو جە ئێمە بیاوۆ پنەتا	Lhon	Nodesheh	Hawrami	Vol_1	
I put back the receiver.	ناراحت گوشی را پایین گذاشتم.	بە ناڕەحەتیێوۆ گووشییەکێم نیارە واری	Lhon	Nodesheh	Hawrami	Vol_1	
went for a turn in his garden.	برای گردش به باغ رفت.	پەی گێڵای لوا پەێ مڵکی	Lhon	Nodesheh	Hawrami	Vol_1	
I cherished no malice towards him	هیچ دلخوری از او نداشتم.	هیچ دڵ ئێشێوم جە ئادی نەبی	Lhon	Nodesheh	Hawrami	Vol_1	
I'll see what I can do.	ببینم چه کاری از دستم بر میاید	بزانوو چە کارێو متاوو کەروو دەسم بەر مەی	Lhon	Nodesheh	Hawrami	Vol_1	
I had a line about my waist	طنابی به کمر من بسته بودند	شریتێوشا بینتەبێ مازی منۆ	Lhon	Nodesheh	Hawrami	Vol_1	
she hastened from the room.	با شتاب از اطاق بیرون رفت.	بە پەلە ژوورەکەنە ئاما بەرۆ	Lhon	Biyare	Hawrami	HHH	
we may be able to save her.	شاید بتوانیم این بیچاره را نجات دهیم.	ڕەنگا تاومێ پارێزنمێش	Lhon	Biyare	Hawrami	HHH	
I looked round	سپس به اطراف خود نگریستم	دۆروو وێمەنە تەماشێم کەرد	Lhon	Biyare	Hawrami	HHH	
anyone beating him at anything	کسی تو هر چیزی ازش جلوتر با شه.	هەر کەسی وەرو هەرچیوؽ مﮆوش	Lhon	Biyare	Hawrami	HHH	
I am not exactly thanking you	من تنها از شما سپاسگزار نیستم	من بە تەمامی سوپاستا مەکەروو	Lhon	Biyare	Hawrami	HHH	
but it had been a narrow escape	اما این بار خطر از بیخ گوشش گذشته بود.	وەلێ ڕەمایێ تەسکە بێ	Lhon	Biyare	Hawrami	HHH	
bending, kissed her cheek.	خم شد و گونه او را بوسید.	ماتە بێ، سەرکوڵمؽش ماچە کەردێ	Lhon	Biyare	Hawrami	HHH	
bent over the body.	روی جسد خم شده بود.	سەرو لاشەکؽ چەمانۆ	Lhon	Biyare	Hawrami	HHH	
I read the note	من یادداشت را خواندم	تێبینییەکێم واناوؽ	Lhon	Biyare	Hawrami	HHH	
had come home.	اینک بازگشته بود.	ئامابێوە پەی یانەی	Lhon	Biyare	Hawrami	HHH	
I mean real fighting.	منظورم جنگ واقعیه.	مەبەسم جەنگو حەقیقیا	Lhon	Biyare	Hawrami	HHH	
I opened the book at random, as she proposed	من همونطور که خودش خواسته بود کتابو واکردم.	کتێبەکێم هەرەمەکی کەردۆوە، پێسە ئانەی ئاﮆی پێشنیار کەردەبێنە	Lhon	Biyare	Hawrami	HHH	
I glanced over my shoulder	سرم را برگردانیدم	تەماشێوە سەرو شانام کەردە	Lhon	Biyare	Hawrami	HHH	
the old man is as surly as a dog.	پیرمرد اخلاق سگ را پیدا کرده است.	پیا پیرەکە ڕێک پێسە سەگییا	Lhon	Biyare	Hawrami	HHH	
I can't move in with you.	نمی تونم با تو همخونه به شم	من مەتاوو چەنی تو یاگێم فارۆوە	Lhon	Biyare	Hawrami	HHH	
but this is quite between ourselves.	ولی این بماند بین خودمان.	ئینا بەینو ویمانێ.	Lhon	Biyare	Hawrami	SKH	
whence I saw him at the top of the stile looking back into the next field on the right hand	از آنجا دیدم که او بر فراز پلکان پرچین برآمده و رو بس وی کشتزاری که در سمت راست است کرده است	چا یاگەوەی کە من وینام سەرۆ مدرابی و لای ڕاستۆ تەماشەو یاگەگەمەکێ کەری.	Lhon	Biyare	Hawrami	SKH	
I don't know,' I said	سرم را با تأسف تکان دادم. نه.	واتم مەزانو.	Lhon	Biyare	Hawrami	SKH	
no help to be had.	هیچ کس نبود که به کمکش بشتابد.	هیچ یاردییو نەبی.	Lhon	Biyare	Hawrami	SKH	
there are odds and ends upon the ground.	روی زمین مقداری خرت و پرت دیدهمی شود.	تەنیایی و کۆتایی هەن سەرو زەمینیۆ.	Lhon	Biyare	Hawrami	SKH	
we could live in the house.	ما تونستیم تو خو نه زندگی کنیم.	تاوینمی یانەکەنێ ژیومی.	Lhon	Biyare	Hawrami	SKH	
I stumbled and wished all the time that I could bail out.	فقط پایم لغزیدم و همواره دعا کردم ای کاش بت وانم از زیر بار چنین چیزهایی ش ا نه خالی کنم.	من کۆتانی و ئاواتەخواز بینی ورزووێ و نەجاتم بوو.	Lhon	Biyare	Hawrami	SKH	
kissing the count's hand	هایده دست کنت را بوسید	ماچکەردەو دەسیش.	Lhon	Biyare	Hawrami	SKH	
as one was grateful for the sunshine and the rain.	همان طور که انسان از نور خورشید و باران سپاسگزار است.	مرۆڤیوی سوپاس گوزار بی پێ تیشکو وەرەتاوی و واران.	Lhon	Biyare	Hawrami	SKH	
I should think shed be ashamed of herself if she has.	اگر همچنین کاری کرده با شه باید از خودش خجالت بک شه.	ویرکەروێ ئەگەر کاریوی هەڵەش کەردەن مشوم شەرم کەرۆ.	Lhon	Biyare	Hawrami	SKH	
I'll tell you later.	بعدا به تو اطلاع خواهم داد.	دمایی پەنەت ماچو.	Lhon	Biyare	Hawrami	SKH	
I left my new rod and the rest of the fishing tackle in my bedroom.	چوب و بقیه وسایل ماهیگیری را در اتاق جا گذاشتم.	دارە تازەکەم و باقی ئەشیاو ماساوی گیرتەکەم چۆرۆ ئاست جیا.	Lhon	Biyare	Hawrami	SKH	
obviously anxious to be taken seriously by a girl like herself, as she could see.	که آرزومند است دختری چون سوندرا نظر لطفی به او کند.	بە ئاشکرا دیار بی قەلەقو ئانەیەنێ بەجدی کناچەیوی تەر بیزاوێ پسو ئیی.	Lhon	Biyare	Hawrami	SKH	
on her wrists she wore some glass beads	در دست او النگویی بود	قۆڵش بازنی شوشوی بی.	Lhon	Biyare	Hawrami	SKH	
offered to give him typing lessons at home.	به او پیشنهاد کرد که خودش به منزل او برود و به او درس خصوصی بدهد.	پێشنیازش پێ کەرد یانەنێ دەرسەکاش بنوسوۆێ.	Lhon	Biyare	Hawrami	SKH	
bring his heart to its final pause.	قلبش را سرانجام از کار باز خواهند داشت.	ئاخیری دڵش مدروو.	Lhon	Biyare	Hawrami	SKH	
except I don't like any of the things that have been happening.	فقط می دونم هیچ کدوم از این چیزهایی رو که اتفاق افتاده دوست ندارم.	جگە چانەی حەزم جە هیچ کام چا چیوا نییە کە ڕووەمۆ.	Lhon	Biyare	Hawrami	SKH	
but his eyes were distant and unfocused	اما چشمانش متمرکز نبودند.	چەمەکاش دوور و بێ تەرکیز بینی.	Lhon	Biyare	Hawrami	SKH	
she found the tracks of a biped with a cloven hoof.	ردپای یک جانور دوپا و سم دار را دیده است.	یاگە پاو ئاژەڵیوی دووەپاش ئیستۆ بە سمیوی مەڕیاوێ.	Lhon	Biyare	Hawrami	SKH	
or lest others should think she must.	یا دیگران این طور خیال کنند.	نەک کەسی تەر ئەرەنجیوشا ئا بوو.	Lhon	Biyare	Hawrami	SKH	
he got gingerly to his feet	آهسته از جایش برخاست	بە وریاییۆ کۆت سەروپەیا.	Lhon	Biyare	Hawrami	SKH	
you tell them so, and that they must stop this	تو به ایشان اطلاع بده که از اینکار دست بردارند	تو پەنەشا ماچی و مشوم ئی هەرمانەی مدرنا.	Lhon	Biyare	Hawrami	SKH	
but as he tried to stand	اما همین که از جایش برخاست	بەڵام کاتیو هۆڵیش دا مدروو.	Lhon	Biyare	Hawrami	SKH	
whether that consoling reflection was logical or not.	من که کاری به این کارها ندارم که عملشان منطقی است یا نه.	ئایا ئا ڕەنگدانەوەیێ لۆژیکی بی یان نا.	Lhon	Biyare	Hawrami	SKH	
she acknowledged their homage by bending her head, and giving them a quick look.	مادام دوفارژ با فرود آوردن سر و نظر افکندن به سوی ایشان مراتب احترامشان را پذیرفت.	ڕێزو ویش نیشانەدێ بە نزمکەردێوسەرەش و تەماشیوی خێرا.	Lhon	Biyare	Hawrami	SKH	
moody pacing down the galleries, looking for something among the pictures	در میان تالارها و تصاویر به جستجو برآمد	بە مەزاجۆ دلی پێشەنگاکەنێ لواو دلی ڕەسمەکانێ پێ چیویو گیڵی.	Lhon	Biyare	Hawrami	SKH	
I smiled wanly at the nervous man.	یک لب خنده کم رنگ به اون مرده دستپاچه زدم	زەردەخویوی کەمم پێ پیا شڵەژیاکە کەرد.	Lhon	Biyare	Hawrami	SKH	
I read this really good book recently	من اخیرا یه کتاب خوندم	چی دماییانەنێ ئی کتیبە عالەم واناوێ.	Lhon	Biyare	Hawrami	SKH	
I let the car run down the hill slowly.	ماشین را به طرف پایین تپه راندم.	ئاستم سەیارەکێ بە هێواشی گردەکۆ بلۆ وار.	Lhon	Biyare	Hawrami	SKH	
I liked the way he looked at me as he listened.	وی پس از آنکه به سخنان من گوش داد نگاهی پرمهر و عطوفت به من افکند	حەزم چا شێوازو تەماشەکردەیشە بی کاتیو گوشم چەنە گیری.	Lhon	Biyare	Hawrami	SKH	
what a happy day we've had altogether.	روی هم رفته چه روز خوشی بود!	چ ڕووی وەشما بیەن چەنی یەکتر.	Lhon	Biyare	Hawrami	SKH	
unscrewed the metal cap	در آن را باز کرد	کڵاوی کانزایش کەردەن.	Lhon	Biyare	Hawrami	SKH	
who intends for some time, at least, to retire from the world.	که حداقل برای مدتی باید از همه کناره بگیرم.	لانیکەم پێ ماویوی واز جە گرد چیوی مارۆ.	Lhon	Biyare	Hawrami	SKH	
but she had not forgotten him.	اما این زن او را فراموش نکرده بود.	بەڵام فکرشنەشیەبێ.	Lhon	Biyare	Hawrami	SKH	
like they had for the last three nights.	همان طور که سه شب قبلی این کار را کرده بودند.	پسو ئانەی یەری شەوی وەڵین بیشا.	Lhon	Biyare	Hawrami	SKH	
she so delights in your conversation	خاصه بسیار مایل است که با شما صحبت نماید.	فرە دڵ وەشا بە گفتوگۆکەت.	Lhon	Biyare	Hawrami	SKH	
they would be renewed	آن را تجدید کند	تازە کریاوێ.	Lhon	Biyare	Hawrami	SKH	
as he was an extremely interesting person from various points of view, and likely to be useful.	این مسافر مردی فوقالعاده جالب توجه و به دلایل گوناگون پر اهمیت بود.	کەسیوی سەرنجڕاکیش بی جە فرە لایەنۆ، ڕەنگا سودش بوو.	Lhon	Biyare	Hawrami	SKH	
