en_sentence	kmr_sentence	translation	variety	county	orthography	translator	
There s nothing here Dog.	Li vir tiştek tune ye, Seg.	Tîya de çîyêk çin o, Kutik.	Standard		Kurdish	MO	
Missing items... pygmy pythons...Aah.Enid Brighton!	Tiştên winda… marên qut… Aha! Înid Braytin!	Esteyê vindîbîyayeyî... Elokê qijkekî... Aah. Enid Brighton!	Standard		Kurdish	MO	
It was in a book about pirates we read last week!	Keştî di pirtûka korsanan ya heftêya çûyî da bû!	A gemî kitabê korsenan de bî ke ma hewteyo verên wend!	Standard		Kurdish	MO	
I was researching a new edition of my book but now seem to be lost.	Min ji bo çapa nû ya pirtûka xwe lêgerînek dikir, lê ez winda bûm.	Mi seba çapê neweyî yê kitabê xo cigêrayîş kerdêne la nika aseno ke ez vîndî bîya.	Standard		Kurdish	MO	
(SINGING) Puggle-Wuggle, do as you please.But don t pick our biscuity trees!	(strîn) Pagil-Wagil, hûn çi dikin bikin, lê biskiwîtan ji daran nekin!	(vengdayîş) Pagil-Wagil, şima se kenê bikerê, la biskuwîtanê daran meçînê!	Standard		Kurdish	MO	
Huh Oh crumbs.	Wîî jehr tê ketî.	Huh Oh ax ax.	Standard		Kurdish	MO	
Just see a place in your mind and try to take us there.	Di hişê xwe da cihekî bibîne û bike ku em herin wir.	Tena yew ca hişê xo de bivîne û biceribne ke ma berê uca.	Standard		Kurdish	MO	
To the wheelie ladder Pug.	Em herin ser nêrdewanê, Pug.	Ma şirê nêrdîwane ser o, Pug.	Standard		Kurdish	MO	
An oak leaf is perfect Pug, andyou can use it as a shield.	Pela dara berûyê baş e, Pug. Îcar wê wekî mertalekî bi kar bîne.	Yew pelê dara mazêre baş o Pug, û ti eşkenî ey sey yew mertalî bişuxulnî.	Standard		Kurdish	MO	
We must fly to the moon to fill it up again. How are we re going to get there without any magic moon dust?	Divê em dîsa herin ser heyvê û wê tijî bikin. Lê bêyî toza heyvê ya bisêhr em dê çawa herin ser heyvê.	Ma ganî şirê aşme ser ke reyna aye pirr bikerê. Ma do senî şirê uca bê tozê aşme yo sêhrêne?	Standard		Kurdish	MO	
Ready, Pug!	Amade me!	Ez amade ya, Pug!	Standard		Kurdish	MO	
Is that you Pug?	Ew tu yî, Pug?	O ti yî Pug?	Standard		Kurdish	MO	
Was I asleepagain? I do apologise. I spend so much time getting the children to sleep, I never get any sleep time for me.	Ez dîsa di xew ra çûm! Bibexşînin. Ji ber ku dixewrabirina zarokan pir wexta min digire, ez nikarim têra xwe rakevim.	Ez reyna hewna şîya? Ez efê xo wazena. Ez hende wext xerc kena ke domanan hewna bikera, ez qet nêşêna xo rê rakewa.	Standard		Kurdish	MO	
Now Pug!	Berde Pug!	Verde Pug!	Standard		Kurdish	MO	
Umm Funny Faces... Sunny Places ..Ahh. Silly Races!	Himm! Rûyên Komîk… Cihên Tavîn… Pêşbirkên Ecêb!	Umm Rîyê Komîkî... Cayê Rojinî... Ahh. Musabaqayê Ecêbî!	Standard		Kurdish	MO	
Bookshops mices!	Mişkên dikanê!	Merreyê kitabxaneyî!	Standard		Kurdish	MO	
Splendid! You ve found my hat. Oh. My wand. And all my bunnies!	Her bijî! We şewqeya min dîtiye. Wîî! Darikê min û kîvroşkên min!	Zaf weş! Şima şawqaya mi dîya. Ax. Çuwaya mi. Û hemî hargûşê mi!	Standard		Kurdish	MO	
It's a power-cut Pug. Theysometimes happen in cities.	Cereyan çû, Pug. Carinan li bajaran cereyan diçe.	Ceyran şî, Pug. rey-rey bajaran de wina beno.	Standard		Kurdish	MO	
An excellent idea Pug. Come on.	Ew fikreka pir baş e, Pug. Were.	No fikrêko zaf weş o, Pug. Hadê bê.	Standard		Kurdish	MO	
Excellent work Pug. You have charmed the Snark.	Siheta te xweş Pug. Te Segmar mest kirîye.	Destê to ternî bibê Pug. To Kerga Misirî mest kerdo.	Standard		Kurdish	MO	
Follow that Kraken!	Bidin dû Krakenî!	Krakenî dima şirê!	Standard		Kurdish	MO	
Dog likes being Dog.	Seg dixwaze Seg be.	Kutik wazeno Kutik bo.	Standard		Kurdish	MO	
Magic Pencil, can you draw anything?	Pênûsa Bisêr, tu dikarî her tiştî xêz bikî?	Qelema Sêhrêne, ti eşkena her çî xêze bikera?	Standard		Kurdish	MO	
This is my new favourite book! And now I know how to solve a puzzle - by looking at it differently. Taking the Squirrel to the Smoothie is really, really hard. But taking the Smoothie to the Squirrel is easy-peasy!	Min ji vê pirtûkê pir hez kir. Îcar eger ez bi çavekê cuda lê binêrim, ez dê rêya labîrentê bibînim. Birina Simore ya cem ava berûyan pir dijwar e, lê anîna ava berûyan ya cem Simor e gelekî hêsan e!	No kitab, ez tewr zaf ey ra hes kena ! Û nika ez zana senî yew pazilî hal bikera - bi yew hawayo cîya. Berdişê Simoreyî yê hetê awa balûyan zaf-zaf zehmet o. La ardişê awa balûyan yê hetê Simoreyî zaf rehet o!	Standard		Kurdish	MO	
Lots more cardboard Dog. I ll needto make it MUCH bigger if I'm going to fit a round table inside!	Bêhtir kolî divên, Seg. Divê ez wî mezintir bikim da ku ez bikarim maseyeka gilover têximê!	Hîna zêde karton ê Kutik. Ez do mecbur ba ke ey HÎNA gird bikera eke ez wazena masayêka gilovere deka zere!	Standard		Kurdish	MO	
I'm not Goldilocks - I'm Little RedRiding Hood.	Ez ne Kezîzerê me – Ez Kumsorê me.	Ez Porzerrên nîya - Ez ŞaleSur a.	Standard		Kurdish	MO	
The end!	Dawî!	Peynî!	Standard		Kurdish	MO	
Snark. Snark. Snark. SNARKKK!	Segmar. Segmar. Segmar. Segmar!	Kerga Misirî . Kerga Misirî ..--	Standard		Kurdish	MO	
Dog. Dog. I’ve invented a new kind of soap that smells like dog food so I won’t mind having a wash!	Seg. Seg. Min sabûnek îcad kir ku bêhna xwarina segan jê tê. Ez êdî serê xwe naşom!	Kutik. Kutik. Mi sabûnêk îcat kerd ke boya werdê kutikan tira yena. Ez êdî sereyê xo nêşuwena!	Standard		Kurdish	MO	
Bow-wowzer! I ll shoot it up to themoon in a rocket! They ll never get their paws on it there.	Erê, rast e! Ez dê wê bi roketekê bişînim ser heyvê! Ew dê tu caran nikaribin herin wê derê.	Temam! Ez do bi roketêkî ey bişawî aşme ser! Ê do qetî nêeşîkê xo biresnê uca.	Standard		Kurdish	MO	
Thank you Sir Dog and Sir Pug, Knights of the Round Table!	Spas dikim ji we ra Seg û Pug, Şovalyeyên Maseya Gilover!	Sipas kena Brêz Kutik û Rêz Pug, Şovalyeyê Masaya Gilovere!	Standard		Kurdish	MO	
Oo oo oo T-they are giants!	Oo oo oo E-ew hût in!	Oo oo oo Ê-ê dew ê!	Standard		Kurdish	MO	
So a Snark is a very small bird.	Qey Segmar çivîkeka biçûk e.	Qey Kerga Misirî mîlçikêka şenik a?	Standard		Kurdish	MO	
Where do we go now?	Em dê bi ku ve biçin?	Ma do nika şirê kotî?	Standard		Kurdish	MO	
Uh What happened?	Hiii! Te çêkir?	Uh Se bi dima?	Standard		Kurdish	MO	
Janice and Dave in the jungle.	Canîs û Deyv li daristanê ye.	Janice û Dave daristan de yê yo.	Standard		Kurdish	MO	
Everyone tie the ropes onto theshow shoes.	Hevalino, werîsan bi pêlavan ve girê bidin.	Her kes resneyan solanê vewre ra girê bido.	Standard		Kurdish	MO	
Uhh Thank you for the cricket match Aah.	Spas dikim ji bo maça krîketê.	Uhh Teşekur kena seba maçê cricketî Aah.	Standard		Kurdish	MO	
Wow! How did you know that?	Peh! Te çawa bi wê yekê dizanî?	Wow! To senî no zana?	Standard		Kurdish	MO	
It's a very dark and stormy night!	Îşev pir tarî ye û bager heye!	Na yew şewa zaf tarî û tofan a!	Standard		Kurdish	MO	
My doggy biscuit soup is too hot to eat!	Ev şorbeya biskiwîtan pir germ e!	Na şorbaya biskuwîtan zaf germin a!	Standard		Kurdish	MO	
Oh I Thought it was them again.	Wîî! Min got qey dîsa ew hatin.	Oh Mi vatêne qey reyna ê kesî ameyî.	Standard		Kurdish	MO	
Sixteen shells and a...	Şazdeh qalik û	Şiyes qalikî û yew...	Standard		Kurdish	MO	
Neither. These burgers are huge.	Ne yek e jî. Ev burger qerase ne.	Yew zî nîyo. Nê burgerî zaaf gird ê.	Standard		Kurdish	MO	
Perhaps we have a book in the shopthat could help you persuade them to move?	Dibe ku li vê derê pirtûkek hebe ku ji bo şandina mişkan ji te ra bibe alîkar.	Belkî kitabxane de yew kitab est o ke to rê hetkarî bikero ke ti îqna bikerê ke ê ca bivurnê?	Standard		Kurdish	MO	
Pug, what are you...doing in your den today?	Pug, tu îro di… kuna xwe da çi karî dikî?	Pug, ti ewro...qula xo de se kenî wina?	Standard		Kurdish	MO	
Wah! It's going to break.	Weyla! Ew dê bikeve.	Wah! o do bişikîyo.	Standard		Kurdish	MO	
Don t worry Pug. We will tell them of their story so they ll be ready for the Big Bad Wolf!	Xeman nexwe, Pug. Em dê ji wan ra dawîya çîrokê bibêjin û ew dê ji bo Gurê Xerab amade bin!	Meraq meke Pug. Ma do înan rê estaneka înan vajê ke ê seba Vergê Girdî yê Xirabinî amade bibê!	Standard		Kurdish	MO	
I can see the pole star!	Ew Stêra Cemserê ye!	Ez estareya cemserre vînena!	Standard		Kurdish	MO	
And the whole world was a sandpit?	Nexwe tevahîya dinyayê xîz bûye?	Û heme dinya yew qumistan bî?	Standard		Kurdish	MO	
Oh no. Girls aren t allowed to perform in plays.	Na na. Qedexe ye ku keçik di lîstikan da bilîzin.	Ney ney. Cinîyan rê destûr çin o ke kayî de kay bikerê.	Standard		Kurdish	MO	
That was probably a bit too pushy.	Lê te dehfeka pir mezin li wê da.	Beno ke biney zaf tehn da wina ney?	Standard		Kurdish	MO	
But most of all and best of all ...	Lê herî zêde û ji her tiştî bêhtir…	La tewr zaf û her çî ra vêşêr…	Standard		Kurdish	MO	
Tea time everyone!	Werin çayê, hevalino!	Wextê çay o embazêne!	Standard		Kurdish	MO	
OR the bookshop mice are back from their camping trip.	Yan jî mişkên pirtûkxaneyê ji geşta xwe ya kampê vegerîyan.	YAN zî merreyê kitabxaneyî gêrayîşê xo yê kampî ra peyser ameyê.	Standard		Kurdish	MO	
It's good to be myself again.	Baş e ku ez dîsa bûm ez.	Baş o ke ez reyna bîya ez.	Standard		Kurdish	MO	
Dog s Bookshop presents Of Mice And Men , starring everybody!	Dikana Pirtûkfiroşîyê lîstika Mişk û Mirov pêşkêş dike. Her kes dilîze!	Kitabxaneyê Kutikî Merreyî û Merdimî pêşkêş keno. Her kes tede kay keno!	Standard		Kurdish	MO	
Oh. Our batteries have run out.	Wîî! Pîlên me jî qedîyan.	Oh. Bataryayê ma qedîyayê.	Standard		Kurdish	MO	
Welcome to the What and When andWherehouse.	Hûn bi xêr hatine Xanîyê Çi û Kengî û Li Ku.	Şima xeyr ameyê Keyeyê Çi û Key û Kotîyî.	Standard		Kurdish	MO	
I ll be right back!	Ez dê niha werim!	Ez do nika peyser bêra!	Standard		Kurdish	MO	
Oh thank you Dog and Pug. I'm so very lonely here and castles aren t much good at conversation.	Wa? Malî ava Seg û Pug. Ez li vê derê tikîtenê me. Mixabin şato bi kesî ra nikarin sohbet bikin	Ax, weş bê Kutik û Pug. Ez tîya de zaf tena ya û çi heyf ke qesreyî seba qiseykerdişî zaf baş nîyê.	Standard		Kurdish	MO	
Which is what I am writing today!	Û ez jî niha pirtûkekê dinivîsim!	Ke ez ewro kitabêk nusena!	Standard		Kurdish	MO	
Oh whiff whaff! I was presented with a Cheshire Cat by certain Mr. Lewis Carroll ... but it has disappeared.	Li vê ecêbê! Çend roj berê, Birêz Lûyîs Karil pisîkekê Çeşirê dîyarî min kir … lê pisîk winda bû.	hela na ecêbe Yew Pisînga Cheshire bî Rêzdar Lewis Carroll daybî mi… la a nika vindî bîya.	Standard		Kurdish	MO	
(puffing and panting) I'm here! Okay. Let's catch those bad guys, rescue your uncle, and get back to the picnic.	(helkehelk) Ez hatim! Baş e. ka em wan zilamên xerab zeft bikin, apê te xelas bikin û li seyranê vegerin.	(nefesnefes) Ez amêya! Temam. Ma ê merdimê xirabînan bitepîşê, apê to xelas bikerê, û agêrê seyranê xo.	Standard		Kurdish	MO	
One difference to find boys.	Cudahîyeka din jî bibînin.	Yew ferq mendo ke şima bivînê.	Standard		Kurdish	MO	
Leave that poor baby dragon alone you monster bully!	Belaya xwe ji vî pitikê ejderhayan veke, cinawiro!	Destê xo nê ejdehayê qijî ra verde, ejdehayo zalim!	Standard		Kurdish	MO	
Bow-OW.	Weyla!	Way-Aw.	Standard		Kurdish	MO	
Oh no, there s woe.	Weyla, yek dinale.	Way, yew naleno.	Standard		Kurdish	MO	
But you re not... as tall as weexpected.	Lê tu ne… têra xwe ne dirêj î.	La ti nêbenî... ti mirdîya xo derg nîyî.	Standard		Kurdish	MO	
Follow me! Pug The Pointy is really good at pointing the way.	Bidin dû min! Pugê Zîrek di nîşandana rêyan da pir jêhatî ye.	Mi dima bêrê! Pugo Zîrek nîşandayîşê rayîran de zaf jêhatî yo.	Standard		Kurdish	MO	
No you couldn t, it's tiny.	Na, têra te nake, biçûk e.	Ney ti nêeşkenî, no zaf qijek o.	Standard		Kurdish	MO	
Absolutely... positively...	Erê, bêguman… ez dixwazim…	eya Helbet... ez wazena...	Standard		Kurdish	MO	
Hm I suppose we should have seen that coming.	Himm! Bi min divê me ev yek texmîn bikira.	Hmm Ez vana ma ganî na texmîn bikerdêne.	Standard		Kurdish	MO	
The World of the Weird.	Dinyaya Ecêban.	Dinyaya Ecêban de.	Standard		Kurdish	MO	
Hmmm, the can-can. That s a good name for a dance.	Himm, ewqas bes e. Te dikarî boyaxên xwe bigirî.	Hmm, hende bes o. Seba yew reqsî no nameyêko weş o.	Standard		Kurdish	MO	
Anyone can learn to perform mystifying illusions.	Her kes dikare xwe hînî îluzyonên sêhrê bike.	Her kes şêno xo banderê îluzyonanê sêhrî yê ecêban bikero.	Standard		Kurdish	MO	
...I love a pile of books so old I have to carry them very carefully or they might....	…ez ji lodeka pirtûkên pir kevin yên ku divê ez wan bi baldarî hilgirim yan na…	...ez yew loda kitabanê zaf kehanan ra hes kena ke ganî ez înan zaf bi baldarî bigêra nêke beno ke ê...	Standard		Kurdish	MO	
I think it wants us to follow it.	Dixwaze ku em bidin dû wî.	Ez fikirîyena ke o wazeno ma ey dima şêrê.	Standard		Kurdish	MO	
These dog biscuits taste of chasing cats!	Tama "dana dû pisîkan" ji van biskiwîtan tê!	Nê biskuwîtî tamê pey pisîngan kewtişî danê!	Standard		Kurdish	MO	
I wonder if we have a book that would tell us what to do when we see a thing like that.	Gelo pirtûkek heye ku ji me ra bibêje, eger em tiştekê weha bibînin, em dê çi bikin?	Gelo kitabêk est o ke ma ra vajo ke, eke ma çîyêko winayên bivînê, ma do pê se bikê?	Standard		Kurdish	MO	
You are not the only ones who may be peckish... Listen...	Li vir kesê ku birçî bûye bi tenê ne tu ye… Guh bidinê…	Tîya de tena şima nîyê ke vêşan bîyê... Goş bidê...	Standard		Kurdish	MO	
I don t know mice. But it might bemice to think about it!	Ez nizanim mişkino. Lê belkî divê li ser wê bifikirim!	Ez nêzana merreyêne. La belkî beno ke merreyêk ey ser o bifikirîyo!	Standard		Kurdish	MO	
Bow Wowser!	Li vê ecêbê!	Hela na ecêbe!	Standard		Kurdish	MO	
Don t show me. Put it back in the pack...	Nîşanî min nede. Wê dîsa bixe nav kartan…	Nîşanê mi mede. Reyna aye bierze mîyanê kartan...	Standard		Kurdish	MO	
I just saw a robotic claw. Howuseful. But not quite as useful as thisjoystick. After you, Pug -	Min pençikeka robotîk dît. Pir bikêr e. Lê ew bi qasî vî dest ikî ne bikêrhatî ye. Pêşî tu, Pug.	Mi yew çengala robotîke dîye. Zaf faydeyin a. La a bi qasê nê dest ikî faydeyin nîya. Verê ti, Pug -	Standard		Kurdish	MO	
How did it get there? Where did it come from?	Ew çawa kete wir? Ew çawa hate vir?	O senî dekewt uca? O kotî ra ame?	Standard		Kurdish	MO	
Okay! Huray!	Baş e! Bijî!	Temam! huuho!	Standard		Kurdish	MO	
...I love reading a soothing book at bedtime to the bookshop mice.	... ez hez dikim ku berî razanê pirtûkekê ji mişkan ra bixwînim da ew ku aş bibin.	... ez hes kena ke verê rakewtişî kitabêko weş merreyanê kitabxaneyî rê biwana.	Standard		Kurdish	MO	
Bad news, Dog. So am I! WAAAAAH! Ooo.	Ev ne ti mizgînî ye. Ez dikevim! Aaaaa! Oooo.	Xeberêka xirabe, Kutik. Ez zî! KEWENAAA! Ooo.	Standard		Kurdish	MO	
To the wheely ladder Pug?	Em herin ser nêrdewanê, Pug?	Ma şirê nêrdîwane ser o Pug?	Standard		Kurdish	MO	
This desert is deserted. Where isGranny Pug?	Li vê çolê tu tişt tune ye. Ka Dapîra Pug li ku derê ye?	No çol vikûveng o. Dapîra Pug kotî ya?	Standard		Kurdish	MO	
Everyone run to the left!	Em birevin milê çepê!	Her kes biremo hetê çepî!	Standard		Kurdish	MO	
Little Red Riding Hood!	Kûmsorê tu li ku yî?	ŞalSure! Ti kamca de ya	Standard		Kurdish	MO	
Hello Boys!	Silav xortino!	Merheba xortêne!	Standard		Kurdish	MO	
And we win...	Em bi ser ketin…	Û ma ser kewtî	Standard		Kurdish	MO	
Not before I reveal the answer to this mystery.	Pêşî divê ez ji vê nepenîyê ra bersivê bibînim.	Verê ke ez cewabê nê sirrî eşkera bikera, ney.	Standard		Kurdish	MO	
Forsooth, it's Bob and Doug! Where is my pet dragon?	Li vê ecêbê! Ev Bob û Dog in! Kanî ejdehayê kedî?	Hela na ecêbe, nê Bob û Doug ê! Ka ejderhayê min o kedî?	Standard		Kurdish	MO	
But there s no place like...?	Lê cihê herî xweş…?	La tu ca çin o ke sey...?	Standard		Kurdish	MO	
It's a real robot dog, Dog!	Ew robotekê rastîn e, Seg!	No yew kutiko roboto raştên o, Kutik!	Standard		Kurdish	MO	
This is a book about an inventor in the future and it is called...	Ev pirtûk di derbarê dahênereka siberojê da ye. Navê wê…	No kitabêk o ke derheqê yew mucîdê demê ameyî de yo û nameyê ey...	Standard		Kurdish	MO	
Where exactly are we Granny Pug?	Em aniha li ku derê ne, Dapîra Pug?	Ma raşta zî kotî de yê Dapîra Pug?	Standard		Kurdish	MO	
What was that?	Ew çi bû?	O çi bî wina?	Standard		Kurdish	MO	
Now let s get that lunchbox to Granny Pug.	De em wê qutîya xwarinê bidin Dapîra Pug.	Nika wa ma a qutîya werdî berê Dapîra Pugî rê.	Standard		Kurdish	MO	
I don t think I want to meet a monster.	Lê ez naxwazim cinawirekî bibînim.	La ez vana qey ez nêwazena yew ejdeha bivîna.	Standard		Kurdish	MO	
My master is the hero of his own stories. His dreams are impossible but his courage is real.	Mîrê min lehengê çîrokên xwe ye. Dibe ku xewnên wî ne rast bin, lê wêrekîya wî rast e.	Efendîyê mi qehremanê hîkayeyanê xo yo. Beno ke hewnê ey rast nêbo la wêrekîya ey raşt a.	Standard		Kurdish	MO	
Let's go somewhere that s more…	Ka em herin cihekî ku zêde…	Ma şirê cayêk ke hîna tede...	Standard		Kurdish	MO	
Put me DOWN, I said! I'm on a very important mission!	Min got, min deyne erdê. Ez li ser karekê pir giring im!	Mi va mi ronê war! Ez yew xebatêka zaf muhîme ser o ya!	Standard		Kurdish	MO	
We re here to help you with your high jump.	Em hatin ji bo qevastina bilind alî te bikin.	Ma ameyê ke seba xoeştişê to yê berzî hetkarî bikerê.	Standard		Kurdish	MO	
Now run middle!	Bibezin nîvî!	Nika şirê mabênî!	Standard		Kurdish	MO	
...the twins.	… Sêwîkan.	...Diletan.	Standard		Kurdish	MO	
Dog, how did everything begin?	Seg, her tiştî çawa dest pê kir?	Kutik, her çî senî dest pêkerd?	Standard		Kurdish	MO	
First I will make a blue sky. Oh my!	Ez pêşî asmanekê şîn çêbikim. Weyla!	Verê ez do yew asmênê şînî viraza. Weyloo!	Standard		Kurdish	MO	
Quite a lot of both Pug.	Têra xwe hene Pug.	Her dîyan ra zî est ê Pug.	Standard		Kurdish	MO	
We re back Dog!	Em vegerîyan, Seg!	Ma agêrayî Kutik!	Standard		Kurdish	MO	
I love a book that takes me to the moon and back.	Ez ji pirtûka ku min dibe ser heyvê û tîne hez dikim.	Ez kitabêkî ra hes kena ke mi beno aşme ser û ano.	Standard		Kurdish	MO	
It's a great mystery....like aliens...or sea monsters...or alien sea monsters.Oo Oh	Ev nepenîyeka… wekî ya fezayîyan e… yan jî ya cinawiran… yan jî cinawirên fezayî. Wîîî!	No yew sirro gird o... sey fezayijan... yan sey cinawiranê deryayî... yan zî cinawiranê deryayî yê fezayijan. Wîîî!	Standard		Kurdish	MO	
Perhaps we may be of assistance?	Em dikarin alîkarîya te bikin?	Beno ke ma şênê hetkarî bikê?	Standard		Kurdish	MO	
Pug didn t mean we had hot dogs. He meant..	Pug nexwast bibêje ku em sosîs in. Wî xwast…	Pugî nêwaşt vajo ke ma sosîs ê. Ey waşt vajo ke...	Standard		Kurdish	MO	
And was once more known as The World s Greatest Acrobat!	Û careka din ew wekî Baştirîn Akrobata Dinyayê hate naskirin!	Û reyna sey Akrobata Dinya ya Tewr Girde ameye şinasnayene!	Standard		Kurdish	MO	
I was dressed up as a doggy biscuit to celebrate National Doggy Biscuit Day and now the naughty bookshop mice want to eat me!	Min ji bo Roja Biskiwîta Segan ya Neteweyî xwe xist şeklê biskiwîtên segan. Îcar mişkên pirtûkxaneyê yên mizawir dixwazin min bixwin!	Mi seba Roja Biskuwîtê Kutikan a Neteweyî xo dekerd şiklê biskuwîtanê kutikan. Nika merreyê kitabxaneyî yê xirabî wazenê mi biwerê!	Standard		Kurdish	MO	
Perhaps we have a book about the coldest place in the world? They ll know how to keep warm there!	Dibe ku li pirtûkxaneyê pirtûkek hebe ku behsa sartirîn cihê dinyayê dike? Ew niha dizanin dê çawa germ bikin!	Belkî ma de yew kitab esto ke derheqê cayê dinya yê tewr serdinî de yo? Ê do bizanê kê senî xo germ bikerê!	Standard		Kurdish	MO	
How about a quick game of hide andseek before we shut up shop? What do you say Pug?	Berî ku em dikanê bigirin, em ji xwe ra hinekî lîstika veşartokê bilîzin? Tu çi dibêjî, Pug?	Ma yew kaya kilme ya xonimitişî kay bikerê verê ke ma dikan padê? Ti se vanî Pug?	Standard		Kurdish	MO	
Not yet Pug. This isn t the righttime in the story.	Hîn zû ye, Pug. Li gor çîrokê ev ne dema rast e.	Hema ney Pug. Na hîkaye de no wext wextê raşt nîyo.	Standard		Kurdish	MO	
Hmpf.	Hiii!	Hmpf.	Standard		Kurdish	MO	
I'm going to finish writing down everything we did!	Ez dê nivîsîna her tiştê ku me dît biqedînim!	Her çîyo ke ma kerd, ez do binusa û biqedêna!	Standard		Kurdish	MO	
And who can resist a race!? Giddy up Declan!	Ma kî ji pêşbazîyê hez nake!? Bilezîne, Deklin!	Kam eşkeno musabeqeyêke ra bimano!? Lez bike Deklin!	Standard		Kurdish	MO	
That is why no one s allowed on my bridge!	Lewra ez nahêlim ti kes di ser pira min ra here!	Seba ney o ke ez nêverdena serê pirdê mi ra kesêk şiro!	Standard		Kurdish	MO	
This Pug has an umbrella!	Sîwana vî Pugî heye!	Nê Pugî de sîwane est a!	Standard		Kurdish	MO	
Visitors! How marvelous. And what can I do for you?	Mêvan! gelekî baş e. Ez dikarim ji bo we çi bikim?	Memanî! Çi weş o. Ez şêna se bikera şima rê?	Standard		Kurdish	MO	
Only one way to find out Pug. Let's follow that fiddle!	Em dikarin hîn bibin, Pug. Were em bidin dû wê kemanê!	Rayîrêk est o ke ma bimusê Pug. Ma bikewê a kemane dima!	Standard		Kurdish	MO	
