en_sentence	fa_sentence	translation	variety	county	orthography	translator
for the first time permitting himself to kiss her hand.	برای نخستین بار دست او را بوسیده از وی وداع کرد.	اولین دَفه را چِه دَسی ماچْش کَردَه وُ اَینَه خْدافِظی کَرْدْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
which I hoped would do me good.	امید داشتم که بدین گونه حالم اندکی بهتر گردد.	اومود داریم کْ اْنتَه چْمْ حال ایتِه بهتَر آبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for, going back a little, she took a short run	یعنی خود از جا بلند شد و چند قدم به عقب رفت و خیز برداشت	یَنی اْشتَن، جا کو ایشتَه و چن قدمی شَه عقب و جیسْند کَردْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
restored the usual hand to his mouth.	انگشتان را دیگر بار به گرد دهان چرخ داد.	انگوشتان دْوارَه اشتن دَنی دایْر چارخْنْدْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
began walking up and down the room	چند بار ناراحت و متفکر بالا و پایین رفت.	چَن دَفَه ناراحتی و فْکرینَه جیر و کَفا کَرْدْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
tried to guess who was the visitor who had come with his brother.	کوشید حدس بزند مهمانی که همراه برادرش آمده کیست.	زور کردْشَه حدس بْژَن ئَه میمونی کو چه بْرا نَه اومَه کییَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I stood crying till the housekeeper reappeared.	به ناچار در همان جا ایستادم و شروع به گریه کردم.	ناچارینَه هَتییِه ویمَندیمَه و بْرَمو کَردْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but I was already out the door.	ولی من پیش از آن از در خارج شده بودم.	ولی از چِه نارتَه بَری کو بَرشَیْما	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
to see that no one was concealed	تا درست بفهمد آیا کسی در جایی کمین کرده است یا نه.	دا دْرْس بْفَمْه کْ کسی جایی کو جیخْتَه یا نِه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
edged her chair away from him.	صندلیش را به کناری کشید تا از او دور باشد.	عْشتَن صندلی دَکَشْشَه کَنار دا اَی کو دور بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was the monster that dwells in somewhere.	من هم ون هیولایی هستم که در جایی زندگی می کنه.	از هَه هیولایی اِسیمَه کْ ايی جایی کو زْندْگی کَرْع	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he was unable or unwilling to tell me.	نتوانسته یا نخواسته بود به من جواب بدهد.	نِشای یا نِخای مْ جَواوْ بْدَیْ	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but somehow all he succeeded in doing was having her back in his arms	اما فقط توانست او را از پشت بغل کند.	اما فقط شاتْشَه پِشتی کو اَی کَشَه آگِرْ	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I feared now to hear my own story.	در این موقع ترسیدم که ماجرای خودم را از دهان او بشنوم.	عْم موقی کو تَرسیمَه کْ چْمْه ماجيرا چِه دَنی کو بْمَسْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but now I found it in vain to do so any longer.	اما اینک دریافتم که دیگر ادامه این کار بیهوده است.	الان فَمْمَه ک دِ عْمْ کاری ایدامَه دوئِه اَلَکيیَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
afterwards she did not understand how it was that she did not do so.	بعدها هم هرگز نتوانست بفهمد برای چه این کار را نکرده است.	بَدَزینی هَنی نِشاتْشَه فَمِه کْ چْرا هرگْز اْم کارْش نِکَرْدَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so he made after him to ask it.	فوری خود را به او رسانید تا این مطلب را بپرسد.	فایری عْشتَن ها آراساوْنْدْشَه کو ئَه مطلبی دَفرَس	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
making no movement but to possess himself of my hand.	هیچ حرکت دیگری نکرد جز این که دستم را محکم در دست خود گرفت.	هیچ حرکتی غَیراز اْمْ کو چْمْه دَسی سْفْت اْشتَن دسی دیلَه بيگِرْ نِکَرْدْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was forced to meet him again at supper.	مجبور بودم سر شام دوباره او را ببینم.	مجبوریما سوری سَر دِ هَنی اَی بْوینیم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
in the being near to the woman he loved.	در کنار او احساسی خوش و شیرین داشت.	چه تَکی کو خاصَه شیرْنَه ایساسی داری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he stopped and turned about and watched it until it disappeared.	برگشت و آن را با چشم دنبال کرد تا ناپدید شد.	آگَردَه و چِمی نَه اَی دومیلَه کردْشَه تا اَوی آبَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I should have been travelling out of my brief to have hindered it	اما من حق نداشتم جلوی این کار را بگیرم.	اما از حق نِداریم اْمْ کاری ناري بیگِریم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I don't know how I could have slept through it.	نمیانم چطور خوابم برد که متوجه نشدم.	نِزونوم چْتَه خاو آشیمَه کو متوجی نِبیمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she didn't even stir as I left.	وقتی آنجا را ترک کردم او حتی تکان هم نخورد.	فَتی ها کو اومیمَه اَی تَکون نی نییَردَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I lit a cigarette to give myself a moment's time.	سیگاری را آتش زدم تا به خود چند ثانیه مهلت بدهم.	سیگاری وَش ژَنْدْمَه کْ تا چَن ثانییَه مالَت بْدَم اْشْتَن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but not discovering his mistake until he had got half way down it	ولی فقط وقتی متوجه اشتباه خود شد که نیمی از راه را پیموده بود	فَتی اْشْتَن ایشتیبا متَوَجی بَه کو نْصْفی را شا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
cried she, throwing back her veil	زن نقاب را از خود دور کرده و فریاد زد	یِِنَکی نیقابی اْشْتَن کو دور آکَرْدَه و خْلِه آمَندَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
leaving a little interval between, for my back to settle down in.	اندکی فاصله بین دیوار و نیمکت گذاشتم تا پشتم جا بیفتد.	بیجَتنِعی فاصیلَه دییار و نیمکتی مینی نومَه تا چْمْه پِشت جا دَلَکْع.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as though she couldn't have sent it off herself!	مثل اینکه خودش قادر به ارسال این پول نبود	مثل اْم کْ اْشتَن قادْر نییا پولی ارسال بْکَری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but another stroke would settle him.	اما هرگاه بار دیگر دچار حمله بشود کارش تمام خواهد شد.	اما هر دفه دیگر کْ اَی ویترکْن دِ چِه کار تمون آبو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
all he had to do now was to close his hand.	حالا دیگر کاری جز بستن دستش نداشت.	دِ کاری غَیراز اْم کو چِه دَسی دَوَسی نداری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
who looked like an underfed vulture.	شبیه لاش خوری بود که دچار سوءتغذیه شده باشد.	ای کَرگَزی مونی کْ اَنوشْتا بَلَکا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
pulling up the rug he flung himself back on the pillow.	آنگاه پتو را بالا کشید و دوباره روی بالش افتاد	وایْدا پتو کَفا وَردْشَه و دْوارَه پِلَکَه بالْشی سَری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
though he would hardly have borne them from another man.	اگر چه تحمل شنیدنشان را از دهان شخص دیگری نداشت.	اگه چ کو چَوون مسه ای نفری ىييَر دَنی کو نِشاي تاو وَرْدِه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he opened it immediately.	تصور کرد یکی از مهمانان نرفته و در را باز کرد و راه داد	فیکر کردْشَه کو ایلَه میمونِن شَه نینَه و بَری آکَرْدْشَه و اَی را دوشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
to see what it was that made his head feel so cool	تا ببیند این چیست که سر او را خنک کرده است.	تا بْوینْ اْمْ چَه کْ چِه سَری آسِراوْنْدَشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I put my fingers into his.	انگشتانم را میان انگشتانش گذاشتم.	چْمْ اَنگیشتان چِه انگیشتان مینی دَنومَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
with this he went out of the inn.	این بگفت و از کاروانسرا بیرون رفت.	امی واتْشَه و کاروانسرا (رادارکومَه)کو بَرْشَه سْرا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I hoped to save her life before I killed the monster.	امیدوار بودم قبل از کشتن هیولا بتونم زندگیش رو نجات بدم.	اومیدَواریما کْ پیش از اْمْ کْ هیولا بْکْشْن بْشام چِ زْنْدْگی نیجات دوئِه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
not since that night in the barn after the police had brought him home.	از آن شب که پلیس او را گرفت و به خانه آورد	اَز هَه شَوی کو پولیسی اَی گِتَه وُ وَرْدْشَه کَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for he was later than usual in returning that day.	چون شوهر او آن روز بیش از حد معمول دیر کرده بود.	چونک چِه شو ئَه روزی خَیلی دیر آکَرْدَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
though I held him at arm's length	هر چند او را تا آنجا که ممکن بود از خود دور نگاه داشته بودم	دا جایی کْ بی اَوون اْشْتَن کو دور داشْتَما	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
seemed to understand, but would say nothing.	پیدا بود چیزهایی دستگیرش شده منتها چیزی نگفت.	مُشَخَصا ایی چییونی فَمَشا ولی هیچی نِواتْشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
even went near it, to get the bonnet and other things that she must wear.	حتی به جسد نزدیک شد تا کلاه و البسهء خود را بردارد.	حتی جْنازَه کو نِزیک آبَه دا اشْتن کْلا و خَلائون پیگِرْع.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
until she took the phone off the hook.	تا این که سرانجام سیمش را از پریز درآورد.	تا اْمکو آخَرسَر اْشْتَن سیمی پیریزی کو بَرونجْع بیرون	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was way past being able to respond.	وضعیتم خیلی بدتر از چیزی بود که بتونم جوابی بدم.	چْم وَض خَیلی بَدتر اَز اْما کو بْشایم جَواوی دوئِه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I will not be interrupted because of that bastard.	دوست ندارم به خاطر ان جانور صحبتم قطع بشود.	نِپیمَه اَ جانیوَری خونِه چْم لوئَه پِسْنْدْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I had now leisure to examine the purse.	وقت داشتم تا کیسه محتوی پول را بررسی کنم.	وقت داریم تا پولَه کیسَه وارَسی بکَریم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but it was done, and I went quickly back to the dining room and reseated myself at the dinner table.	فقط به یاد دارم که با شتاب بجایم برگشتم و منتظر ماری شدم.	فقط زونوم کو تاودَلَکی چْمْ جا سر آگَردیمَه و ماری را چِم بَه را مَندیمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but this time he had a girl with him.	اما این بار دختری نیز همراهش آمده بود.	اما اْم دَفَه کیله ایی نی چِه هَمْرایا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
still wearing the insignia of his rank, and shut the door.	در حالی که هنوز لباس رسمی برتن داشت و در را بست.	در حالی کْ هَنی رَسميیَه خَلا دَریشا و بَری دَوسْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
now he had lost his fear.	اکنون دیگر ترسش را از یاد برده بود.	الان دِ اْشْتَن ترسی ویرْش بَرْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I could almost wish you had shouted and shown a light.	ا یکاش فریاد زده بودی یا نوری نشان داده بودی.	کاش کْ زْخار (خْلِه/ زاهار) بْكَريش یا نوری نوشون بْدَيْش	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she'd been gone this long before.	زیرا هدویگ پیش از آن نیز بیرون مانده بود.	ولی هدیویک پیش از اَ نی سْرا مَندا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
what they had was secured to your mother and to you.	آنچه داشتند اول به مادرتان و بعد از او به شما رسید.	اَ چی کو دارین اوَل شومَه ما و بَدَز اَ شومَه آرَسَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I smelled fresh blood and saw that the cup was in her hands again.	من بوی خون تازه رو حس کردم و یه فن جون دی گه توی دستش دیدم.	مْن تازَه خونی بو مَسَه و فیکر کردْمَه کو ایلَه دییَرَ فینجون چِه دَسیکو ویندْمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I can't tell any more than you,' he said.	متأسفانه اطلاعات من در این زمینه بیشتر از شما نیست.	متسیفانَه از نی اْمْ موردی کو شْمَه ویشتَر نِزونوم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but by the time he realized that he had been swindled	ولی عاقبت متوجه شد که تمام آن چیزها فقط برای فریب مردم است	ولی آخْر زونوسْتشَه كو هَمَه ي اَ چییِن مردومی وازی آکَردِه سَرَفایَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
which he had never looked before.	راسکلنیکف هرگز تا به حال در آن نظر نینداخته بود.	راسکولنیکوفی هرگْز تا الان اَی چِم پرگِندَه نیيا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he believed all he had read of him	هرچه را که درباره او خوانده بود باور کرد	هر چی کو چِه بارَه خوندَشا باورْش کَردَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as if some one had thrown a light missile at him.	چنانکه گویی کسی شیء سبکی را به سوی او پرتاب کرده بود.	اْنْتَه وای کْ ایي نفری سْبْکَه چیی اَی را ویداشْتا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
thrusting his hands through his hair in such a manner	پس موی سر خود را طوری به دو دست گرفت	اشْتَن سری مو ايی جوری دْ دَسی مین گِتْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
then held it on his knee	بعد آن را روی زانوی خود نگاهداشت	بدزینی اَی اشتَن زونو سَر داشْتْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she had to stoop low to get through the doorway.	با این حال سرش را کمی خم کرد تا بتواند وارد شود.	اْنتَه اشتَن سَرْشْ بيجَتِي پْشْ کردَه کْ بْشا دَرآ	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I had to avert my eyes	من مجبور بودم که نگاهم را برگردانم	از مجبوریما چْمْ چِمون آگارْدْنیم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but the task he had begun had to be completed.	اما ناگزیر بود این کار شروع شده را به انجام برساند.	اما چارَه ای نِداری کْ اْمْ کاری کْ شرو کردَشا تمون آکَری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but at last we were allowed to bury her.	ولی بالاخره به ما اجازه دادند که او را دفن کنیم.	بیلاخَرَه اَمَه شون هَشتَه کو اَی چال بْکَرم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I assured her we were alone.	به او اطمینان دادم که هر دو تنها هستیم.	اَی خاطْرجَم آکَردْمه کو هر دْ تَنخایْمونَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
there is nothing which I shall hold back.	دیگر هیچ چیز را از شما پنهان نخواهم کرد.	دِ هیچ چی شومَه کو جا نِدَم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I walked to the window, across the room	به آن طرف اطاق به سمت پنجره رفتم.	اتاقی اَ طرف بَرییَه را شیمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
it's the same I saw this morning,' he returned.	این همان قایقی است که امروز صبح دیدم.	ام هَه قایقییا کو اوری صْب ویندْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he recognized the boat at once.	وقتی خود را به قایق رساند فوراً آن را تشخیص داد.	فَتی کو اْشْتن قایقی کو راسْنْدْشَه زوتَری اَی آزونْسْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but she never saw him alone.	ولی هرگز پیش نیامده بود که تنها باشند.	ولی هرگْز بَه نی یا کو تَنخا بْبین	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I promised mamma that I wouldn't say one word to him, and I didn't.	من به مامانم قول دادم یک کلمه هم با او صحبت نکنم و هیچ حرفی هم به او نزدم.	مْ چْم ما قایل دوئَه کْ ایی کَلَمَه نی اَی نَه لوئه مَکَرْم و هیچ گَفی نی اَی نَه نِژَنْدْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I crawled up from the floor	خود را جمع کردم و از زمین برخاستم.	اْشْتَن جم و جور آکردْمَه و زمینی کو ایشتیمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
shook off his hand, and began to walk about again.	دست او را کنار زدم و دوباره به قدم زدن پرداختم.	چِه دَسی کَنار ژَنْدْمَه و دْوارَه مْرا قدم ژَندمَه(پْردیمَه)	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he knew about it beforehand.	خودش قبلاً از این موضوع باخبر بود.	اْشتَن قبلا اْم موضو کو خَوَر داری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
held the receiver a foot away from his ear	گوشی را نیم متر دورتر از گوشش نگه داشت	موبایلی نیم میتر دور تَرَز اْشْتَن گوش داشْتَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
her head had gradually fallen on the pillow beside her pretty charge.	سر خود را نزدیک به سر بچه بر بالش قرار داده بود.	اْشْتَن سَری خْردَنی سری نِزیکی کو بالیشَه سر پِنوئَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
it nearly made him pass out again.	چیزی نمانده بود دوباره بیهوش کندش	چیی مَندَه نی یا کو دْوارَه بیهوش بْبی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the two at once left the house	بلافاصله هر دو از خانه بیرون آمدند.	تْندتَری هر دْ کَه کو بَرشینَه سْرا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
was nearly died of fright.	یک دفعه از ترس نزدیک بود بمیرد.	ای دَفَعي ترس دِرِِه نِزیکا کو بْمِری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I had something else to do.	کارهای دیگری داشتم که انجام بدهم.	دیَرَ کارونی داریم پی بْکَریم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'd nodded once, and then turned my face straight forward.	یک بار سرم را تکان دادم و بعد برگشتم.	ايي بار چْمْه كَلَه تَكو دومَه و آگَردیمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I took particular notice of him this time	من این بار به او توجه بیشتری کردم.	مْ ام دَفَه اَی ویشتَر توجو کردْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'd merely been making a pretext to come into the shop.	فقط بدنبال چیزی بودم که وارد مغازه شوم.	فقط ای چیی دومْلَه گردیم کْ دَشیم دْکونی دیلَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I thought it would be making her comfortable at once.	فکر کردم زودتر باید خیالش را راحت کنم.	فیکْر کردْمَه کْ اَلْبَلی چه خیالی راحت آکَرْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
having the other firmly grasped by his companion	دست دیگرش نیز محکم در دست رفیقش بود	چه اَ ایلَه دَس نی سْفْت چه رفِقی دسی دیلَه دِریيا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was rather disappointed that I did not hear from her again speedily	کمی ناراحت شدم که چرا زود جوابش به من نرسیده.	ایتِه ناراحت آبیمَه کو چْرا چِه جَواوْ زو مْن آرَسَه نیيَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
you can take it from me that either he or I ought to be in a straitjacket.	باور کن یا جای او توی دیوانه خانه است یا جای من.	باور بْکَه کو یا چه جا تورخونَه یَه یا چْمْ جا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
peered over the edge.	از لای آن نگاهی به بیرون انداخت.	چه دَرزي کو سْرا ايی دیيِشْتِه ای کردْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
a chance current had sent it alighting on her.	نسیمی تصادفی آن را به سوی او فرستاده بود.	وا لوعَه ای ایدَفایی اَی بردَشا اَی را	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I shall take the candle.	همان جا که هستید باقی بمانید تا برگردم.	هَتیيِه کو مندیرونَه بْمونَه دا آگَردْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
without a sound escaping under the touch of her light foot.	بدون اینکه هیچ صدایی از راه رفتن او به گوش برسد	بی اِم که چه پِردِنی کا صِدا بِمَسَم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I forgot everything but my own amazement.	همه چیز را فراموش کردم به جز حیرت خودم را.	هَمَه چی مِه ویرآشَه به جز چِمِه تعجب.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for the hair came with the papers	بلکه موهای بیچاره هم همراه کاغذها پایین آمده	بیچارَه موئِن نی کاغذوننَه جیر اومَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I told her the night she fuss let me sleep in her cellar.	هم ون شب اول که به من جا داد بهش گفتم.	هَ اوَلَه شَو که مِه جا دوشَه اَینَه واتِمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that there was nothing else left for him	میدانست که دیگر آینده ای ندارد.	زونی که دیگَه آیندَه نِدارِه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as if we were bound for the house	گویی قصد داشتیم به آن خانه برویم	بَزای پیمونا بِشَم اَ کَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the murderer, finding that he was not followed	وقتی یقین حاصل کرد که کسی به دنبالش نیست	وقتی زونوختِشَه که هیچکَس چِه دوملَه دِری نیَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he was full of vivacious conversation as we went along.	در راه نیز مشغول صحبت و شوخی کردن بود.	را دیلَه کا نی کِرَه لوئَه و شوخی کَری.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but no one discovered that she was blind.	باز کسی متوجه کوری تدریجی او نگردید.	هَنی کَسی نِزونوختِشَه اَو کِرَه یواش یواش کور آبو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
neither of the two took much heed of her.	این دو زن به سهم خویش به او اعتنایی نکردند.	اِم دِگلَه یِنَک اَی نِویندِن گِتِشونَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I have a mind to play the mischief with thee, in a way	فکری دارم که چنان گوشمالی به تو بدهم	ای فیکری دارم کو چْنون تَبْیَتی تْ بْدَم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he saw that he would immediately overtake the enemy he had selected.	که پس از چند لحظه به دشمنی که هدف اوست خواهید رسید.	که بَدَز چن لحظَه اَ دِشمِنی که اَو خا آرَسَن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
if she resists, say I shall come	اگر باز هم مقاومت کرد به او بگویید خودم خواهم آمد.	اگَه هَنی نیَشتِشَه اَینَه بِوایَن اِشتَه آم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he scuffing one foot and looking unhappy.	پای خود را روی زمین کشید و غمگین بود.	اِشتَه لینگی زمینی کا کَشَه و ناراحتا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I took his leg and his eye.	پا و چشم مصنوعی رو ازش گرفتم.	مصنوعیَه لینگ و چِمی چه کا گِتِمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
