en_sentence	fa_sentence	translation	variety	county	orthography	translator
I wiped it with a lace handkerchief	بعد آن دل را با دستمالی توری پاک کردم	دوما ئەڤە دڵ ڤە دەسماڵ تووڕیمێ پاکا کرد	Kakavandi	Harsin	Laki Kurdish	AM	
it is my plan to see him personally as well as to have some other people	مصمم هستم که هم خودم شخصا پیش او بروم و هم به دوستانم بگویم	بڕێمەرا گ هەم وژم شەخسەن بچمێ ئەڕا لان و هەم بووشمە دووسلەم	Kakavandi	Harsin	Laki Kurdish	AM	
but without taking off her clothes.	فقط کافی بود او را لخت نکند.	تەنیا ڤەس بی ئەو لوێتا نەکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
I know you need not	من خودم میدانم که او دیگر احتیاجی به دوا ندارد.	م وژمە مەزانم گ ئەو دی داری ئێ گرەک نییەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
he can make a place for himself in my husband's factory.	در کارخونه شوهر من جائی برای خودش ون باز کنند یا نه.	ڤە نام کارخانە شۊیەمێرە جاێ ئەڕا وژان ڤاز بکەن یا نە	Kakavandi	Harsin	Laki Kurdish	AM	
one cannot be completely happy in this world!	ممکن نیست که شخص در دنیا به کلی آسوده باشد.	نماو کەس ڤە جهانەێرە بنکول ئاسوودە بوو	Kakavandi	Harsin	Laki Kurdish	AM	
if you allow me to say so or yet yours.	اگر اجازه بدهید باید بگویم حتی شما را	ئەگەر سڵا بەین مەێ بووشم تا هەێ هامەیژ	Kakavandi	Harsin	Laki Kurdish	AM	
four had made good their footing inside our defences	چهار تن دیگر توانسته بودند از روی پرچین به حیاط پناهگاه بپرند.	چووار کەسترک تونستۊیان ئەژ ڕۊ پەچییا بپەڕنێ نام هەوش پەناگاکە	Kakavandi	Harsin	Laki Kurdish	AM	
I instantly recognized	من در نخستین نگاه آن را شناختم	م ڤە یەکمێن هێاێن ئەوم شناسی	Kakavandi	Harsin	Laki Kurdish	AM	
I can still hear his voice in my mind.	هنوز هم صدای او در گوشم بود.	هالیپا هەر دەنگ ئەومە گووشەێرە بی	Kakavandi	Harsin	Laki Kurdish	AM	
will, produce before you substantiations of every one of them.	مدارکی را تقدیم حضورتان خواهند کرد	بەڵگەلێ پیشکەش ڤە هوزوورتانە مەکەن	Kakavandi	Harsin	Laki Kurdish	AM	
I should feel well	قاعدتاً باید اکنون حالم خوب باشد.	ئەساسەن مەێ ئیسکەتە هاڵم خاس بوو	Kakavandi	Harsin	Laki Kurdish	AM	
I will help him as much as I can.	من چندان که بتوانم از صمیم قلب به او کمک خواهم کرد.	م ئەخرکەێکە گ بتوێنم ئەژ خوڕێ دڵا یارمەتی ئەوە مێیەم	Kakavandi	Harsin	Laki Kurdish	AM	
you all would stick around for a while and he would have a chance to get to know her.	شما می تون ین همه یه کناری بایستید تا چارلی فرصتی پیدا کنه که با اون آشنا به شه.	هامە گشتتان مەتوێنینان ئەر یەێلاێ بووسینان تا چارلی ئەفکەنێ ڤە دی بکەێ گ ڤەگەرد ئەو ئاشناوا بوو	Kakavandi	Harsin	Laki Kurdish	AM	
lost his temper	این بی شرمی را تحمل کند	تاوار ئێ بێشەرمییە بارێ	Kakavandi	Harsin	Laki Kurdish	AM	
the same words over and over	یک سری کلمات را دائم تکرارمی کرد.	یەێ بڕێ ئەژ وشەل هەمۊشە ڤاژەوا مەکردێ	Kakavandi	Harsin	Laki Kurdish	AM	
that if he faltered	اگر در اجرای اوامر تردید کند	ئەر دودڵ بوو ئەڕا جاڤەجاکردن فەرمانگەل	Kakavandi	Harsin	Laki Kurdish	AM	
then he raises his eyebrows.	سپس ابروانش را بالا برد	سە ئیگل بروێەلێ بردێ ئەو بان	Kakavandi	Harsin	Laki Kurdish	AM	
he should have a run of luck	بخت و اقبال پیاپی به او لبخند خواهد زد	بەخت و چارە پشت‌سەریک ئەڕانە مارتێ	Kakavandi	Harsin	Laki Kurdish	AM	
then raising her voice	بعد صدایش را بلندتر کرد	دومارێ دەنگێ بەرزترا کردێ	Kakavandi	Harsin	Laki Kurdish	AM	
why, she is too old for such pettishness.	چون سن او بیشتر از این است که از این جور چیزها برنجد.	چۊنا سن ئەو فرەتر ئەژ یەسە گ ئەژ هانە چێیەلێ بڕەنجێ	Kakavandi	Harsin	Laki Kurdish	AM	
I'm not one for running away from a challenge.	من کسی نیستم که از مبارزه فرار کنم.	م کەسێ نییم گ ئەژ جەنگین بەیهوام	Kakavandi	Harsin	Laki Kurdish	AM	
I want you to get out of this town.	همین امشب از این شهر خارج بشوی	هەر ئیمشەو ئەژ ئێ شەهرە مێەم‌ئەودەر	Kakavandi	Harsin	Laki Kurdish	AM	
I looked straight ahead.	مستقیم به جلو نگاه کردم	ڕاسا هێامەر نووا	Kakavandi	Harsin	Laki Kurdish	AM	
so as to throw no blame on any one.	هیچ کس را راجع به مرگ من متهم نکنید	بخترا مردن منە هۊچکەسئرا نەکەن	Kakavandi	Harsin	Laki Kurdish	AM	
I insist on seeing the will.	اصرار دارم که وصیت نامه را ببینم.	سەخت هامەر بان یە گ ڤەسێیەتنامە بوێنم	Kakavandi	Harsin	Laki Kurdish	AM	
now raising myself up again	قدری آن سوتر بازبرمیخیزم	کەمێ ئەلاتر هەمباز هێزە مەگرم	Kakavandi	Harsin	Laki Kurdish	AM	
where he looked me up	خودش به دنبال من آمده بود.	وژ هەتۊیە پێ منا	Kakavandi	Harsin	Laki Kurdish	AM	
got my head into his mouth.	سر مرا در دهان فرو برد.	سەر م بردێیە دەمئرا	Kakavandi	Harsin	Laki Kurdish	AM	
I am left none the worse of it	من هم از حال کوفتگی بیرون بیایم	منی ئەژ هاڵ تچکوو بین بامە دەرێ	Kakavandi	Harsin	Laki Kurdish	AM	
as for the men	اما مبارزین در تاریکی بدرستی نمایان نبودند.	ئەمانێ جەنگکەرەل ڤە تئەریکی‌ئەێرە خاس دیار نەوین	Kakavandi	Harsin	Laki Kurdish	AM	
take care, both of you, how you worry me again for nothing.	هردوی شما متوجه باشید که دوباره مزاحم من نشوید	هەر دکی بزانن گ دوگلە مزاهم م نەوینان	Kakavandi	Harsin	Laki Kurdish	AM	
that perhaps he was right.	که شاید حق با او بوده است.	گ هایتر هەقە ئەو بوو	Kakavandi	Harsin	Laki Kurdish	AM	
unless I'm greatly in error.	البته ممکنه اشتباه کرده باشم.	ئەڵڤەتە هایتر خڵەتیاویم	Kakavandi	Harsin	Laki Kurdish	AM	
a solitary wrongdoing and hundreds of good deeds!	یک ظلم و بعد صد کار نیک!	یەێ ستەم و دومارێ سەدکار خاس	Kakavandi	Harsin	Laki Kurdish	AM	
went off to guard the river bank	رفتند ساحل رودخانه را بپایند.	چن لێو ڕووخانە بپان	Kakavandi	Harsin	Laki Kurdish	AM	
the house was ramshackle after all	هر چه باشد خانه فرسوده بود	هەر چ بوو ماڵە فەرسوودە بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
I was glad she had rung up	خوشحال بدم که او تلفن کرده بود	شاد بیم گ ئەو تلیفان کردۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
heard of or saw this.	یا اینکه خودش تو خیابون منو دید.	هەرچەن گ وژ منە نام خێاوانەێرە دیتێ	Kakavandi	Harsin	Laki Kurdish	AM	
he had a very good time.	خیلی هم به او خوش گذشت.	فرەیژ خوەش ئەر سەر ئەو چێ	Kakavandi	Harsin	Laki Kurdish	AM	
if we can come to terms	هرگاه بتوانیم با هم توافق بکنیم	هەنێ بتوێنیمن بکەویمنەر یەک	Kakavandi	Harsin	Laki Kurdish	AM	
the cabbie poked his nose through the screen into the rear compartment.	راننده از پرده به قسمت عقب سرک کشید.	ڕانندە ئەژ پەردەوا سەرێ کیشایەو بەش دوما	Kakavandi	Harsin	Laki Kurdish	AM	
all dressed in their best.	همه هم بهترین لباسشان را پوشیده بودند.	گشت بنکول خاسترین پرتاڵلەوان کردۊ ئێ ڤەر	Kakavandi	Harsin	Laki Kurdish	AM	
to engulf himself with her.	او را همراه خود بردند.	ئەوانە گەرد وژان برد	Kakavandi	Harsin	Laki Kurdish	AM	
I replied that she would not be harmed.	به او گفتم کسی معترض او نخواهد شد	ڤتمە ئەو کەسێ ئعتراز ئەرن نمەکەیتێ	Kakavandi	Harsin	Laki Kurdish	AM	
I don't expect you to stop it, but I do expect you to remember it!	من ازشما نمیخوام که جلوی این وحشیگری روبگیرید ولی ازتون میخ وام که اونوفراموش نکنید.	من ئەژ هامەم نمەێ گ نووا ئێ ڤەهشیگەرییە بگرینان ئەمانێ ئەژ هامەمە مەێ گ ئەڤەتانە ئێ ڤیرا نەچوو	Kakavandi	Harsin	Laki Kurdish	AM	
the end of which is still in suspense	که هنوز به پایان نرسیده است	گ هالی ڤە ئاخر نەڕەسییە	Kakavandi	Harsin	Laki Kurdish	AM	
I had heard of it before.	قبلاً اطلاعاتی راجع به آن به دست آورده بودم.	زۊتر زانیاریم ئەژبارە ئەڤە ئاوردۊیە دەس	Kakavandi	Harsin	Laki Kurdish	AM	
though there seemed no chance	ظاهراً این شانس را هم نداشت	ڤە زاهر ئێ بەختیژە نیاشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
smeared from head to foot with tallow drippings	سر تا پایشان را اشک شمع گرفته بود	سەر تا پاوان ئەسر شەم گرتۊ	Kakavandi	Harsin	Laki Kurdish	AM	
I must have hurt you very much.	باید خیلی آزارت داده باشم.	باس فرە ئازارم داوین	Kakavandi	Harsin	Laki Kurdish	AM	
the ceiling blackened.	سقف نیز یکپارچه سیاه شده بود.	سەقفەیژ یەێدەس ڕەشا بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
burning under the infernal three o' clock sun	در زیر آن آفتاب سوزان ساعت سه بعدازظهر.	ڤە ژێر ئە هوەر برێژانەێرە سات س دومانیمەروو	Kakavandi	Harsin	Laki Kurdish	AM	
it wasn't long before the war was over	چیزی نمو نده بود که جنگ تم وم به شه.	چێ نەمەنۊ گ جەنگ کووتا بوو	Kakavandi	Harsin	Laki Kurdish	AM	
if anyone knew the reason for the suicide.	که دلیل خودکشی او چه بوده است.	گ کەننگە وژکوشتن ئەو چە بییە	Kakavandi	Harsin	Laki Kurdish	AM	
solitude is at least as bad for you as it is for me.	تنهایی دست کم به همان اندازه برای تو بد است که برای من.	تەنیایی دەسکەم هەر ئەخرکە ئەڕا تو گەنە گ ئەڕا م	Kakavandi	Harsin	Laki Kurdish	AM	
in hunger and thirst, cold and heat,	با تشنگی و گرسنگی و گرما و سرما	ڤە تینیەری و ڤرسێیەری و گەرما و سەرما	Kakavandi	Harsin	Laki Kurdish	AM	
the mysterious chain that links one thing to another,	زنجیر مرموزی که هر چیزی را به چیز دیگر میپیوندد.	زەنجیر ڕومووزدارێ گ هەر چەی ڤە چێتر پێڤەنە مەێ	Kakavandi	Harsin	Laki Kurdish	AM	
hated his brother with a hatred as strong as mine.	از برادرم این مرد همان قدر نفرت داشت که من داشتم.	ئێ پێیا هەر ئەخرکە ئەژ براکەم نفرەت داشتێ گ م داشتم	Kakavandi	Harsin	Laki Kurdish	AM	
there is no living being who has not done it.	موجود متفکری نیست که این را نیازموده باشد.	گیاندار سیفامەندێ نییە گ دوپێیەک یە ئانەکردۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
with his elbows raised squarely, he twisted both ends of his flaming moustaches	با دو دست دو طرف سبیلش را گرفت و تاب داد.	ڤە دو دەس دو گووشە سوێڵلەێ گرتێ تاوێ دانێیە بێن	Kakavandi	Harsin	Laki Kurdish	AM	
WITHIN a few minutes the news had spread	هنوز چند دقیقه نگذشته خبر در ده پیچیده بود.	هالی چەن دەقە نەگوڤاریاوی گ چاو کەتۊ ئێ ئابادی	Kakavandi	Harsin	Laki Kurdish	AM	
with proper masters, and could want nothing more.	استادهای خوبی داشتند و کم و کسری و کمبودی درکار نبود.	مامووستال خاسانێ داشت و کەم و کسر و کەمبوودانێ نیاشت	Kakavandi	Harsin	Laki Kurdish	AM	
I've never seen you obsess over a real person.	هیچ وقت ندیده بودم رویه شخص واقعی کلید کنی	هەر نەیۊم گیر بەینەر بان کەس ڕاسکانی	Kakavandi	Harsin	Laki Kurdish	AM	
she lost no time in putting a stop to it.	برای همیشه آن را تعطیل کرد.	ئەڕا هەمۊشە ئەڤە تەتیل کردێ	Kakavandi	Harsin	Laki Kurdish	AM	
if the said rich man was once on a time poor	حال اگر این غنی روزی فقیر بوده باشد	ئیسە ئەر ئێ دارا ڕووژێ ژار بوو	Kakavandi	Harsin	Laki Kurdish	AM	
return to the bosom of common sense	به دامان عقل سلیم باز گردید.	ڤرێ دامان ئەقڵ ساڵم بوورنا	Kakavandi	Harsin	Laki Kurdish	AM	
she would not think about them	دیگر به این چیزها فکر نخواهم کرد	دی ڤە سیفا ئێ چێیەلرا نمەچم	Kakavandi	Harsin	Laki Kurdish	AM	
I mean, I haven't really made much effort	راستش آن قدرها هم خودمو شیک و پیک نکردم	ڕاسییەی ئەخرکەیژێکە وژم خوەش پرتاڵا نەکرد	Kakavandi	Harsin	Laki Kurdish	AM	
it's just been such a shock.	خیلی به رام غافلگیر کننده بود.	فرە ئەڕانم ناهەڵمانە بی	Kakavandi	Harsin	Laki Kurdish	AM	
he went out, closing the door after hiM	او نیز رفته و در را بست.	ئەویژ چێ و دەرە بەستێ	Kakavandi	Harsin	Laki Kurdish	AM	
I didn't ask her forgiveness.	با این همه از او پوزش نخواستم.	ئەویژ چێ و دەرە بەستێ	Kakavandi	Harsin	Laki Kurdish	AM	
I hope to do mine.	من هم امیدوارم از عهدهء سهم خود برآیم.	منیژ ئومێدوارم ئەژ بەن بەشە وژم بام	Kakavandi	Harsin	Laki Kurdish	AM	
but of a morose and sour complexion.	اما بسیار بدخو و بد نهاد بود.	ئەمانێ فرە بەدخوڵق و گەن ئاسن بی	Kakavandi	Harsin	Laki Kurdish	AM	
he threw himself upon the body of the child	به طرف جسد ادوارد پیش رفته	ڤرێ لاشە ئدوارد پێش چۊ	Kakavandi	Harsin	Laki Kurdish	AM	
I don't mind going back to the store.	عیب ندا ره اگه می خو ای برگردی به فروشگاه.	ئەیب نەێرێ ئەگەر مەێت بچینا ئەڕا فرووشگا	Kakavandi	Harsin	Laki Kurdish	AM	
you're going out to dinner with a multimillionaire.	تو داری با یه مرد میلیاردر میری بیرون	تو درین ڤەگەرد یەێ پێیا ملیاردرێ مەچینە دەرێرە	Kakavandi	Harsin	Laki Kurdish	AM	
she knitted her brow	دختر چین به پیشانی انداخت	دتە نام توێڵ نیاێ‌ئێ‌یەک	Kakavandi	Harsin	Laki Kurdish	AM	
began another laugh.	باز مسخرگی را شروع کرد.	هەمباز دەس کردێیە تیزەجاڕی	Kakavandi	Harsin	Laki Kurdish	AM	
stickin' out like a tooth.	چون دندانی بیرون افتاده است	چۊن دنان ئراکەتێ داشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
asked me the object of my visit.	دلیل ملاقاتم را جویا شد.	دەلیل ئێ دیدارە پرسیتێ	Kakavandi	Harsin	Laki Kurdish	AM	
I bolted the door.	در را از پشت محکم بستم.	دەرەم ئێ پشتا سفت بەست	Kakavandi	Harsin	Laki Kurdish	AM	
but it left a sort of nagging uneasiness behind.	اما نوعی دلهره برجای نهاده بود.	ئەمانێ یەێجوورێ دڵەراوکی هیشتۊتێیەجا	Kakavandi	Harsin	Laki Kurdish	AM	
their children grown and well behaved	با فرزندانی بزرگ که خوب تربیت شده بودند	ڤەگەرد ئایلەل کەڵنگێ گ ڤەخاس مخت دریاوین	Kakavandi	Harsin	Laki Kurdish	AM	
not mentioning a word of my disgrace	دیگر چیزی را رسوائی خود نگفتم	دی چێمێ ئەژ ڕسوای وژم نەوت	Kakavandi	Harsin	Laki Kurdish	AM	
I'd like to give it away, he added bitterly.	حاضرم آن را مفت بدهم برود.	ئامادەم ئەڤە ئە پەتی بێەم تا بچوو	Kakavandi	Harsin	Laki Kurdish	AM	
she took a few steps after me.	چند قدم به سمت من او مد	چەن گام ڤرێ م هەت	Kakavandi	Harsin	Laki Kurdish	AM	
all this time we heard nothing of the three surviving mutineers.	در تمام این مدت ما خبری از ملاحان یاغی نیافتیم.	ڤە نام ئێ هەمکە ڤەختە ئیمە هۊچ خەڤەرمانێ ئەژ ئەون نەییا	Kakavandi	Harsin	Laki Kurdish	AM	
kneel down kneel round her	همگی به گرد او به زانو درآئید	گشتتان ئەر دەور ئەو زرانی بننەر زەمین	Kakavandi	Harsin	Laki Kurdish	AM	
you sometimes have to join forces with those you'd rather avoid.	مجبوره برخلاف میلش با این نگهبانا همکاری کنه.	هەر چەنیژ دڵ نییەسێ ناچارە ڤەگەرد ئێ ڤیریایکەرەلە هامکاری بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
where a door stood open onto the landing.	که در آنجا در ساختمان باز بود.	گ ئەر ورەلە دەر ساخمانە ڤە تاق بی	Kakavandi	Harsin	Laki Kurdish	AM	
I thought about that for a moment.	برای یک لحظه به آن فکر کردم.	ئەڕا گڕێ چمێیە سیفارا	Kakavandi	Harsin	Laki Kurdish	AM	
he repeated from the steps.	تو بار دیگر باز خواهی گشت.	تو گلێتر ماینەڤە	Kakavandi	Harsin	Laki Kurdish	AM	
leaned on his elbows	آرنج بر همان لبه پل نهاد.	بەلەمرک نیایەر لەبە هەر ئە پێڵە	Kakavandi	Harsin	Laki Kurdish	AM	
not even a cat.	حتی یک گربه هم در خیابان نبود.	تا هەێ یەێگلە پشیژە خێاوانێر نەوی	Kakavandi	Harsin	Laki Kurdish	AM	
there was no longer anything to spare.	دیگر چیزی نداشتند که ذخیره کنند.	دی چێیانێ نیاشت پشتدەس بکەن	Kakavandi	Harsin	Laki Kurdish	AM	
the cousin staggered	پسر عمو غرق تعجب و تحسین گردید	کوڕ تاتە دەم مەنۊتێیە تاق و سپاسە مەکردێ	Kakavandi	Harsin	Laki Kurdish	AM	
however, just as you like.	با این همه بسته به میل شماست.	ڤەگەرد ئێ هەمکە هەر جوورێ دڵ هامێیە	Kakavandi	Harsin	Laki Kurdish	AM	
who had perished from hunger.	که از گرسنگی مرده بود نیافت.	گ ئەژ ڤرسێیەری مردۊ ڤەدی نەکردێ	Kakavandi	Harsin	Laki Kurdish	AM	
the raw smell of hot dust was in the air.	به هوای داغ از بوی گس شن پر بود.	گ هاوا داخ، پڕەژ بوو مەێتوش هوس بی	Kakavandi	Harsin	Laki Kurdish	AM	
let's go drink a bottle of old wine together.	همه با هم یه بطر شراب کهنه بزنیم.	گشت ڤەیەکا یەێ شیشە شراو کوێنە بێەریم	Kakavandi	Harsin	Laki Kurdish	AM	
one's eye moved on quickly to her daughter	همواره یک چشمش به دخترش بود.	هەمۊشە یەێ چەمێ ئەو دتەێ بی	Kakavandi	Harsin	Laki Kurdish	AM	
but no one ever gets any further than that, for there is nothing more to say.	جز این مطلبی دیگر ندارند زیرا چیز دیگری نیست که بر زبان آورند.	بێژگە یە گەپێ تر دی نەێرن چۊنا دی چێ ترک نییە گ بارنەو زووان	Kakavandi	Harsin	Laki Kurdish	AM	
then who wants to be mutilated?	احدی میل ندا ره که اعضایش ناقص به شه!	هۊچکەسێ دڵ نییەسێ گ ئەندامەلێ کەلوومەدارا بوو	Kakavandi	Harsin	Laki Kurdish	AM	
afraid of letting a ready victim escape	از بیم آنکه مبادا قربانی به دام افتاده از چنگالش بگریزد با گارد خود عازم میدان کارزار شد.	ئەژ ترس یە گ ناخاێ شکار ئەێ دام کەتێ ئەێ دەس بچووتێ‌ئەێرە ڤەگەرد گاردە وژ چێ ئەڕا مەێدان جەنگ	Kakavandi	Harsin	Laki Kurdish	AM	
but you did,	اما به حمد الله که نشناختی.	ئەمانێ ڤە یاری خودا نەشناسیت	Kakavandi	Harsin	Laki Kurdish	AM	
one not to be bothered with at this time.	هیچ کس حق نداشت اعتراضی بکند.	هۊچکەس ماف نیاشتێ ئعترازێ بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
not in one year's space, by any sorrow, could his athletic strength be quelled or his vigorous prime blighted.	غم و رنج یک سال گذشته نتوانسته بود نیروی پهلوانیش را مقهور کند یا به استخوان بندی استوارش آسیبی برساند.	خه‌م و ڕەنج یەێ ساڵ ڤێیەردە نەتوێنستۊتێ پەهڵەوانییەێ شکس بەێ یا سوخانەل قورس و سفتێ کەلوومەدارا بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
poured out another glassful of brandy	گیلاس دیگری برای خود پر کرد	پیاڵەێ تر ئەڕا وژ ڕشانێ	Kakavandi	Harsin	Laki Kurdish	AM	
but I ran to the body of a tree	اما من دویدم و به تنه درختی پناه بردم	ڤەلی من دۊویم ڤه به چڵ دارێ پەنام برد	Kakavandi	Harsin	Southern Kurdish	KY	
itting on the tombstone of a monk who had been famous long ago for his saintliness.	بر سنگ قبر کشیشی که چندین سال پیش درگذشته و بر اثر زهد و تقوی شهرت فراوان کسب نموده بود نشسته است	نیشتیەسەر بان قەور کەشیشی که چەن ساڵ ڤر مردییه	Kakavandi	Harsin	Southern Kurdish	KY	
if the reader puts all his intelligence at our service	اگر خواننده تمام هوش خود را یک جا به ما بدهد	ئەر گورانی‌چڕ کوڵ ڤیرهووش ڤژ بییه ئێمه	Kakavandi	Harsin	Southern Kurdish	KY	
come to security.	حی علی الفلاح.	ڤێرێ ڕزگاری بکه	Kakavandi	Harsin	Southern Kurdish	KY	
took great interest in him.	به او علاقه بسیار پیدا کرد.	ڤه ئەڤه فره خوەشه مایتێ	Kakavandi	Harsin	Southern Kurdish	KY	
it cost fifty.	بابتش پنجاه دلار پول داده بود.	ئەجیای ئەڤه پەنجا دولار پۊل داویتێ	Kakavandi	Harsin	Southern Kurdish	KY	
peered over the wall to the broad smooth plain of cement.	از بالای دیوار دشت سمنتی گسترده و یکدست را مشاهده کرد.	ئەژ بان دیوارا دەشت سەمنتی فره کەڵنگ ڤه ترازیی دیتی	Kakavandi	Harsin	Southern Kurdish	KY	
in order to discover the privileges of simplicity almost forty years late.	تا اینکه تقریباً با تأخیر چهل ساله به اهمیت ساده زیستن پی ببرد.	تا ئاخرێ ڤه تاخیر چل ساڵان ڤه گرنگی ساده ژیاین پەی بردێ	Kakavandi	Harsin	Southern Kurdish	KY	
but the news was good	اما زنگ ساعت خبر خوشی برای ما بود.	بڵەم زرنگه سات خەوەر خووئێ ئەرا ئێمه بی	Kakavandi	Harsin	Southern Kurdish	KY	
I could shut my eyes an' walk right there.	من چشم بسته راه میرم.	من چەم قۊیچڕیا ڕێیەمەکەم	Kakavandi	Harsin	Southern Kurdish	KY	
us standing off and on in the old WALRUS.	ما در کشتی کهنه فلینت که وال رس نام داشت مانده بودیم	ئێمه ڤە نام کەشتی کۊنه فلینت که وال ڕس نام داشتێ مه نۊیمن	Kakavandi	Harsin	Southern Kurdish	KY	
some unshaven, dirty man, girt with a sword and with a tiny cross embroidered in white cotton on the left breast of a lieutenant's uniform	مردی با صورت اصلاح نشده و کثیف با شمشیر و نیز صلیبی کوچک که با نخ سفید به سینه چپ اونیفرم ستوانی اش دوخته شده بود	پیایی ڤه دەم ڕۊ تێخ‌ نەدریا ڤه چرکنێ ڤه شێمشێر ڤه نێزه سەلیبی گوجەرێ که ڤه دەرزەن هەچین چەرمێ ڤەلا چەپ سێنه ڕووپوشەێێ گت بۊ	Kakavandi	Harsin	Southern Kurdish	KY	
he hated her for being alive while the other was dead.	کریستف دل تنگ بود که چرا اینک که آن دیگری مرده رو زا همچنان زندهاست.	کریستف دڵپڕ یە بیه که ئەرا ئو مردییه ڤه ئی هالیپا زنییه	Kakavandi	Harsin	Southern Kurdish	KY	
but it seems to me these guys don't get to the top without trampling over a few people on the way.	اما به نظرم میاد که این جور ادما بدون خرد کردن افراد دی گه نمی تونن به جایی بر سن.	بڵەم ڤه نەزەر‌مه مای که هانه ئایمەڵی بێ هۊرد کردن ئایمەڵێ تر نمەتۊنن ڤه جایێ برەسن	Kakavandi	Harsin	Southern Kurdish	KY	
I said no	من گفتم نه.	من ڤتم نه	Kakavandi	Harsin	Southern Kurdish	KY	
this ringing, high pitched laughter from a statesman made a strange impression on him.	این خنده طنین دار وزیر و رجل سیاسی تأثیر عجیبی در وی کرد.	ئێ خەنه مدادار وەزیر ڤه پیاڵ‌ سیاسیه ئەسەر ئڵاجەوی ئەرۊو نیای	Kakavandi	Harsin	Southern Kurdish	KY	
he saw two long tails of yellow hair	چشمش به دو رشته گیس زرد افتاد	چەم کەتیه دوو تاڵ گیس هۊیل	Kakavandi	Harsin	Southern Kurdish	KY	
when I heard	من وقتی دیدم	من هەنی دیم	Kakavandi	Harsin	Southern Kurdish	KY	
as she saw him, she staggered forward, and half fell into his outstretched arms.	آنا وقتی او را دید تلوتلو خوران جلو آمد و خود را در آغوش او انداخت.	ئانا هەنێ دیتی ڤه گتەگت کەتیه باوش	Kakavandi	Harsin	Southern Kurdish	KY	
