en_sentence	fa_sentence	translation	variety	county	orthography	translator
I immediately turned this thought over in my head, creating lyrics.	بلافاصله این افکار را در ذهنم گرداندم و شعر ساختم.	دەرجا ئێ فکرەلە ڤە نام زەێنمەێرە گێرداننم و شعرم سازی	Kakavandi	Harsin	Laki Kurdish	AM	
thinking that it was a medal of solid gold	با این گمان که مدال از طلای ناب خواهد بود.	ڤە ئێ گومانە گ مداڵە ئەژ زەڕ بێخەوشە	Kakavandi	Harsin	Laki Kurdish	AM	
but I felt so sorry for them	ولی خیلی برایشان احساس تأسف کردم	ئەمانێ فرە ئەڕا یەون ئاخ و داخم کرد	Kakavandi	Harsin	Laki Kurdish	AM	
I've loved life too much, shamefully much.	من زندگی را زیاد دوست دارم. بدبختی همین است.	م ژیاین فرە دووسە مەێرم، بەدبەختی هەر یەسە	Kakavandi	Harsin	Laki Kurdish	AM	
but creeping on their hands and knees through the bush, and only let their presence be known by a general discharge of firearms, which emptied many saddles.	اما در حالی که روی دستها و زانوانشان میخزیدند و از لا به لای بوته ها پیش می آمدند و سرانجام با شلیک همزمان تفنگهایشان حضور خود را اعلام کردند و پس از آن شلیکها نیز بسیاری از سربازان از روی زین اسبها به زیر افتادند.	ئەمانێ ڤە حاڵێکەێرە گ لەمەسوڕکییان بی، دەس و پاوانە مییا، ڤە ئەژ لاوەلا چوروو و بتە مەهەتنەو نووا. ڤە ئاخرەێر کول ڤە یەکا گولەوان تەقان و حوزوور وژان ئاشکراوا کرد. ڤە دوما ئە گولەتەقاننەلە فرەهان ئەژ سەربازەل ئێ سەر زێن ئەسپلەوان کەتنە هوار.	Kakavandi	Harsin	Laki Kurdish	AM	
like a man accustomed to that kind of gymnastic exercise	مانند ژیمناستیک کاری که به این کار فادت دارد	جوور ژیمناسیککارێ گ هووکارە ئێ کارەسە	Kakavandi	Harsin	Laki Kurdish	AM	
listening to the echoing footsteps of years.	به طنین صدای پای زمان گوش فرامی داد.	گووشە میاێ ئەر دەنگ شوونە پا زەمان	Kakavandi	Harsin	Laki Kurdish	AM	
I must see the lady.	من فقط باید این خانم را ببینم.	م فەقەت مەێ ئێ ژەنە بۊنم	Kakavandi	Harsin	Laki Kurdish	AM	
he struck you as being pretty handy.	به نظر توهم آدم بدرد بخوریه	ئەێ تونێرە ئاێم دەردبهوەرێکە	Kakavandi	Harsin	Laki Kurdish	AM	
but it was safe out of his reach.	اما سوسک از دسترس او دور بود.	ئەمانێ سووسک ئەێ دەڕەس ئەو دۊر بی	Kakavandi	Harsin	Laki Kurdish	AM	
I have lost all my illusions.	تمام آمال و آرزوهایم بر باد رفت.	گشت ئاوەخت و ئارزووەلم دریاوە ڤارا	Kakavandi	Harsin	Laki Kurdish	AM	
all of them silent now, their owners dead or fled.	صاحبانشان یا مرده بودند و یا فرار کرده بودند.	ساێلەوان یا مردۊن یا هەیواوین	Kakavandi	Harsin	Laki Kurdish	AM	
it soon stood wide open also.	به زودی این منفذ کوچک به صورت راهی برای عبور آماده شد.	ڤە زۊیی ئێ توڕەکونا گوجەرە، ڤە شێڤە ڕێ ئەڕا ڕەدبین گورج بییەور	Kakavandi	Harsin	Laki Kurdish	AM	
I knew with sudden, chilling certainty that this was my last year.	با قطعیتی ناگهانی و دلسرد کننده فهمیدم که این آخرین سال من است.	ڤە یەێ قەتئییەت ناهەڵمانە و دڵسەرداکەرێ فەمیم گ یە دوماێن ساڵ منە	Kakavandi	Harsin	Laki Kurdish	AM	
I kept my mouth shut.	پس ده نم را بسته نگه داشتم.	سە دەم وژمە بەسریا هیشت	Kakavandi	Harsin	Laki Kurdish	AM	
we're still where we were.	ما فعلاً همان جایی هستیم که ایستاده بودیم.	ئیمە جارێ هایمن ئەر ئە جاێ گ هووسیاویمن	Kakavandi	Harsin	Laki Kurdish	AM	
I knew immediately what this key was to	فوراً فهمیدم که این کلید مال کجا بود د	دەرجا زانستم گ ئێ کلیلە هن کوو بی	Kakavandi	Harsin	Laki Kurdish	AM	
so you can get the hell away from here and leave me alone.	پس تو می تونی راهتو بگیری و بری و منو تنها بذاری.	سە تو مەتۏنین سەر ڕێ وژت بگرین و من ڤە تەنیا بیلین	Kakavandi	Harsin	Laki Kurdish	AM	
but nobody dared to interfere.	ولی کسی جرأت دخالت در کار را نداشت.	ئەمانێ کەسێ زەڵە دخاڵەت ڤە کارەێرە نیاشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
or knocked on the head	یا اینکه ناخدا سرش را خواهد شکست	یا یە گ ناخودا سەرە مەشکنتێ	Kakavandi	Harsin	Laki Kurdish	AM	
there he remained till nearly nightfall	آنسلم تا حین غروب آفتاب در آنجا ماند.	ئەو تا نزیکەل ئێوارە ئەر ورە مەن	Kakavandi	Harsin	Laki Kurdish	AM	
as though it had once been a large stone pigpen	که ساختمان اصلی آن روزی یک خو کدانی سنگی بوده است	گ ساخمان ئەسڵییە ئەوە، یەێ ڕووژێ لانەهۊ کوچکێنێ بی	Kakavandi	Harsin	Laki Kurdish	AM	
that was painful and difficult for him.	این کاری دردناک و دشوار بود.	یە کار سەخت و پڕ ژانێ بی	Kakavandi	Harsin	Laki Kurdish	AM	
I'm sorry I've dragged you out of bed.	متأسفم از رختخواب کشی دمت بیرون.	داخم ئەڕا یە ئەێ توو جاکەت ئاوردینمەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
it's time for you to step aside.	که وقتش رسیده که تو کناره گیری کنی.	گ ڤەخت ڕەسییەسێ تو کنارەگیری بکەین	Kakavandi	Harsin	Laki Kurdish	AM	
as I could not possibly have done	به هیچ وجه برایم امکان نداشت	ڤە هۊچ شێوەێ ئمکانم ئەڕان نیاشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
I have no doubt that it led to his tragic end.	تردید ندارم که موجب مرگ فجیعش شد.	شەک نەێرم بیتێیە بائس ئە مردن ژەڵاوێنە	Kakavandi	Harsin	Laki Kurdish	AM	
when he got the poker in case of burglars	وقتی به خیال این که دزد آمده سیخ شومینه را برداشته	هەنێگ ڤە خێاڵ یە گ دوز هەتێیە و سێخ شوومینە بردێیەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
ordered the sorrel nag, my fellow servant	به اسب کرند یعنی خدمتگار و هم قطار من فرمان داد	ڤە ئەسپ کرند یانێ خزمەتکار هامکار من دەستوور داێ	Kakavandi	Harsin	Laki Kurdish	AM	
that they had never gone further than formal greetings	البته فقط یک سلام علیک رسمی	ئەڵڤەتە تەنیا یەێ سڵامەلەیک ڕەسمی	Kakavandi	Harsin	Laki Kurdish	AM	
but the bolts were in place.	خواست داخل شود در را از داخل بسته دید.	گستێ بچوو ئەو نام دیتێ دەرە ئەێ ناما بەسیایە	Kakavandi	Harsin	Laki Kurdish	AM	
I'm glad she got back in time.	من خوشحالم که او به موقع برگشته است.	م خوەشاڵم گ ئەو ڤە مەوقە هەتێیەسا	Kakavandi	Harsin	Laki Kurdish	AM	
but I take all the blame upon myself	ولی به گمانم گناه این بدبختی تماماً به گردن من است	ئەمانێ ڤە گومانم گونا ئێ هەمکە بەدبەختییە ها مل منەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
looked quickly away.	بلافاصله از او چشم برداشت	دەرجا چەم ئەژ ئەو هێز داێ	Kakavandi	Harsin	Laki Kurdish	AM	
the forest was gray now instead of black.	جنگل حالا از سیاه به رنگ خاکستری دراومده.	جەنگەڵ ئیسکەتە ئەژ ڕەنگ سێ بییەسە ڕەنگ بۊلی	Kakavandi	Harsin	Laki Kurdish	AM	
which disposed us to sloth	این کار ما را به کاهلی و تن آسائی وامی دارد	ئێ کارە ئیمە ڤادارە تەمەڵییە مەکێیا	Kakavandi	Harsin	Laki Kurdish	AM	
that so much invested the whale with natural terror	که این وال را تا این حد مایه وحشت طبیعی ساخته بود	گ ئێ ڤاڵە، تا ئێ ئەندازە کردۊتێیە ماێە ترس و ناسا تەبیعی	Kakavandi	Harsin	Laki Kurdish	AM	
in order to escape from her, he determined to quit the country	برای اجتناب از دیدار دخترک چوپان تصمیم گرفت جلای وطن کند	ئەڕا یە گ دی دتەکە نەونێ، شوونە تەسمیم گرتێ ئەژ ڤەتەن بچووئەڕیا	Kakavandi	Harsin	Laki Kurdish	AM	
her mind had no distaste for her own set	هیچ از اوضاع خودش ناراضی نبود.	هۊچ ئەژ دووخ وژ ناڕازی نەوی	Kakavandi	Harsin	Laki Kurdish	AM	
the obligation faded.	کلاید تعهد خود را از یاد بدر.	تەعەهود وژ ئەێ ڤیرا بردێ	Kakavandi	Harsin	Laki Kurdish	AM	
I never see the wind blow so.	باد هم امان نداد و زمین و زمان را به هم ریخت	ڤاێژ ئەمان نیاێ و زەمین و زەمان ڕشانێ ئەێ یەک	Kakavandi	Harsin	Laki Kurdish	AM	
but the old prince interrupted him.	اما شاهزاده بر او پیشی گرفت.	ئەمانێ شازادە ئەژ ئەو کەتەو نووا	Kakavandi	Harsin	Laki Kurdish	AM	
turned into a rout because of a devastating downpour.	به خاطر رگباری شدید و ناگهانی پراکنده شد.	ڤە سانگە ڕەگبار تون و ناهەڵمانێکا پشکیا	Kakavandi	Harsin	Laki Kurdish	AM	
arranged it for the future schoolroom.	آنجا را برای این که در آینده هم کلاس درس ما بشود مرتب کردم.	ورەلە ئەڕا یە بانان بووە کڵاس دەرس ئیمە ڕێکم ئاوردئرا	Kakavandi	Harsin	Laki Kurdish	AM	
I am a priest and therefore I ought to be above suspicion	من کشیشم و باید از هر سوءِظنی مبرا باشم.	م کشیشم ڤە مەی ئەژ هەر سووئزەنێ دۊر بوم	Kakavandi	Harsin	Laki Kurdish	AM	
still lying on the staircase six steps below him.	هنوز با هری شش پله فاصله داشت.	هالی شەش پلە ڤەگەرد «هەری» نامتاقان بی	Kakavandi	Harsin	Laki Kurdish	AM	
watched the horse's action for the space of three minutes	سه دقیقه تمام چشم به حرکت اسب دوخت	س دەقە تەمام چەم دۊرانێیەر هرەکەت ئەسپە	Kakavandi	Harsin	Laki Kurdish	AM	
but I thought grief was something you felt anyway.	ولی فکر کردم غم و غصه چیزیه که بهر حال به آدم دست میده.	ئەمانێ فکرم کرد خەم و خوسە چێکە گ ڤە هەر هاڵ ماوە تۊش ئاێما	Kakavandi	Harsin	Laki Kurdish	AM	
went up the staircase to a door in a corridor.	از پلکان بالا رفت تا در راهرو به دری رسید.	ئەژ نەرداون چێیەو بان تا ڤە نام ڕاڕەوەئەێرە دەسی ئەو دەرێ	Kakavandi	Harsin	Laki Kurdish	AM	
though with but small success for their pains.	هر چند این همه زحمت اجری در خورد نیافت.	هەر چەن ئێ هەمکە زەمەتە پاداش شایستەی نەدریاتێیە بێن	Kakavandi	Harsin	Laki Kurdish	AM	
but sent an intermediary to arrange the terms of the separation	در نتیجه وکیلی را واسطه فرستاد تا ترتیب جدایی او را از او بدهد.	دەر نەتیجە ڤەکیلێ کردێیە ڤاستە تا جییایی ئەو ئەژ ئەو ڕێکرا بارێ	Kakavandi	Harsin	Laki Kurdish	AM	
for I have never had such need of haste before.	چون قبلاً هرگز این همه نیاز به شتاب کردن نداشتم.	چۊن زۊتر هەرگس ئێ هەمکە نیازە هەلاکردنم نیاشت	Kakavandi	Harsin	Laki Kurdish	AM	
at the orders her husband left her	از دستوری که شوهرش به او داد	ئەژ دەسوورێ گ شۊیەێ دا ئە بێن	Kakavandi	Harsin	Laki Kurdish	AM	
look around me with some interest on the strange land that I was in.	به کنجکاوی و دقت در زمین عجیبی که افتاده بودم دور و بر خود را نگاه کردن.	کەتۊمێ نام زەمین ئڵاجەوی، ئێ ڕۊ ڤێرژی و سرەژە پایمەر دەور ڤەر وژم	Kakavandi	Harsin	Laki Kurdish	AM	
lay down on his back on the heap of stones.	به پشت بر کپهء سنگ دراز شد	ڤە پشتا ئەر بان تەتێ کوچکە ڕاجە بی‌ئرا	Kakavandi	Harsin	Laki Kurdish	AM	
I was never supposed to see him again!	قرار نبود دوباره او نو ببینم	قرار نەوی دوگلە ئەو بونم	Kakavandi	Harsin	Laki Kurdish	AM	
as if they were forced to let him say it.	انگار ناچار بودند بگذارند او حرفش را بزند.	بگر ناچار بین، بیلن ئەو قسە بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
that is why I hastened to you.	این است که من به خانه شما دویدم.	یەسە گ م دەویمەڕا ماڵ هامە	Kakavandi	Harsin	Laki Kurdish	AM	
I don't wanta talk about it no more,	نمیخوام دی گه راجع به این موضوع حرف بزنم	نمەێم دی دەربارە ئێ مەوزووە گەپ بەم	Kakavandi	Harsin	Laki Kurdish	AM	
I should warn youit's bigger than this room.	باید بهت هشدار بدم از این اتاق هم بزرگ تره	مەێ هوشدارتە بێن دەم ئەژ ئێ ئووتاقیژە قەوینترە	Kakavandi	Harsin	Laki Kurdish	AM	
for herself and the children she employed a physician.	برای خود و فرزندانش پزشک استخدام کرده بود.	ئەڕا وژ و ئایللەی دوکتوڕێ گرتۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
she did everything possible to keep the places at the table of honor in order	تا جایی که مقدور بود موفق شد میز مقامات مهم را آماده کند.	تا جاێ گ ڕێ داشتێ تۊنستێ مێز سەرکردەل موهم ئامادە بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
a recompense to you for his mother!	جبران وجود نحس مادرش را بکند!	جوبران ڤجوود بەدهێرم داێ بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
spurred his horse and galloped into the river.	خود مهمیزی به اسب زد به جانب رودخانه رفت.	مەێمێز داێەر ئەسپەی و چێ ڤرێ لا ڕووخانە	Kakavandi	Harsin	Laki Kurdish	AM	
I still humming my little tune.	من هم به زمزمه کردن خود ادامه دادم.	منی ڤە لوورە و گورمە وژم ئدامەم دا	Kakavandi	Harsin	Laki Kurdish	AM	
ice cubes on her head	چند تکه یخ را داخل دستمال ریخت و روی سر او گذاشت.	چەن تیکە یەخ ڕشانێ ئەێ نام دەسماڵە و نیای ئەر بان سەر ئەو	Kakavandi	Harsin	Laki Kurdish	AM	
she used it to push out her son's photograph.	کشید و از آن برای بیرون آوردن عکس پسرش استفاده کرد.	کیشاتێ و ئەژ ئەڤە ئەڕا ئەێرئاوردن ڤێنە کوڕە بردێ ئەوکار	Kakavandi	Harsin	Laki Kurdish	AM	
you reckoned on a bickering!	تو پیش خود خیال کرده بودی که جنگ کوچکی با من بکنی!	تو ڤە لا وژتا فکرت کردۊ شەڕەگوجەرە ڤەگەرد م بکەین	Kakavandi	Harsin	Laki Kurdish	AM	
I should be given a small room as a favor	از نظر ترحم نیز اتاقی به من خواهند داد.	ڤە سانگە بەزەی ئووتاقیژە مەنە من	Kakavandi	Harsin	Laki Kurdish	AM	
than either a bullet or a knife.	بهتر از اسلحه و گلوله سراغ دارم	ئەێ تفەنگ و گولە خاستریج سوراق درم	Kakavandi	Harsin	Laki Kurdish	AM	
once you've had that first taste	هرکسی که یه بار طعم شهرت رو بچشه	هەر کەسێ گ یەێگل مزە نام ئراکەتن بچەشێ	Kakavandi	Harsin	Laki Kurdish	AM	
or trying to snatch an hour or so of sleep	یا سعی کند در آن حال و هوا یکی دو ساعتی بخوابد	یا یە گ هەوڵ بەێ ڤە نام ئە هاڵ و هاواێرە یەک دو سات بهوەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
just as if nothing had happened.	گویی اصلاً اتفاقی نیفتاده است.	بگر هەر ئتفاق نەکەتێیە	Kakavandi	Harsin	Laki Kurdish	AM	
tearing both skin and clothes to some extent in the effort.	با این کار قدری از پوست و لباسش دریده شد.	ڤەگەرد ئێ کارە قەێرێ ئەژ پووس و پرتاڵێ دڕیان	Kakavandi	Harsin	Laki Kurdish	AM	
I shall have to toil and moil all my days	من سرنوشتم اینست که تمام روز را جان بکنم و رنج ببرم	چارەنۊسم یەسە گ سراێسەر ڕووژ گیان بکەنم و ڕەنج بەورم	Kakavandi	Harsin	Laki Kurdish	AM	
it's the hand of a man that's started in on a new life, and'll die before he'll go back.	دسته آدمیه که زندگی تازه شروع کرده و ترجیح می ده که عزرائیل جونشو به گیره تا دو مرتبه بی عاری کنه.	ئەژ ئە بڕ ئاێمەلەسە گ تازە پلکیاسە ژیاێن نووئێکا و ئەڕان ئاسانترەسێ ئزرائیل گیان بسینتێ تا یە گ دوگلە بێئاری بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
as earnestly tried to prevent any body's eating it.	بعدش هم سعی کرده بود جلو دیگران را بگیرد تا کیک را نخورند.	ئیگلیژ هەوڵ داویتێ نووا ئەواکان بگرێ تا کەیکە نەهوەرن	Kakavandi	Harsin	Laki Kurdish	AM	
I'm not really in trouble until I see the whites of their eyes.	تا وقتی سفیدی چشماشون معلوم نشده من مشکلی ندارم.	تا هەنێگ چەرمیی چەمەلان دیاریا ناو گێچەڵێ نەێریم	Kakavandi	Harsin	Laki Kurdish	AM	
I hadn't expected to be myself.	من انتظار نداشتم که خودم باشم.	م چەمەڕێ نەویم گ وژم بم	Kakavandi	Harsin	Laki Kurdish	AM	
for, although she was only eight years old	زیرا که هرچند بیش از هشت سال نداشت	چۊنا گ هەر چەن فرەتر ئەژ هەشت ساڵان نەوی	Kakavandi	Harsin	Laki Kurdish	AM	
both of them could not be first, for the ladder would but admit one man at a time.	اول باشند چون نردبان جز برای عبور یک نفر راه نداشت.	نوواێنە بۏن چۊنا نەردەوانە ئەژ یەێ نەفەر ناوا دی ڕێ ئەڕا کلبین نیاشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
naught was there but bones.	هیچ چیز به جز استخوان آنجا نبود.	بێجگەژ سوخان چێ تر ئەر ورەلە نەوی	Kakavandi	Harsin	Laki Kurdish	AM	
I look helplessly around the table.	من به دور و بر میز نگاهی انداختم.	م هێیام ئەر دەور و ڤەر مێزە	Kakavandi	Harsin	Laki Kurdish	AM	
not even the length of time he had been imprisoned	حتی مقدار زمانی را که در او محبوس مانده است	تاهەێ قەێرەێ زەمان گ ڤە لا ئەوا ڤە دیل مەنێیە	Kakavandi	Harsin	Laki Kurdish	AM	
dragged him to the house.	او را به سوی خانه کشانید	ئەو کیشانێ ڤرێ ماڵ	Kakavandi	Harsin	Laki Kurdish	AM	
you'll be the first to know.	شما اولین کسی خواهید بود که از آن با خبر شوید.	هامە مەوینانە یەکمین کەسێ گ ئەژن ئاگادارە مەوتێیا	Kakavandi	Harsin	Laki Kurdish	AM	
I told you I ain't no preacher	به شما گفتم که من دی گه کشیش نیستم.	ڤتمە هامە گ م دی کشیش نییم	Kakavandi	Harsin	Laki Kurdish	AM	
seemed to be somewhat longer than my middle finger.	ظاهراً از انگشت میانه من اندکی بلندتر بود.	ئاهانە دیارە گ ئەژ کلک نامێنە م گەڵێ درێژترە	Kakavandi	Harsin	Laki Kurdish	AM	
because he hopes to be forgiven	زیرا که خود نیز محتاج به عفو و بخشایش خدایی هستم.	چۊنا گ وژمیژ نێاز ڤە بەخشش خودایی درم	Kakavandi	Harsin	Laki Kurdish	AM	
I shook my head in disbelief.	با ناباوری سرم را تکان دادم.	ڤە ناباوەڕانەوا سەرم تەکان دا	Kakavandi	Harsin	Laki Kurdish	AM	
I still think you were hateful that night and I never expect to forgive you.	این چیزا باعث نمی شه همه چیز رو فراموش کنم و تو رو ببخشم.	ئێ چێیەلە نماوە کەننگە یە گ م گشت چێ ئەژ ڤیر بەورم و تو بوەخشم	Kakavandi	Harsin	Laki Kurdish	AM	
he missed doing the crossword.	دلش برای جدول حل کردن تنگ شده.	دڵ ئەڕا جەدڤەڵ هەل کردن تەنگ بۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
they'll bury him right there.	در همان جا او را دفن خواهد کرد تا سرو صدا بخوابد.	ئەر ورەلە مەنتێ ئەێ خاک تا قاڵ بهوەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
but he had forgotten the sugar.	ولی شکر را فراموش کرده بود.	ئەمانێ شەکەر ئەژ ڤیرا چۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
was deep in thoughts of something else	عمیقا غرق افکاری دیگر بود	چۊ ڤە نام سیفال قوێڵترێکا	Kakavandi	Harsin	Laki Kurdish	AM	
put on the hat and sat down.	کلاه را روی سرش گذاشت و نشست.	کڵاوە نیاێ ئەر بان سەر وژ و نیشت	Kakavandi	Harsin	Laki Kurdish	AM	
he needed oxygen	او به اکسیژن نیاز داشت.	ئەو ئوکسیژن ئێ گرەک بیتێ	Kakavandi	Harsin	Laki Kurdish	AM	
not by spending as he pleases	آن هم نه خرج بیهوده و بی موضوع	ئەویژە نە خەرج بێخود و بێ مەوزوو	Kakavandi	Harsin	Laki Kurdish	AM	
when he'd placed the hat on his head a year before	پارسال وقتی کلاه را روی سرش گذاشت	پارەکە هەنێ کڵاو نیایە بان سەر وژا	Kakavandi	Harsin	Laki Kurdish	AM	
may even be about to marry her before he leaves here?	شاید ازدواج به مین زودی اتفاقی بیفتد.	هایتر ڤە ئێ زۊیییە هامسەرگیری بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
nobody seems to be able to stop her	دی گه هیچ کس نمیتونه جلو شو به گیره.	دی هۊچکەس نمەتوێنێ نووا بگرتێ	Kakavandi	Harsin	Laki Kurdish	AM	
that the whole meaning of a song lies in the words	که تمام اهمیت یک تصنیف فقط در کلمات آن نهفته است	گ گشت گرینگی بالەدا تەنیا ڤە نام ڤەچڕلەێرێ شارریاسا	Kakavandi	Harsin	Laki Kurdish	AM	
I've never been so happy in all my life	من هیچ وقت تو زندگیم این قدر خوشحال نبودم.	م هۊچڤەخت ڤە نام ژیاینمەێرە ئەخرکە خوەشاڵ نەویمە	Kakavandi	Harsin	Laki Kurdish	AM	
don't you go fighting them alone.	فکر نکن که می شه تنهایی در برابرش ون مقاومت کرد.	فکر نەکە گ ماو ڤە تەنیایی ئەر نوواوان پا بەینە گڕ	Kakavandi	Harsin	Laki Kurdish	AM	
her beautifully moulded arms bare	بازوهای خوش تراشش عریان بود.	بازووەل خوەش تراشێ ئوڵێت بین	Kakavandi	Harsin	Laki Kurdish	AM	
if you are telling me a lie, I'll lead you a pretty dance.	اگه دروغ گفته باشی یه رقص عالی خواهی داشت.	ئەگەر دورووت داوی یەێ چووپی فرە خاستێ ها پێشەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
his end was night.	پایانش نیز به ظلمت پیوست.	ئاخریژێ ڤەگەرد تێەریکی پێڤەس بی	Kakavandi	Harsin	Laki Kurdish	AM	
making her heart jump.	نزدیک بود قلبش از کار بایستد.	نزیک بی قەڵب بووستێیا	Kakavandi	Harsin	Laki Kurdish	AM	
he would never trust a man like that again.	دیگر به همچو آدمی اعتماد نکند.	دی ڤە هانە کەسێ دڵنیا ناو	Kakavandi	Harsin	Laki Kurdish	AM	
which was, like all the rest, covered with papers.	که مانند رختخواب پر از کاغذ شده بود	گ جوور هوەتەنی پڕ ئەژ کاقەزا بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
I think I hear some one coming.	مثل اینکه صدای پای آدم میاد.	مەرێ دەنگ پا ئاێمە ماێ	Kakavandi	Harsin	Laki Kurdish	AM	
they took it as a joke.	به این حادثه جنبهٔ تفریح بخشیدند	لا ئێ تفاقانە دا ئێ سەیران	Kakavandi	Harsin	Laki Kurdish	AM	
I'm five years too old to lie to myself and call it honor.	پنج سال پیرتر از آن هستم که به خودم دروغ به گم و اسمش رو بگذارم شرافت.	پەنج ساڵ پیرترم ئەژ ئەڤە گ دوروو ڤەگەرد وژم بێیەم و نام بنمێیە شرافەت	Kakavandi	Harsin	Laki Kurdish	AM	
I must be holding two hundred thousand dollars in bets.	مبلغی در حدود دویست هزار دلار نزد من جمع شده است.	نزیک دوێس هەزار دولار پۊل ڤە لا منا کوو بییە	Kakavandi	Harsin	Laki Kurdish	AM	
his tray of shoemaking tools, and his old unfinished work, were all as usual.	سینی ابزار کفاشی او و کار ناتمامش همچنان در جای خود قرار داشت.	سینی کەل و پەل کەفاشییە ئەو و کارە تەمام نەکریاکەێ هالی ئەر سەر جاکەێ بی	Kakavandi	Harsin	Laki Kurdish	AM	
I am not a thief, but I'll murder my thief.	دزد من نیستم ولی دزد را خواهم کشت	م دوز نییم ئەمانێ دوزە مەکوشم	Kakavandi	Harsin	Laki Kurdish	AM	
he addressed to him in a gentle voice	صدایش را با ملایمت بلند کرد	ڤە نەرمێکا دەنگێ بەرز کردێیەور	Kakavandi	Harsin	Laki Kurdish	AM	
I must have done something wrong.	حتما جایی رو اشتباه کردم.	بێگومان ئەر جاێ خڵەتیامە	Kakavandi	Harsin	Laki Kurdish	AM	
shedding such tears of heartfelt joy	چندان اشک شوق و محبت ریخت	ئەخرکە ئەسر بەوش و خوەشی ڕشانێ	Kakavandi	Harsin	Laki Kurdish	AM	
then the attraction may be the greater.	بعدش شاید جذابیتش بیشتر هم بشود.	دومارکەێ هایتێر سرێژەئراکیشترا بوو	Kakavandi	Harsin	Laki Kurdish	AM	
without any mistakes in it!	هیچ اشتباه هم توش نباشه!	هۊچ ئشتبایژێ ڤە نامەێرە ناوتێ	Kakavandi	Harsin	Laki Kurdish	AM	
at first I al most thought that this black manikin was a real baby preserved in some similar manner.	ابتدا تقریبا گمان بردم این مجسمه سیاه بچه حقیقی است و به همان ترتیب نگاه داری شده.	یەکم جار نزیک بی گومانم بکەم ئێ پەێکەرە ڕەشە، زاروو ڕاسکانیکە گ هەر ڤە ئە شێوە پارێزریاێە	Kakavandi	Harsin	Laki Kurdish	AM	
I love you.	من شما را بسیار دوست دارم.	من هومه فره دووس دێرم	Kakavandi	Harsin	Southern Kurdish	KY	
feeling a little overcome.	کمی تحت تاثیر قرار گرفته بود.	گەلێ تەسیر نیاوی ئەر بان	Kakavandi	Harsin	Laki Kurdish	AM	
