en_sentence	fa_sentence	translation	variety	county	orthography	translator
but creeping on their hands and knees through the bush, and only let their presence be known by a general discharge of firearms, which emptied many saddles.	اما در حالی که روی دستها و زانوانشان میخزیدند و از لا به لای بوته ها پیش می آمدند و سرانجام با شلیک همزمان تفنگهایشان حضور خود را اعلام کردند و پس از آن شلیکها نیز بسیاری از سربازان از روی زین اسبها به زیر افتادند.	ئەمانێگ وە گامڵەکیەو لە ناوێن بووسانەو خزیەن، و تەنیا وە تەقەی تفەنگ وە یەکەو کە فرەیێگ لە زینەگان چووڵەو کرد، هەبۊنیان ئاشکرا بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
like a man accustomed to that kind of gymnastic exercise	مانند ژیمناستیک کاری که به این کار فادت دارد	چۊ پیاێ کە هووکارە بۊەسە ئەوجوورە تەمرینەیل ژیمناستیک.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
listening to the echoing footsteps of years.	به طنین صدای پای زمان گوش فرامی داد.	گۊە تەکانن لە شوونپای ساڵەیل	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I must see the lady.	من فقط باید این خانم را ببینم.	م تەنیا تواێ ئێ خانمە بۊنم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he struck you as being pretty handy.	به نظر توهم آدم بدرد بخوریه	وە باوەڕ ت، ئەو ئایەم لێهاتیێگە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but it was safe out of his reach.	اما سوسک از دسترس او دور بود.	ئەمانێگ ئەو دۊر لە دەسڕەسێ ئەمنۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I have lost all my illusions.	تمام آمال و آرزوهایم بر باد رفت.	گشت خەیاڵەیلم لە دەس دامە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
all of them silent now, their owners dead or fled.	صاحبانشان یا مرده بودند و یا فرار کرده بودند.	ئیسە گشتیان بێ دەنگ، خاوەنەگانیان یا مردێ یا دەرچێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it soon stood wide open also.	به زودی این منفذ کوچک به صورت راهی برای عبور آماده شد.	وە زۊییش تمام واز بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I knew with sudden, chilling certainty that this was my last year.	با قطعیتی ناگهانی و دلسرد کننده فهمیدم که این آخرین سال من است.	وە دڵنیاییێگ لەناکاو و ساردکەرەوە زانسم کە یە دۊا ساڵ منە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I kept my mouth shut.	پس ده نم را بسته نگه داشتم.	دەمم بەسۊم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
we're still where we were.	ما فعلاً همان جایی هستیم که ایستاده بودیم.	ئیمە هێمان هایمنە ئەو جیە گ بۊمن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I knew immediately what this key was to	فوراً فهمیدم که این کلید مال کجا بود د	زۊ ڕەسیمەو ئێ کلیلە ئەڕا چەس.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so you can get the hell away from here and leave me alone.	پس تو می تونی راهتو بگیری و بری و منو تنها بذاری.	سە تۊەنی لێرە دۊرەو بکەفی و تەنیام بیلی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but nobody dared to interfere.	ولی کسی جرأت دخالت در کار را نداشت.	ئەمانێگ کەس نەوێریا دەسوەردان بکەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
or knocked on the head	یا اینکه ناخدا سرش را خواهد شکست	یا دیا لە سەرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
there he remained till nearly nightfall	آنسلم تا حین غروب آفتاب در آنجا ماند.	لەورە تا نزیکەیل شەو مەن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
as though it had once been a large stone pigpen	که ساختمان اصلی آن روزی یک خو کدانی سنگی بوده است	چمانێ سەردەمانێگ یەێ وراز گەورای کوچگین بۊە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that was painful and difficult for him.	این کاری دردناک و دشوار بود.	ئەوە ئڕا ئەو وەژان و قورس بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I'm sorry I've dragged you out of bed.	متأسفم از رختخواب کشی دمت بیرون.	بووەخشی لە تەخت خەو کیشامەدەو دەیشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it's time for you to step aside.	که وقتش رسیده که تو کناره گیری کنی.	کات ئەوە هاتێیە بەیدەو لا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
as I could not possibly have done	به هیچ وجه برایم امکان نداشت	هە ئەو جوورە گ نەتۊەنسم ئەنجام بەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I have no doubt that it led to his tragic end.	تردید ندارم که موجب مرگ فجیعش شد.	گومان نێرم گ ڕەسیە ئاخر تراژیک ئەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
when he got the poker in case of burglars	وقتی به خیال این که دزد آمده سیخ شومینه را برداشته	کاتێ گ سیخەگە لە ئان هاتن دزەیل ئەڵگرت	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
ordered the sorrel nag, my fellow servant	به اسب کرند یعنی خدمتگار و هم قطار من فرمان داد	فەرمان ئەسبەیل سوور دا، خزمەتکارەگەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that they had never gone further than formal greetings	البته فقط یک سلام علیک رسمی	ئەوان قەت لە یەێ سڵام و کێخوەشی فەرمی فرەتر نەچۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but the bolts were in place.	خواست داخل شود در را از داخل بسته دید.	ئەمانێگ پێچەگان لە شوون خوەیان بۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I'm glad she got back in time.	من خوشحالم که او به موقع برگشته است.	خوەشاڵم کە ئەو سەر وەخت هاتەو جی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but I take all the blame upon myself	ولی به گمانم گناه این بدبختی تماماً به گردن من است	ئەمانێگ گشت تاوانەگە گرمەو مل خوەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
looked quickly away.	بلافاصله از او چشم برداشت	وە خێرایی نووڕیە دۊرەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the forest was gray now instead of black.	جنگل حالا از سیاه به رنگ خاکستری دراومده.	دارسانەگە ئێرنگە لە جی ڕەش، خوڵەمژی بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
which disposed us to sloth	این کار ما را به کاهلی و تن آسائی وامی دارد	کە تەمەڵمان کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that so much invested the whale with natural terror	که این وال را تا این حد مایه وحشت طبیعی ساخته بود	کە ئێ نەهەنگە ئێقرە کردۊدە مایەی ڕخ سروشتی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
in order to escape from her, he determined to quit the country	برای اجتناب از دیدار دخترک چوپان تصمیم گرفت جلای وطن کند	ئڕا ڕاکردن لە دەسێ، بڕیار دا لە وڵات نەوسێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
her mind had no distaste for her own set	هیچ از اوضاع خودش ناراضی نبود.	هۊرشەی ئەو هیچ قینێ لە دووخ خوەێ نێیاشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the obligation faded.	کلاید تعهد خود را از یاد بدر.	پابەن بۊن کاڵەو بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I never see the wind blow so.	باد هم امان نداد و زمین و زمان را به هم ریخت	هیچکات نەیمە وا لێوا بووەشیەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but the old prince interrupted him.	اما شاهزاده بر او پیشی گرفت.	ئەمانێگ شازادەی پیر قسەگانێ بڕی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
turned into a rout because of a devastating downpour.	به خاطر رگباری شدید و ناگهانی پراکنده شد.	وە بوون یەێ ڕفت کاولکەرێ بۊە تێکشکیان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
arranged it for the future schoolroom.	آنجا را برای این که در آینده هم کلاس درس ما بشود مرتب کردم.	ئەڕای کڵاس مەدرەسەی بانان ڕێکێخست.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I am a priest and therefore I ought to be above suspicion	من کشیشم و باید از هر سوءِظنی مبرا باشم.	م یەێ مەلام و وەی مدووە تواێ لە سەرووی گومانەو بووم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
still lying on the staircase six steps below him.	هنوز با هری شش پله فاصله داشت.	هێمان لە بان پلیکانەگان، شەش گام لەو خوارتر ئەڵاژیایە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
watched the horse's action for the space of three minutes	سه دقیقه تمام چشم به حرکت اسب دوخت	سێ خولەک سەیر کردارەگان ئەسبەگە کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but I thought grief was something you felt anyway.	ولی فکر کردم غم و غصه چیزیه که بهر حال به آدم دست میده.	ئەمانێگ م فکر کردیام خەم چشتێگە گ ئیوە هەرچۊنێگ بوو هەست وە پێ کەین.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
went up the staircase to a door in a corridor.	از پلکان بالا رفت تا در راهرو به دری رسید.	لە پلیکانەگان چیەو بان وە دەرێگ لە ناو یەێ ئەیوان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
though with but small success for their pains.	هر چند این همه زحمت اجری در خورد نیافت.	هەرچەن وەی سەرکەفتنێگ بۊچگ ئەڕای ژانەگانێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but sent an intermediary to arrange the terms of the separation	در نتیجه وکیلی را واسطه فرستاد تا ترتیب جدایی او را از او بدهد.	ئەمانێگ ناوجیکەرێ کل کرد تا کار جیابۊنیان بخەێ لە یەک.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for I have never had such need of haste before.	چون قبلاً هرگز این همه نیاز به شتاب کردن نداشتم.	ئەڕای یە گ ئەوسا قەت لێوا پێویستێگ وە پەلە نێیاشتم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
at the orders her husband left her	از دستوری که شوهرش به او داد	وە فەرمان شۊەگەی، ئەو هیشتە جیەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
look around me with some interest on the strange land that I was in.	به کنجکاوی و دقت در زمین عجیبی که افتاده بودم دور و بر خود را نگاه کردن.	وە جگێ حەزەو براورد دەور وەرم بگر لە میلکانێ گ لە ناوێ بۊم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
lay down on his back on the heap of stones.	به پشت بر کپهء سنگ دراز شد	وە پشتەو، لە بان کوومەی بەردەگان ئەڵاژیا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I was never supposed to see him again!	قرار نبود دوباره او نو ببینم	قەت بڕیار نەۊ جارێ تر بۊنمەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
as if they were forced to let him say it.	انگار ناچار بودند بگذارند او حرفش را بزند.	چمانێ ناچار بۊن بیل ئەو، ئەوە بۊشێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that is why I hastened to you.	این است که من به خانه شما دویدم.	وەی مدووە پەلە کردم وەرەو لای ئیوە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I don't wanta talk about it no more,	نمیخوام دی گه راجع به این موضوع حرف بزنم	نیەتوام دی لەبارەی قسە بکەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that's how it is the whole level of husbandry has fallen.	برای همین است که سطح کشاورزی سقوط کرده .	لێواسە گ گشت ئاست پەسداری دابەزیاس.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I should warn youit's bigger than this room.	باید بهت هشدار بدم از این اتاق هم بزرگ تره	تواێ ئاگاداردان بکەم لێ وتاقە گەوراترە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for herself and the children she employed a physician.	برای خود و فرزندانش پزشک استخدام کرده بود.	ئەڕای خوەی و مناڵەگان پزشکێ دامەزران.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she did everything possible to keep the places at the table of honor in order	تا جایی که مقدور بود موفق شد میز مقامات مهم را آماده کند.	تا ئەورە گ ئەو بان دەسێ هات تەقەلا کرد تا شوون میز دەسەڵاتدارەیل ڕێکوپێک بیلێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
a recompense to you for his mother!	جبران وجود نحس مادرش را بکند!	پاداشتێک ئەڕای ت ئەڕای داڵگێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he went down that night.	برای همین شبانه به آنجا رفت .	ئەو شەو چێیە خوار.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
spurred his horse and galloped into the river.	خود مهمیزی به اسب زد به جانب رودخانه رفت.	نەقیزەی ئەسبەگەی دا و وەر نا وەرەو ناو ڕووبارەگە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I still humming my little tune.	من هم به زمزمه کردن خود ادامه دادم.	هێمان خەریک چڕین چریکەی بۊچگ خوەمم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
ice cubes on her head	چند تکه یخ را داخل دستمال ریخت و روی سر او گذاشت.	یەخەگان لە بان سەرێ	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she used it to push out her son's photograph.	کشید و از آن برای بیرون آوردن عکس پسرش استفاده کرد.	ئەو لەوە ئڕا دراوردن وێنەی کوڕەگەی کەڵک وەرگرت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
you reckoned on a bickering!	تو پیش خود خیال کرده بودی که جنگ کوچکی با من بکنی!	خەیاڵ مرافەیێگ وەل منا کردۊد!	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I should be given a small room as a favor	از نظر ترحم نیز اتاقی به من خواهند داد.	لە ڕۊ خاسیەو تواێ وتاق بۊچگێ بەنە پیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
than either a bullet or a knife.	بهتر از اسلحه و گلوله سراغ دارم	لە فیشەک یا چەقوو	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
once you've had that first taste	هرکسی که یه بار طعم شهرت رو بچشه	کاتێ یەکم تام چێشید.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
or trying to snatch an hour or so of sleep	یا سعی کند در آن حال و هوا یکی دو ساعتی بخوابد	یا هەوڵ بێیە یەێ سات یا فرەتر بخەفی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
just as if nothing had happened.	گویی اصلاً اتفاقی نیفتاده است.	درس چۊ چشتێ گ هۊچ ڕۊ نێیاۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
tearing both skin and clothes to some extent in the effort.	با این کار قدری از پوست و لباسش دریده شد.	ئێقرە تەقەلا و ئەڵدڕین پووس و دڵنگ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I shall have to toil and moil all my days	من سرنوشتم اینست که تمام روز را جان بکنم و رنج ببرم	چارەنۊسم یەسە گ تمام ڕووژەگانم گیانم بدراێ و ئازار بکیشم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it's the hand of a man that's started in on a new life, and'll die before he'll go back.	دسته آدمیه که زندگی تازه شروع کرده و ترجیح می ده که عزرائیل جونشو به گیره تا دو مرتبه بی عاری کنه.	یە دەس پیاگێگە کە دەس کردیەسە زنێی تازەیێگ و وەرجە یە گ باێدەو مرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
as earnestly tried to prevent any body's eating it.	بعدش هم سعی کرده بود جلو دیگران را بگیرد تا کیک را نخورند.	وە شێوازێ جدی تەقەلا کرد نواێ خواردن هەر لاشەیێگ بگرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I'm not really in trouble until I see the whites of their eyes.	تا وقتی سفیدی چشماشون معلوم نشده من مشکلی ندارم.	تا وەختێ چەرمگی چەوەیلیان نەۊنم، وە ڕاس کێشەی نێرم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I hadn't expected to be myself.	من انتظار نداشتم که خودم باشم.	چاوەڕوانی نەکردم کە خوەم بووم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for, although she was only eight years old	زیرا که هرچند بیش از هشت سال نداشت	ئڕا یە گ ئەو تەنیا هەشت ساڵان بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
both of them could not be first, for the ladder would but admit one man at a time.	اول باشند چون نردبان جز برای عبور یک نفر راه نداشت.	هەردگیان نەتۊەنسن یەکم بوون، چونکە پلیکانەگە هەر جارێ تەنیا یەێ پیاگ وەرگرتیا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
naught was there but bones.	هیچ چیز به جز استخوان آنجا نبود.	هۊچ لەورە نەۊ جگە لە سقان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I look helplessly around the table.	من به دور و بر میز نگاهی انداختم.	وە داماویەو نووڕمە دەور وەر میزەگە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
not even the length of time he had been imprisoned	حتی مقدار زمانی را که در او محبوس مانده است	تەنانەت ئەو ماوە گ دیل کریاس.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
dragged him to the house.	او را به سوی خانه کشانید	وەرەو ماڵ کیشانێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
you'll be the first to know.	شما اولین کسی خواهید بود که از آن با خبر شوید.	ت بۊدە یەکم کەسێ گ بزانێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I told you I ain't no preacher	به شما گفتم که من دی گه کشیش نیستم.	وتمە پید م هیچ بانگخوازێ نیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
seemed to be somewhat longer than my middle finger.	ظاهراً از انگشت میانه من اندکی بلندتر بود.	مینیا لە کلگ ناوێنیەگەم دریژ تر بوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
because he hopes to be forgiven	زیرا که خود نیز محتاج به عفو و بخشایش خدایی هستم.	ئڕا یە گ ئمێدوارە بووەخشنەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I shook my head in disbelief.	با ناباوری سرم را تکان دادم.	وە بێ باوەڕەیەو سەرم لەقانم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I still think you were hateful that night and I never expect to forgive you.	این چیزا باعث نمی شه همه چیز رو فراموش کنم و تو رو ببخشم.	م هێمان فکر کەم گ ت ئەو شەوە قین کردۊد و قەت لە خوەما نیەۊنم ت بووەخشم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he missed doing the crossword.	دلش برای جدول حل کردن تنگ شده.	هۊر ئەنجامدان بازی وشەیل کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
they'll bury him right there.	در همان جا او را دفن خواهد کرد تا سرو صدا بخوابد.	هە لەورە نەنێ قەور.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but he had forgotten the sugar.	ولی شکر را فراموش کرده بود.	ئەمانێگ شەکەرەگە لە هۊرێیەو چۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
was deep in thoughts of something else	عمیقا غرق افکاری دیگر بود	داڵغە بردۊدە ناو چشتەیل ترەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
put on the hat and sat down.	کلاه را روی سرش گذاشت و نشست.	کڵاوە دانا و نیشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he needed oxygen	او به اکسیژن نیاز داشت.	ئەۊ ئۆکسیژن نیاز داشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
not by spending as he pleases	آن هم نه خرج بیهوده و بی موضوع	نە وە خەرج کردن وە مەیل خوەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
when he'd placed the hat on his head a year before	پارسال وقتی کلاه را روی سرش گذاشت	پارەکە هەو کاتە کڵاوەێ ناۊگە بان سەر.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
may even be about to marry her before he leaves here?	شاید ازدواج به مین زودی اتفاقی بیفتد.	بووگ وەرجە چگنێ ئەۊ لەیرە وەلیا هاوسەرگیری بکەێد؟	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
nobody seems to be able to stop her	دی گه هیچ کس نمیتونه جلو شو به گیره.	کەس نیەتۊەنێ نواێ بگرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that the whole meaning of a song lies in the words	که تمام اهمیت یک تصنیف فقط در کلمات آن نهفته است	کە تمام مانای یەێ گۆرانی لە ناو وشەگانێ شاریاسەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
almost crumpling beneath the weight of a disapproval she had never known before.	ولوله همچنان ادامه داشت .	خەریکۊ لە ژێر قورسایی ناڕەزامەندیێگ بڕووخێ کە پێشتر نەزانسۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I've never been so happy in all my life	من هیچ وقت تو زندگیم این قدر خوشحال نبودم.	لە زنێما ئێقرە خوەشاڵ نەۊمە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
don't you go fighting them alone.	فکر نکن که می شه تنهایی در برابرش ون مقاومت کرد.	وە تەنیا نەچیدە مرافە وەلیانا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
her beautifully moulded arms bare	بازوهای خوش تراشش عریان بود.	باڵەیل خوەش تاش لۊەتێ	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
if you are telling me a lie, I'll lead you a pretty dance.	اگه دروغ گفته باشی یه رقص عالی خواهی داشت.	ئە دروو بۊشیدە پیم، تواێ ئەڵپەڕگەی خاسێگ بکەید.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
his end was night.	پایانش نیز به ظلمت پیوست.	ئاخرەیل شەوێ بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
making her heart jump.	نزدیک بود قلبش از کار بایستد.	بوودە مدووێ یە گ دڵێ بتەپێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he would never trust a man like that again.	دیگر به همچو آدمی اعتماد نکند.	ئەۊ دی وەو جوور ئایەمێ متمانە نیەکەێگ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
which was, like all the rest, covered with papers.	که مانند رختخواب پر از کاغذ شده بود	کە چۊ ڕەخت خەو وە کاغەز پووشیاۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I think I hear some one coming.	مثل اینکه صدای پای آدم میاد.	چمان یەکێ دێرێ تیەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
they took it as a joke.	به این حادثه جنبهٔ تفریح بخشیدند	وە تۊلەکی گرتنەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I'm five years too old to lie to myself and call it honor.	پنج سال پیرتر از آن هستم که به خودم دروغ به گم و اسمش رو بگذارم شرافت.	پیرتر لەوەمە دروو بۊشمە خوەم و ناوێ بنەم شەرەف.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I must be holding two hundred thousand dollars in bets.	مبلغی در حدود دویست هزار دلار نزد من جمع شده است.	تواێ م دویس هزار دلار نەزر داشتووم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
dearer to me than any blood sister could ever be.	خیلی بیشتر از یک خواهر واقعی به رام عزیزه .	ئڕام لە خوەیشگ ڕاسگانی ئەزیز ترەکە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
his tray of shoemaking tools, and his old unfinished work, were all as usual.	سینی ابزار کفاشی او و کار ناتمامش همچنان در جای خود قرار داشت.	سینی وەسیلەیل کەوشسازی و کارەیل تمام کۊەنەێ، گشتێیان چۊ جارانۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I am not a thief, but I'll murder my thief.	دزد من نیستم ولی دزد را خواهم کشت	م دز نیم بەڵام دزەگەم کوشم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he addressed to him in a gentle voice	صدایش را با ملایمت بلند کرد	وە دەنگ نزمێ وەلێیا وەت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I must have done something wrong.	حتما جایی رو اشتباه کردم.	بێ گومان کار گەنێ کردمە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
shedding such tears of heartfelt joy	چندان اشک شوق و محبت ریخت	ئرمس خوەشی ڕشانن	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
then the attraction may be the greater.	بعدش شاید جذابیتش بیشتر هم بشود.	لە دۊایا هاتێ زەڕەی فێشتریش بوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
