en_sentence	fa_sentence	translation	variety	county	orthography	translator
still lying on the staircase six steps below him.	هنوز با هری شش پله فاصله داشت.	هنو با هری شیش گوم فاصله داشته	Central Mazani	Babol	Farsi	Vol_6	
watched the horse's action for the space of three minutes	سه دقیقه تمام چشم به حرکت اسب دوخت	شه دقیقه تموم اسب حرکت ره اشا	Central Mazani	Babol	Farsi	Vol_6	
but I thought grief was something you felt anyway.	ولی فکر کردم غم و غصه چیزیه که بهر حال به آدم دست میده.	ولی فکر هکردمه که غم و غرصه چیزی هسسه که بهرحال آدم ره دس دنه	Central Mazani	Babol	Farsi	Vol_6	
went up the staircase to a door in a corridor.	از پلکان بالا رفت تا در راهرو به دری رسید.	از پله بالا بورده تا راهروی دله برسییه به ات تا در	Central Mazani	Babol	Farsi	Vol_6	
though with but small success for their pains.	هر چند این همه زحمت اجری در خورد نیافت.	هرچن این زمت مزی که خرند باشه نداشته	Central Mazani	Babol	Farsi	Vol_6	
but sent an intermediary to arrange the terms of the separation	در نتیجه وکیلی را واسطه فرستاد تا ترتیب جدایی او را از او بدهد.	همینتای سسه ات تا وکیل ره واسطه بیته که کار ونه جدایی از وه ره درس هکنه	Central Mazani	Babol	Farsi	Vol_6	
for I have never had such need of haste before.	چون قبلاً هرگز این همه نیاز به شتاب کردن نداشتم.	چون پیشترا این همه نیاز ناشتمه تِن بائم	Central Mazani	Babol	Farsi	Vol_6	
at the orders her husband left her	از دستوری که شوهرش به او داد	از دستوری که ونه مردی وره هدا	Central Mazani	Babol	Farsi	Vol_6	
look around me with some interest on the strange land that I was in.	به کنجکاوی و دقت در زمین عجیبی که افتاده بودم دور و بر خود را نگاه کردن.	با کنجکاوی و دقت اون زمین که دکتمه ره شه دور ور ره اشامه	Central Mazani	Babol	Farsi	Vol_6	
lay down on his back on the heap of stones.	به پشت بر کپهء سنگ دراز شد	پشت جا سنگ خره سر لم هدا	Central Mazani	Babol	Farsi	Vol_6	
I was never supposed to see him again!	قرار نبود دوباره او نو ببینم	قرار نییه ایی وره از نو بوینم	Central Mazani	Babol	Farsi	Vol_6	
as if they were forced to let him say it.	انگار ناچار بودند بگذارند او حرفش را بزند.	انگار ناچار بینه که بلن و شه حرف ره بزنه	Central Mazani	Babol	Farsi	Vol_6	
that is why I hastened to you.	این است که من به خانه شما دویدم.	همنتای سسه شمه سره ور بتجسسمه	Central Mazani	Babol	Farsi	Vol_6	
I don't wanta talk about it no more,	نمیخوام دی گه راجع به این موضوع حرف بزنم	نخوامبه دیگه این موضوع خوری گپ بزنم	Central Mazani	Babol	Farsi	Vol_6	
that's how it is the whole level of husbandry has fallen.	برای همین است که سطح کشاورزی سقوط کرده .	همینتای واسسه هسسه که سطح کشاورزی فرو بورده	Central Mazani	Babol	Farsi	Vol_6	
I should warn youit's bigger than this room.	باید بهت هشدار بدم از این اتاق هم بزرگ تره	ونه ته ره هشدار هدم این اتاق جا هم گت تره	Central Mazani	Babol	Farsi	Vol_6	
for herself and the children she employed a physician.	برای خود و فرزندانش پزشک استخدام کرده بود.	شه واسسه و شه وچون واسسه ات تا دوکتور استخدام هکرد بییه	Central Mazani	Babol	Farsi	Vol_6	
she did everything possible to keep the places at the table of honor in order	تا جایی که مقدور بود موفق شد میز مقامات مهم را آماده کند.	تا اونجه که تونسسه مفق بییه گت گتون میز ره اماده هکنه	Central Mazani	Babol	Farsi	Vol_6	
a recompense to you for his mother!	جبران وجود نحس مادرش را بکند!	این نحسه مار ره دیین تلافی ره هکنه	Central Mazani	Babol	Farsi	Vol_6	
he went down that night.	برای همین شبانه به آنجا رفت .	همینتای سسه شوسری بورده اونجه	Central Mazani	Babol	Farsi	Vol_6	
spurred his horse and galloped into the river.	خود مهمیزی به اسب زد به جانب رودخانه رفت.	شه اسب ره مهمیز بزو و دیما روخنه بورده	Central Mazani	Babol	Farsi	Vol_6	
I still humming my little tune.	من هم به زمزمه کردن خود ادامه دادم.	منم شه جا زمزمه کردمه	Central Mazani	Babol	Farsi	Vol_6	
ice cubes on her head	چند تکه یخ را داخل دستمال ریخت و روی سر او گذاشت.	چن تا تیکه یخ ره دسمال دله دکردا ونه سر بشندییه	Central Mazani	Babol	Farsi	Vol_6	
she used it to push out her son's photograph.	کشید و از آن برای بیرون آوردن عکس پسرش استفاده کرد.	کشید و از اون شه ریکای عکس ره بیرون بیرادن واسسه به کار بورده	Central Mazani	Babol	Farsi	Vol_6	
you reckoned on a bickering!	تو پیش خود خیال کرده بودی که جنگ کوچکی با من بکنی!	تو شه پیش خیال هکرد بی که ات تا کچکی جنگ مه جا هکنی	Central Mazani	Babol	Farsi	Vol_6	
I should be given a small room as a favor	از نظر ترحم نیز اتاقی به من خواهند داد.	دلسوزی په کره هم بییه مه ره اتاق دننه	Central Mazani	Babol	Farsi	Vol_6	
than either a bullet or a knife.	بهتر از اسلحه و گلوله سراغ دارم	بیتتر از اسلحه و گلیله سراغ دارمه	Central Mazani	Babol	Farsi	Vol_6	
once you've had that first taste	هرکسی که یه بار طعم شهرت رو بچشه	هر کی ات دور شوهرت مزه ره بچشه	Central Mazani	Babol	Farsi	Vol_6	
or trying to snatch an hour or so of sleep	یا سعی کند در آن حال و هوا یکی دو ساعتی بخوابد	هارشینه تونده ات د سات اون حال هوا باخسه	Central Mazani	Babol	Farsi	Vol_6	
just as if nothing had happened.	گویی اصلاً اتفاقی نیفتاده است.	انگار هچیی پیش نییمو	Central Mazani	Babol	Farsi	Vol_6	
tearing both skin and clothes to some extent in the effort.	با این کار قدری از پوست و لباسش دریده شد.	با این کار اتکه ونه تنِ پوس و لواس بوسندی بییه	Central Mazani	Babol	Farsi	Vol_6	
I shall have to toil and moil all my days	من سرنوشتم اینست که تمام روز را جان بکنم و رنج ببرم	من سرنوشت این بییه که درس روز جان بکندما زجر بکشم	Central Mazani	Babol	Farsi	Vol_6	
it's the hand of a man that's started in on a new life, and'll die before he'll go back.	دسته آدمیه که زندگی تازه شروع کرده و ترجیح می ده که عزرائیل جونشو به گیره تا دو مرتبه بی عاری کنه.	ات دسته آدمه که دیین ره تازه شرو هکرده و النده که ازرائیل ونه جان ره بیره تا د مرتبه بیعاری هکنه	Central Mazani	Babol	Farsi	Vol_6	
as earnestly tried to prevent any body's eating it.	بعدش هم سعی کرده بود جلو دیگران را بگیرد تا کیک را نخورند.	ایی خواسسه دیگرون دم ره بیره تا کیک ره نخرن	Central Mazani	Babol	Farsi	Vol_6	
I'm not really in trouble until I see the whites of their eyes.	تا وقتی سفیدی چشماشون معلوم نشده من مشکلی ندارم.	تا اون گدر که وشون چش اسپی دیار نییه من مشکلی نارمه	Central Mazani	Babol	Farsi	Vol_6	
I hadn't expected to be myself.	من انتظار نداشتم که خودم باشم.	من انتظار ناشنه که شه باشم	Central Mazani	Babol	Farsi	Vol_6	
for, although she was only eight years old	زیرا که هرچند بیش از هشت سال نداشت	چونکه ویشتر از هش سال ناشته	Central Mazani	Babol	Farsi	Vol_6	
both of them could not be first, for the ladder would but admit one man at a time.	اول باشند چون نردبان جز برای عبور یک نفر راه نداشت.	اول باشن چون که چپر فقط ات نفر سسه را داشته	Central Mazani	Babol	Farsi	Vol_6	
naught was there but bones.	هیچ چیز به جز استخوان آنجا نبود.	اونجه جز هسسکا هچچی دنی بییه	Central Mazani	Babol	Farsi	Vol_6	
I look helplessly around the table.	من به دور و بر میز نگاهی انداختم.	من میز دورور ره ات تا بشامه	Central Mazani	Babol	Farsi	Vol_6	
not even the length of time he had been imprisoned	حتی مقدار زمانی را که در او محبوس مانده است	حتی اون زمانی که ونه دره حبس بیی بییه	Central Mazani	Babol	Farsi	Vol_6	
dragged him to the house.	او را به سوی خانه کشانید	وره سره ی ور بکشییه	Central Mazani	Babol	Farsi	Vol_6	
you'll be the first to know.	شما اولین کسی خواهید بود که از آن با خبر شوید.	شما اولی آدم هسسنی که اینتای جا باخور بوین	Central Mazani	Babol	Farsi	Vol_6	
I told you I ain't no preacher	به شما گفتم که من دی گه کشیش نیستم.	شما ره بتتمه که من دیگه کشیش نیمه	Central Mazani	Babol	Farsi	Vol_6	
seemed to be somewhat longer than my middle finger.	ظاهراً از انگشت میانه من اندکی بلندتر بود.	ظاهرا مه میونی انگوس دون بلنتر بییه	Central Mazani	Babol	Farsi	Vol_6	
because he hopes to be forgiven	زیرا که خود نیز محتاج به عفو و بخشایش خدایی هستم.	چونکه من شه خدای موتاجمه که مه ره ببخشه	Central Mazani	Babol	Farsi	Vol_6	
I shook my head in disbelief.	با ناباوری سرم را تکان دادم.	شه سر ره بوور نکردما تکون بدامه	Central Mazani	Babol	Farsi	Vol_6	
I still think you were hateful that night and I never expect to forgive you.	این چیزا باعث نمی شه همه چیز رو فراموش کنم و تو رو ببخشم.	یان چی باعث ننه همه چی ره یاد بکنما ته ره ببخشم	Central Mazani	Babol	Farsi	Vol_6	
he missed doing the crossword.	دلش برای جدول حل کردن تنگ شده.	ونه دل جدول حل هکردن واسسه تنگ بییه	Central Mazani	Babol	Farsi	Vol_6	
they'll bury him right there.	در همان جا او را دفن خواهد کرد تا سرو صدا بخوابد.	همونجه وره چال کنده تا سرصدا باخسه	Central Mazani	Babol	Farsi	Vol_6	
but he had forgotten the sugar.	ولی شکر را فراموش کرده بود.	ولی شکر ره یاد بکرد بییه	Central Mazani	Babol	Farsi	Vol_6	
was deep in thoughts of something else	عمیقا غرق افکاری دیگر بود	اتی فکر دله غرق بیی بیه	Central Mazani	Babol	Farsi	Vol_6	
put on the hat and sat down.	کلاه را روی سرش گذاشت و نشست.	کلا ره شه سر بشتا هنیشته	Central Mazani	Babol	Farsi	Vol_6	
he needed oxygen	او به اکسیژن نیاز داشت.	وه اکسیژن نیاز داشته	Central Mazani	Babol	Farsi	Vol_6	
not by spending as he pleases	آن هم نه خرج بیهوده و بی موضوع	اونم نا خرج بخد و بی دون هچچی	Central Mazani	Babol	Farsi	Vol_6	
when he'd placed the hat on his head a year before	پارسال وقتی کلاه را روی سرش گذاشت	پارسال اندرا که شه کلا ره شه سر بئشته	Central Mazani	Babol	Farsi	Vol_6	
may even be about to marry her before he leaves here?	شاید ازدواج به مین زودی اتفاقی بیفتد.	شاید اروسسی به همین زودی پیش بییه	Central Mazani	Babol	Farsi	Vol_6	
nobody seems to be able to stop her	دی گه هیچ کس نمیتونه جلو شو به گیره.	دیگه هیشکی نتونده ونه دم ره بیره	Central Mazani	Babol	Farsi	Vol_6	
that the whole meaning of a song lies in the words	که تمام اهمیت یک تصنیف فقط در کلمات آن نهفته است	که تموم ات تا تصنیف اهمیت فقط ونه کلومات دله دره	Central Mazani	Babol	Farsi	Vol_6	
almost crumpling beneath the weight of a disapproval she had never known before.	ولوله همچنان ادامه داشت .	ولوله همتی ادامه داشته	Central Mazani	Babol	Farsi	Vol_6	
I've never been so happy in all my life	من هیچ وقت تو زندگیم این قدر خوشحال نبودم.	من هیچوخ شه زندگی دله اتنده خشال نیمه	Central Mazani	Babol	Farsi	Vol_6	
don't you go fighting them alone.	فکر نکن که می شه تنهایی در برابرش ون مقاومت کرد.	فکر نکن که بونه تیناری وشون برابر اس هکردن	Central Mazani	Babol	Farsi	Vol_6	
her beautifully moulded arms bare	بازوهای خوش تراشش عریان بود.	ونه خش تراش بال برهنه بییه	Central Mazani	Babol	Farsi	Vol_6	
if you are telling me a lie, I'll lead you a pretty dance.	اگه دروغ گفته باشی یه رقص عالی خواهی داشت.	اگه درو بهوت باشی ات تا خاره سِما دارنی	Central Mazani	Babol	Farsi	Vol_6	
his end was night.	پایانش نیز به ظلمت پیوست.	ونه آخر هم به ظلِمات برسییه	Central Mazani	Babol	Farsi	Vol_6	
making her heart jump.	نزدیک بود قلبش از کار بایستد.	نزیک بییه ونه قلب اس هکننه	Central Mazani	Babol	Farsi	Vol_6	
he would never trust a man like that again.	دیگر به همچو آدمی اعتماد نکند.	دیگه به همچی آدمی اعتماد نکنه	Central Mazani	Babol	Farsi	Vol_6	
which was, like all the rest, covered with papers.	که مانند رختخواب پر از کاغذ شده بود	که رختخواب واری پر برگه بهی بییه	Central Mazani	Babol	Farsi	Vol_6	
I think I hear some one coming.	مثل اینکه صدای پای آدم میاد.	انگاری آدم لینگ چمر انه	Central Mazani	Babol	Farsi	Vol_6	
they took it as a joke.	به این حادثه جنبهٔ تفریح بخشیدند	اینتا اتفاق ره سرگرمی ماقون بشانه	Central Mazani	Babol	Farsi	Vol_6	
I'm five years too old to lie to myself and call it honor.	پنج سال پیرتر از آن هستم که به خودم دروغ به گم و اسمش رو بگذارم شرافت.	پنج سال پیرت را زاون هسسمه که شه خد ره درو بووم و ونه نوم ره بلم شرافت	Central Mazani	Babol	Farsi	Vol_6	
I must be holding two hundred thousand dollars in bets.	مبلغی در حدود دویست هزار دلار نزد من جمع شده است.	اته مبلغ نزیک دویس هزار دلار مه پلی جم بیی	Central Mazani	Babol	Farsi	Vol_6	
dearer to me than any blood sister could ever be.	خیلی بیشتر از یک خواهر واقعی به رام عزیزه .	خله ویشتر از اتتا خاخر واقعی مه واسسه عزیزه	Central Mazani	Babol	Farsi	Vol_6	
his tray of shoemaking tools, and his old unfinished work, were all as usual.	سینی ابزار کفاشی او و کار ناتمامش همچنان در جای خود قرار داشت.	ونه سینی کوش دوجی و اون ناتمومه کار همتی شه جا دی بییه	Central Mazani	Babol	Farsi	Vol_6	
I am not a thief, but I'll murder my thief.	دزد من نیستم ولی دزد را خواهم کشت	من دز نیمه ولی دز ره کشمبه	Central Mazani	Babol	Farsi	Vol_6	
he addressed to him in a gentle voice	صدایش را با ملایمت بلند کرد	شه گلی ره آروم آروم بلن هکرده	Central Mazani	Babol	Farsi	Vol_6	
I must have done something wrong.	حتما جایی رو اشتباه کردم.	حتمن ات جا ره اشتبا هکردمه	Central Mazani	Babol	Farsi	Vol_6	
shedding such tears of heartfelt joy	چندان اشک شوق و محبت ریخت	انده هسری از روی شادی و مهروونی بشندیه	Central Mazani	Babol	Farsi	Vol_6	
then the attraction may be the greater.	بعدش شاید جذابیتش بیشتر هم بشود.	بعدش شاید ونه گیرایی ویشت رهم بووه	Central Mazani	Babol	Farsi	Vol_6	
without any mistakes in it!	هیچ اشتباه هم توش نباشه!	هچی اشتبا هم ونه دله دنی باشه	Central Mazani	Babol	Farsi	Vol_6	
at first I al most thought that this black manikin was a real baby preserved in some similar manner.	ابتدا تقریبا گمان بردم این مجسمه سیاه بچه حقیقی است و به همان ترتیب نگاه داری شده.	اول گمون هکردمه اینتا سیو مجسمه واقعی وچه هسسه و همون جور وره داشتنه	Central Mazani	Babol	Farsi	Vol_6	
I have advised him to do that.	من به او توصیه کردم.	من وره سفارش هاکردمه	Central Mazani	Babol	Farsi	Vol_1	
I want the truth, the truth!	من میل دارم از حقیقت آگاه گردم حقیقت!	من خامه راستش ره وشون حالی هاکنم راستش ره	Central Mazani	Babol	Farsi	Vol_1	
I cleared my throat.	گلویم را صاف کردم.	شه گلی ره صاف هاکردمه	Central Mazani	Babol	Farsi	Vol_1	
he hid himself to weep.	او پنهان شده بود تا بگیرد.	وه قائم بیه تا بیره	Central Mazani	Babol	Farsi	Vol_1	
the gate firmly bolted behind him.	دروازه به شدت پشت سرش بسته شد.	ونه پشت سر دروازه قائم دوس بیه	Central Mazani	Babol	Farsi	Vol_1	
so she went into the water to wash off the sweat.	ناگزیر دخترک وارد دریا شد تا عرق تنش را بشوید.	کیجا وچه دریای دله مجبوری بورده تا شه تن عرق ره بشوره	Central Mazani	Babol	Farsi	Vol_1	
I never heard her speak	هیچ وقت حرف زدن او را ندیدم.	من ونه حرف بزوئن ره هیچ وقت ندیمه	Central Mazani	Babol	Farsi	Vol_1	
deserted from the front	جبهه را ترک کردند	جبهه ره ول هاکردنه	Central Mazani	Babol	Farsi	Vol_1	
so I didn't say anything.	پس چیزی نگفتم.	اسا هیچ چی نئوتمه	Central Mazani	Babol	Farsi	Vol_1	
drove her home.	او را با اتومبیل به خانه رساند.	وره ماشین جا خنه برسیننه	Central Mazani	Babol	Farsi	Vol_1	
I'm very glad.	من هم خیلی خوشحالم.	من هم خله خشحالمه	Central Mazani	Babol	Farsi	Vol_1	
the old woman coming into the room	پیرزن چون وارد اتاق شد	پیرزنا خنه دله بموئسه	Central Mazani	Babol	Farsi	Vol_1	
I know that well!	من خودم اینو می دونم.	من شه دوممه اینتا ره	Central Mazani	Babol	Farsi	Vol_1	
then the two young girls	سپس دو دختر جوان	بعد اون ده تا کیجای جوون	Central Mazani	Babol	Farsi	Vol_1	
put them safely in his pocket	آن را در جیبش گذاشت.	اون تا ره شه جیف دله بشته	Central Mazani	Babol	Farsi	Vol_1	
but I am always fond of children.	به طور کلی من به کودکان علاقه مفرطی دارم	به طور کلی من وچون ره خله علاقه دارمه	Central Mazani	Babol	Farsi	Vol_1	
you're like the weather cock on a roof.	مثل بادسنج روی بام	پشت بوم واسنج ره موننه	Central Mazani	Babol	Farsi	Vol_1	
sat down on the trail.	بر روی جاده نشست.	راه سر هنیشته	Central Mazani	Babol	Farsi	Vol_1	
stood, livid and trembling, before us.	از جا پرید و برافروخته و لرزان جلو ما ایستاد.	شه جا بپرسه و امه جلو عصبانی و تن لرزه هرسسا	Central Mazani	Babol	Farsi	Vol_1	
went up the hill and out of sight.	از سربالائی بالا رفت و از نظر ناپدید شد.	سربالایی بالا بورده و دید جا گوم بییه	Central Mazani	Babol	Farsi	Vol_1	
even as the hairs on my arms began to shrivel.	حتی زمانی که موهای روی بازوانم شروع به فر خوردن کرد.	حتی وقتی که مه بازوی جلوی می شروع هاکرده به فربخردن	Central Mazani	Babol	Farsi	Vol_1	
