en_sentence	translation	variety (Southern Zazaki|Central Zazak|Northern Zazaki|Standard)i	county	orthography	translator	1070
Nobody objected	Kesî îtîraz nêkerd.	Standard		Kurdish	MD	
One can only know from the language	Merdim ancax ziwanî ra bizano.	Standard		Kurdish	MD	
This is a good thing, too	No kî çîyode zaf rind o.	Standard		Kurdish	MD	
Further, the curses in Turkish and asks why you say 'Zazaki'	Yewna bi tirkî nengan çîneno vano ti çira vanê ‘kirdî’.	Standard		Kurdish	MD	
Mostly, I see that in Kurmanji	En zaf kî kurmanckî de vînon.	Northern Zazaki		Kurdish	MD	
We want that Kurdish shall be the official language alongside Turkish, and that education shall be provided for the pupils in schools, from primary school until university	Ma wazenê kîşta tirkî de kurdkî zî bibo ziwano fermî û mekteban de dibistana ewilêne ra heta unîversîte bi ci wendekaran rê perwerde bêro dayene.	Standard		Kurdish	MD	
Thousands for people died	Bi hezaran însanî merdîy.	Standard		Kurdish	MD	
The long journey ended with huge excitement	Rayraşîyayîşê dergî bi coşêkê pîlî qedîya.	Standard		Kurdish	MD	
Most of the words of the works belong to me	Vateyê eseran zafîn aîdê min ê.	Standard		Kurdish	MD	
There is only one difference	Tena ferqêk tede esto.	Standard		Kurdish	MD	
In the end, we looked at each other in the village like enemies	Xulasa dewe de ma bi çimê dişmenan ewnîyayêne yewbînî ra.	Standard		Kurdish	MD	
Now, they are attacking in a systematic way	Nika zî bi hawayêkê sîstematîkî hêrişan kenê.	Standard		Kurdish	MD	
Again, there was no serious and strong objection from anyone	Hewna zî tu kesî ra yew îtîrazo pêt-cidî nêbi.	Southern Zazaki		Kurdish	MD	
They are also those who survived this massacre	Ê ke nê qirkerdişî ra weş mendê hîna zî estê.	Standard		Kurdish	MD	
The bombing continued the morning hours of the next day	Bombarduman heta saetan sere sibayî yê roja bîne dewam kerd.	Standard		Kurdish	MD	
Just as we learned Turkish later, now our children learn their mother tongue later	Senî ke ma tirkî badê cû musayî nika zî qicê ma ziwanê dadîyê xo dima musenî.	Standard		Kurdish	MD	
Hundreds of thousands of people died from both sides	Her di hetan ra bi sehezaran însanî merdî.	Standard		Kurdish	MD	
The requests will not be answered	Waştişan rê cewab nêno dayene.	Standard		Kurdish	MD	
His voice was nice as well	Vengê ey zî weş bi.	Standard		Kurdish	MD	
But today they conduct projects on our sanctuaries without our permission	La ewro bê waştişê ma bimbarekanê ma ser o projeyan virazenê.	Standard		Kurdish	MD	
I was not liking that name	Mi nê nameyî ra hes nêkerdêne.	Standard		Kurdish	MD	
He can't think	nêşîyêno bifikirîyo.	Standard		Kurdish	MD	
We don't want to leave our area	Ma nêwazenê warê xo biteriknê.	Standard		Kurdish	MD	
Forbidden doors	Berê qedexeyî.	Standard		Kurdish	MD	
That night we stayed there	A şewi ma uja di mendî.	Southern Zazaki		Kurdish	MD	
It is necessary that you tell the readers nice and special things when you write	Nuştiş de hewce yo ke ti wendoxan rê çîyanê weşan û taybetan qisey bikerî.	Standard		Kurdish	MD	
My questions ended	Persê mi qedîyay.	Standard		Kurdish	MD	
Now, it is the other places' turn	Nika zî dore ameya enê cayan.	Standard		Kurdish	MD	
One could see nobody around the house	Derdormeyê keyeyî de kes nêasêne.	Standard		Kurdish	MD	
Even then I wrote very rightly and comprehensibly	O wext bîle mi zaf raşt û fehmkerde nuşto.	Standard		Kurdish	MD	
There has to be a television	Gereka yew televîzyon bibo.	Standard		Kurdish	MD	
For centuries, our forefathers have transmitted this language to us with difficulty	Kalikanê ma no ziwan seserran ra nat bi zehmetî ardo resnayo ma.	Standard		Kurdish	MD	
Because they live their lives in Turkish	Çimke weşîya xo ebe tirkî ramenê.	Northern Zazaki		Kurdish	MD	
The people are punished with this embargo	Bi nê ambargoyî şar yeno cezakerdene.	Standard		Kurdish	MD	
Which author or authors have influenced you?	Tesîrê kamcîn nuştoxî yan zî kamcîn nuştoxan to ser o esto?	Standard		Kurdish	MD	
There is no taste of Zazaki in his style	Uslubê ci de qet tehmê kirmanckî çin o.	Standard		Kurdish	MD	
He cannot reach the other side of the water	Nêeşkeno derbasê weverê awe bibo.	Standard		Kurdish	MD	
However, he does this educating in combination with art	Labelê nê perwerdekerdişî hunerî reyde keno.	Standard		Kurdish	MD	
According to another account, these notebooks were hidden	Vateyo bîn gore zî inî defterî amey nimitiş.	Southern Zazaki		Kurdish	MD	
The problem has not been solved yet	Hema zî no problem hal nêbîyo.	Standard		Kurdish	MD	
The author is clear and competent concerning the grammar	Nuştox derheqê gramerî ra zî zelal û beşekar o.	Standard		Kurdish	MD	
The Turkish state and its goons	Dewleta tirke û cergê ci zor danê ke kênayê efrînijî bizewijê.	Standard		Kurdish	MD	
Everything was known	Her çî zanayne.	Standard		Kurdish	MD	
Tens of Turkish soldiers and goons died	Bi desan leşkerê tirkî û cergî merdî.	Standard		Kurdish	MD	
Either we take care of our language	Yanî gere ma zonê xo ra wayîr bivejîme.	Standard		Kurdish	MD	
It was expensive, but our situation was not alright	Vayî bî la halê mi zî hal nêbi.	Standard		Kurdish	MD	
It was said that most of them were poisoned by smoke	Ame vatene ke zafînê îna dû ra jehrî kewtî.	Standard		Kurdish	MD	
However, every year they serve the same thing	La ancî zî her serre newe ra eynî çî servîs kenê.	Standard		Kurdish	MD	
It doesn't matter whether village or city	Dewe û bajar ferq nêkeno.	Standard		Kurdish	MD	
Most of them were family or old	Zafê yîne malbatî û pîrekî bî.	Standard		Kurdish	MD	
Sebre tells that to her daughter-in-law	Sebre kî veyva xo ra vana.	Standard		Kurdish	MD	
I hope that Kurdish will become a	Ez hêvî keno ke kirdkî bibo dara mazîyere û bi henzar serrî emr bikero.	Southern Zazaki		Kurdish	MD	
However, now they know well that this is not possible	Feqet êdî baş zanê ke no mumkin nîyo.	Standard		Kurdish	MD	
Language is the first value of society	Ziwan erjo verên ê komelî yo.	Standard		Kurdish	MD	
The important thing is that one knows his goal	Çîyo muhîm o yo ke merdim hedefê xwu bizano.	Standard		Kurdish	MD	
History has gifted the Kurds with this colorfulness / diversity	Tarîxî nê veng û rengî kurdan rê kerdê dîyarî.	Standard		Kurdish	MD	
Now, I don't find it strange anymore	La nika mi rê ecêb nîno!	Standard		Kurdish	MD	
That's what I think	Ez henî fikirîyeno.	Standard		Kurdish	MD	
May God bless them	Homa zî înan ra razî bo.	Standard		Kurdish	MD	
Our duty is to preserve the Kurdish culture	Wezîfeyê ma pawitişê kulturê kurdan o.	Standard		Kurdish	MD	
Many of them gave their daughters into marriage to eachother	Zafê înan keynayî daybî yewbînan.	Standard		Kurdish	MD	
They were not given any cleaning material	Malzemeyê pakîye nêdîyenê înan.	Standard		Kurdish	MD	
The struggle was bestowed upon us	Têkoşîn ma rê mîras mend.	Standard		Kurdish	MD	
Let us start like that	Ma wina dest pêbikin.	Standard		Kurdish	MD	
You should have made use of everything	Ganî to her çî ra îstîfade bikerdêne.	Standard		Kurdish	MD	
Those who don't leave the homeland, don't know the value of the homeland and culture	Ê ke welat ra nêkewnê dûrî qedr û qîymetê welatî û kulturî nêzanê.	Standard		Kurdish	MD	
One must not remain silent in face of such immoral doings	Ganî kesêk/e vera nê kerdişê bêexlaqî bêveng nêmano.	Standard		Kurdish	MD	
For years, the YPJ has protected women's and society's honor	YPJyî bi serran rûmetê cinîyan û komelî pawit.	Standard		Kurdish	MD	
With this law, they are releasing child rapists	Bi nê qanûnî tecawuzkaranê qican serbest vera danê.	Standard		Kurdish	MD	
But does not come out of it	La mîyan ra nêvejîno.	Standard		Kurdish	MD	
And we watch their enmity	Ma zî dişmenîya înan seyr kenê.	Standard		Kurdish	MD	
The ruling forces hide the truth	Hêzê serdestî raştîye nimnenê.	Standard		Kurdish	MD	
I have suffered a lot of damage from this mentality	Mi no zîhnîyet ra zaf zerar dîyo.	Standard		Kurdish	MD	
The ant's hole is always full with straw	Zereyê qula morceleyan tim pirrî simer o.	Standard		Kurdish	MD	
Love everything from heart	Her çî ra zerrî ra hes bike.	Standard		Kurdish	MD	
He didn't have a hat on his head	Kilawa serê sereyê ey de çinê bî.	Standard		Kurdish	MD	
My friends are currently working on bringin in donkeys	Derheqê ardişê heran de embazê ma ha xebitênê.	Standard		Kurdish	MD	
There was nothing he/she had not suffered	Derdê ke nêantîbî nêmendîbî.	Standard		Kurdish	MD	
I.e., the author should not preoccupy himself with being known as an author	Yanî derdê nuştoxî wa o nêbo ke sey nuştox xo bido şinasnayîş.	Standard		Kurdish	MD	
I became light, as if I passed through a pack of wolves and escaped	Seke ez mîyanê bola vergan ra bivîyarî û bixelesî wina ez bîya asan.	Standard		Kurdish	MD	
Neither their words nor their actions please anyone	Ni vatenê xo ni kî kerdenê xo zerrê kesî rê wes nêne.	Standard		Kurdish	MD	
For example, the green mask represents the mothers' sense of belonging	Mîsal maskeya kewe hîsê aîdîyetê dadîyan temsîl kena.	Standard		Kurdish	MD	
I saw that most small children speak mostly Turkish	Mi qayît kerd ke domanê qijî zafêr tirkî qesey kenê.	Standard		Kurdish	MD	
You just now came to your senses	Hema newe hiş yeno bi sereyê to.	Standard		Kurdish	MD	
I remembered	Ame mi vîr.	Standard		Kurdish	MD	
If there is no lifeform, a parasite cannot survive either	Candar çin bo parazîtî rê zî cuye çinîk a.	Standard		Kurdish	MD	
The government is attacking the graves and destroying the grave stones	Îqtîdar hêrişê goran keno û kerrayê goran şikneno.	Standard		Kurdish	MD	
I don't have a body in the dark	Tarî de leşa mi çin a.	Standard		Kurdish	MD	
Stepped on it	Pay gêra ser.	Standard		Kurdish	MD	
Two of my books are about to get published	Di hebî kitabê min kenê çap bibê.	Standard		Kurdish	MD	
We always wanted an equal life to be established	Ma her tim waşt ke cuya têdûşte biba awankerdene.	Standard		Kurdish	MD	
How can one lose his language?	Kesêk senî şêno ziwanê xo vindî bikero?	Standard		Kurdish	MD	
I will never forget you	Çi ray mi vîr ra nêşonî.	Standard		Kurdish	MD	
We escaped death	Ma terkê mergî bîyî.	Standard		Kurdish	MD	
For that, knowledge is necessary	Naye rê zaneyîş lazim o.	Standard		Kurdish	MD	
It was not worth a thing	Panc perey nêkerdêne.	Standard		Kurdish	MD	
Because I know that you are ill	Çunkî ez ha zana ke ti nêweş î.	Standard		Kurdish	MD	
It means life	Yeno manaya cuye.	Standard		Kurdish	MD	
They opress the Kurdish people with military means	Bi hawayêkê leşkerî vera şarê kurdî teda kena.	Standard		Kurdish	MD	
Give up defending guilty ones	Pawitişê sucadaran ra fek vera bidê.	Standard		Kurdish	MD	
It is unknown whether there is any connection between this two attackts	Nêno zanayene ke mabênê nê di hêrişan de eleqe esto yan nê.	Standard		Kurdish	MD	
That wasn't it either	O jî nêbî.	Standard		Kurdish	MD	
Finally, everyone has understand that if there is no nature, nobody can live	Hînî her kez fam kerd ke eke xoza çinba kes nêeşkeno biciwîyo.	Standard		Kurdish	MD	
He doesn't have any power to support the newspaper	Tu selahîyetê ey ke dest bido rojnameyî ser çin o.	Standard		Kurdish	MD	
It is still too early	Hema zaf rew o.	Standard		Kurdish	MD	
This four years, e-mails came from everywhere	Nê çar serrî her ca ra e-mailî amêne.	Standard		Kurdish	MD	
Thus, I shall be patient	Ez o henî sebir bikerî.	Standard		Kurdish	MD	
Kurds don't forget this	Kurdî nê vîr ra nêkenê.	Standard		Kurdish	MD	
Capitalism and the nation-state became desperate	Kapîtalîzm û netewe-dewlete bêçare mendî.	Standard		Kurdish	MD	
They stayed seven years under their rule	Hot serrî binê destê yin di mendi.	Standard		Kurdish	MD	
How many identified poets are there?	Çend şaîrê bellîkerdeyî estê?	Standard		Kurdish	MD	
My knees broke	Çokê mi şikîyayî.	Standard		Kurdish	MD	
Because our children are our most unfortunate	Çunke domanê ma en şansizê ma yê.	Standard		Kurdish	MD	
Their breakfast consisted of bread and yoghurt	Bi nan û mast arêya xo kerde.	Standard		Kurdish	MD	
Do the Kurds not have the right to publish a newspaper?	Gelo heqê kirdan zî çin o ke yew rojname vejê?	Standard		Kurdish	MD	
Threw some wood on the fire and stoked the fire	Çend darî eştî adirî ser û pê adir geş kerd.	Standard		Kurdish	MD	
You stomach's swelling is increasing	Masayîşê pîzeyê to zêdîyeno.	Standard		Kurdish	MD	
We organized this conference in the context of this campain	Ma no konferans çarçeweya na kampanya de organîze kerd.	Standard		Kurdish	MD	
So, I read their text at lest three times, but I don't think that the authors turn around and read their own texts even twice	Yanî tewr tay ez hîrê rey metnê înan wanena la ez bawer nîya ke nuştoxî xo ra pey agêrenê metnê xo di rey wanenê!	Standard		Kurdish	MD	
Nobody used to listen to him	Qet kesî goşdarîya ey nêkerdêne.	Standard		Kurdish	MD	
The enemy does not know any humanity	Dişmen merdimîye nas nêkeno.	Standard		Kurdish	MD	
He sees himself both from Silîvan and Licê	Xo hem silîvanij hem licêyîj hesibneno.	Standard		Kurdish	MD	
Besided that, some other cultural activities had been prepared	Leweyê/kişta nînan de tayê çalakîyê kulturî kî amebî amadekerdene.	Standard		Kurdish	MD	
Sat gently into the car	Têzik-têzik nîşt ereba ro.	Standard		Kurdish	MD	
Actually, we have some projects	Eslê xo de çend projeyê ma estê.	Standard		Kurdish	MD	
However, we have to give the same opportunity to every dialect	Labelê gerek ma eynî îmkanî bidin her lehçe.	Standard		Kurdish	MD	
For us, our party or group is more important than our nation	Ma rê partî yan zî grûba ma neteweya ma ra muhîmêr a.	Standard		Kurdish	MD	
Regarding politics, he works as he can	Hetê sîyasî de kî qasê xo şuxul keno.	Standard		Kurdish	MD	
After that, what musical works do you want to do?	-Naye ra tepîya ti wazenî hetê muzîkî ra çi kar bikerî?	Standard		Kurdish	MD	
He/She talks about Jews	Qalê cihûdan keno.	Standard		Kurdish	MD	
One author hurts her protagonist like that	Yew nuştoxe qehremana xo rê wina dejena.	Standard		Kurdish	MD	
Our other work is all (about) music	Zobîn kar û gureyê mi pêro muzîk o.	Standard		Kurdish	MD	
At the end he/she was desperate and had to migrate	La peynî de neçare mend ke koç bikero.	Standard		Kurdish	MD	
It is necessary to fight against this in solidarity	Vera naye hewce yo ke têkoşînêko hempar bêro kerdene.	Standard		Kurdish	MD	
He/She took care of the teaching work	Xebata derse girewte xo ser.	Standard		Kurdish	MD	
I enjoyed it very much	Mi zaf keyf guret.	Standard		Kurdish	MD	
Everything gets its taste from its core	Her çî tehmê xo kuekê xwi ra gêno.	Standard		Kurdish	MD	
Angels do not come to this house / family	Melekî nênê nê keyeyî.	Standard		Kurdish	MD	
Men who kill women, already receive the state's support	Camêrdê ke cinîyan qetil kenê xora dewlete ra paştî gênê.	Standard		Kurdish	MD	
A lot of other valuable musicians worked on the album	Album de sewbîna gelek muzîsyenê ercayeyî kî xebetîyayî.	Standard		Kurdish	MD	
That's why I don't expect much from the society	Coka ez nika komelî ra zêde çî nêpîna.	Standard		Kurdish	MD	
He/She looked around in the moonlight	Roştîya aşme ver nat-dotê xo nîyada.	Standard		Kurdish	MD	
When did history forget about my black children?	Gelo tarîx qey domanê min ê sîyayî kerdê xo vîr ra?	Standard		Kurdish	MD	
I speak their language very well	Ez zaf rindek bi ziwanê înan a qisey kena.	Standard		Kurdish	MD	
A novel must melt into our brain	Roman gerek mezgê ma de bihelîyo.	Standard		Kurdish	MD	
Ours are ruins as well	Yê ma zî xirb û pag ê.	Standard		Kurdish	MD	
Because we did not have any opportunity	Çimkî îmkanî ma çinîyebî.	Standard		Kurdish	MD	
One of his sons also used to play the saz	Yew lacî yi zî saz cinên.	Standard		Kurdish	MD	
Music came to my mind	Muzîk ame mi vîrî.	Standard		Kurdish	MD	
With this goald, he travels the four corners of the world for years	Bi nê meqsedî bi serran çar hetanê dinya ra gêreno.	Standard		Kurdish	MD	
He stretched his back on the pillows	Pîşta xo azna ra balîşnayan.	Standard		Kurdish	MD	
One can record one or two things	Însan tayê çî-mî şîkîno bico binê qeydan.	Standard		Kurdish	MD	
May destiny be blind	Felek kor bo.	Standard		Kurdish	MD	
They always support us	Ê her dem paştî danê mi.	Standard		Kurdish	MD	
What the Kurds were discussing amont themselves was 'yes' and 'boycot'	Çîyo ke kurdan xo mîyan de munaqeşe kerd ‘ya’ û ‘boykot’ bî.	Standard		Kurdish	MD	
You won't find a situation better than this one	Ti enê halî ra başêr hal nêvînenê.	Standard		Kurdish	MD	
Your people won't let it pass on their own	Miletê to bi xo nêverdano.	Standard		Kurdish	MD	
I saw the sorrows of parents	Mi derdê ma û pî dî.	Standard		Kurdish	MD	
We played tawla together in the coffeeshop	Qehwe de ma pîya tawla kaykerdêne.	Standard		Kurdish	MD	
I myself am happy that there will be various types of works on the language stage	Ez bi xwu qayil a ke sehaya ziwanî de zaf tewir xebatî bibê.	Standard		Kurdish	MD	
They interfered with my language	Mudaxeleyê ziwanê ma kerd.	Standard		Kurdish	MD	
Of course should not pass the music at all	Helbet muzîk ra qe nêvêro.	Standard		Kurdish	MD	
Every Alevi must act according to this path	Ganî her elewîyî goreyê nê rayîrî têbigêrê.	Standard		Kurdish	MD	
The conference was really international	Rastî kî konferans enternasyonal bî.	Standard		Kurdish	MD	
But it doesn't work with bookwork alone	La teyna gurîyayîş kitaban ser o nêbeno.	Standard		Kurdish	MD	
His tie was long and thin like a pair of underwear	Kravata xo sey doxîna tumanan zaf derg û barîye bî.	Standard		Kurdish	MD	
There is no standard in Sorani	Sorankî de standard çin o.	Standard		Kurdish	MD	
I threw firewood into the oven and went in front of the glas to read the midday's azan	Mi kolî eştîy soba û şîya verê camî ke ezanê nîmroje biwanî.	Standard		Kurdish	MD	
But no one talked about these newspapers and magazines	La ê kesî qet qalê nê rojname û kovaran nêkerd.	Standard		Kurdish	MD	
We talk and walk at the same time	Ma hem suhbet kenê hem şinê.	Standard		Kurdish	MD	
Allegedly, you went there to open up a peace corridor	Qaşo ti şîyî uca ke korîdorê haştîye abikî.	Standard		Kurdish	MD	
The preperations of the festival were almost finished	Amadekarîyê seba festîvale tay mendê ke biqedîyê.	Standard		Kurdish	MD	
Stars are shining in the sky	Asmên ra astareyî bereqînê.	Standard		Kurdish	MD	
Because in the archives of my mind, women like here were very rare	Çimkî arşîvê vîrê mi de cinîyê sey aye zaf kêmî yê.	Standard		Kurdish	MD	
The relationship between Kurds and their workers was mostly in Swedish	Têkilîya kurdan û karkeranê xwu zafane bi swêdî ya.	Standard		Kurdish	MD	
We shall take care of our languages	Ma miqatê ziwanê xo bibê.	Standard		Kurdish	MD	
But she says that she doesn't not say it under any circumstance	La vana îlela nêvana.	Standard		Kurdish	MD	
The government uses the pandemic as an excuse to not give us permission	Îqtîdar pandemî bahane keno destûr nêdano ma.	Standard		Kurdish	MD	
As one knows, being a missionary is an old custom within Christianism	Seke yeno zanayîş alemê xirîstîyanîye de mîsyonerîye edetêko kan o.	Standard		Kurdish	MD	
It is necessary that young dengbêj are groomed	Ganî dengbêjê ciwanî weye bibê.	Standard		Kurdish	MD	
Twenty-six years passed and I never went to the homeland	Werte ra vîst û şeş serrî vîyartê û ez qet nêşîya welat.	Standard		Kurdish	MD	
In the last days, the protests again turned into violence	Rojanê peyênan de nawnayîşî reyna bîyî bişîdet.	Standard		Kurdish	MD	
I cannot fathom how they made enough space for that man inside the vehicle	Heşê mi nêgêno ke senî zereyê taksî de ca dîya ê merdimî.	Standard		Kurdish	MD	
However, let's not forget that it is a humble and individual task	La ganî ma xo vîrî ra nêkerin ke na xebatêka mutewazî ya kesane ya.	Standard		Kurdish	MD	
But we do not know the Kurdish language	Labelê ma ziwanê kurdî nêzanê.	Standard		Kurdish	MD	
We count this as criticism	Ma ney sey rexnedayîş hesibnenê.	Standard		Kurdish	MD	
They/He/She/It were sitting in front of the television	Verê televîzyonî de roniştêne.	Standard		Kurdish	MD	
His cousin was closest to him	Tewr nêjdîyê xo lazê xalî bî.	Standard		Kurdish	MD	
Because everything is within the language	Çunku her çî ziwan de yo.	Standard		Kurdish	MD	
Joy gave here place to sadness	Şênîye cayê xo da xemgînîye.	Standard		Kurdish	MD	
That's why our life took place within that culture	Coka cuyayîşê ma zî mîyanê nê kulturî de bi.	Standard		Kurdish	MD	
We are cousins	Ma dezayê yewbînan ê.	Standard		Kurdish	MD	
Sometimes he/it comes from the north, sometimes from the south	Ge vakur ra yeno ge zî başur ra.	Standard		Kurdish	MD	
There were also Armenian churches in this places	Nê cayan de kîlîseyê armenîyan zî estbîy.	Standard		Kurdish	MD	
Give me some advice	Şima yew aqil bidê mi.	Standard		Kurdish	MD	
Above all, I want to showcase my original sound	Ez her çî ra ver ez wazena soundê xoyê orijînalî bîyara meydan.	Standard		Kurdish	MD	
Women should see this day as a day of birth and saving freedom	Ganî cinîyî na roje sey roja estbîyayîşî û pawitişê azadîya xo bivînê.	Standard		Kurdish	MD	
We should really work	Gereka ma heqîqeten bixebitîn.	Standard		Kurdish	MD	
Because our circumstance has not changed	Çunke rewşa ma nêvurîyaya.	Standard		Kurdish	MD	
A lot of young men and women do not know their mother tongue	Xeylê xort û keynayî ziwanê xwu yê dayîke nêzanenê.	Standard		Kurdish	MD	
May God rest his/her soul	Allah rehma xu ci ser o vêşî kero.	Standard		Kurdish	MD	
May god spare the poet from writing about such pain	Heq nuştena dejê nîyanênî nêkero para şaîrî.	Standard		Kurdish	MD	
Both of these interviews are important from our histories perspective	Nê her di roportajî hetê tarîxê ma ra muhîm ê.	Standard		Kurdish	MD	
But no customer showed up	La muşterî nêvejya.	Standard		Kurdish	MD	
With measures, it may be that the contagion will stay at the upper limit	Bi tedbîran beno ke jan sinorê cêrîn de bimano.	Standard		Kurdish	MD	
He will bring you either a book or a pen in his hand	Yan yew qeleme yan yew kitab to rê xo dest ra ano.	Standard		Kurdish	MD	
In short time, they will be gone	Zamanêndo kilm de nê dê orte ra vinî bê.	Standard		Kurdish	MD	
The program was every week for one day and ran for half an hour	Program her hefte yew roj bi û wextî ey nêm saet bi.	Standard		Kurdish	MD	
The shopkeeper looks at the money and is confused	Dikandar qayîtê pereyî keno şaş beno.	Standard		Kurdish	MD	
My relatives do nothing but traveling	Merdumê mi xeyrê gêrayîşî çîyêk nêkenê.	Standard		Kurdish	MD	
Hunting is forbidden with us	Ma de seydwanîye qedexe ya.	Standard		Kurdish	MD	
I also said it in Turkish to the group	Mi grûbe de tirkî kî vatêne.	Standard		Kurdish	MD	
He recognized him by his smell	Ey boya înan ra ey şinasnayne.	Standard		Kurdish	MD	
Because the language declines	Çunkî ziwan herimîyeno.	Standard		Kurdish	MD	
He/She leaned against the pear tree	Pişta xo şanite dara murîye.	Standard		Kurdish	MD	
The children go to class	Tûtî derse vînenê.	Standard		Kurdish	MD	
Because Kurdish does not have any status	Çike statuyê kurdkî çin o.	Standard		Kurdish	MD	
He/She also worked within Kurdish politics	Sîyasetê kurdan de zî xebat kerd.	Standard		Kurdish	MD	
Later, my father arrived	Dima bawkê mi ûme.	Central Zazaki		Kurdish	MD	
He/She went to the toilet for his wudu	Seba girewtişê desmajî şino tuwalet.	Standard		Kurdish	MD	
He/She saved some children from massacre	Tayê domanî qirkerdiş ra xelesnê.	Standard		Kurdish	MD	
The value of the product changes with its master	Goreyê westeyê ci erjê berhemî vurîyeno.	Standard		Kurdish	MD	
We see the result of that better in the future	Xora ma ameyox de netîceya naye holêr vînenê.	Standard		Kurdish	MD	
Then he/she said to me, come tomorrow early afernoon, I will prepare it for you	Naye mi rê va meşte dehîrê bê ez to rê kena hadire.	Standard		Kurdish	MD	
Both in the cafeteria and the house there are rooms that have been cut of for prayer	Hem qismê kafeterya de hem qismê xane de odayê ke sey cayê nimajî abirnîyayê zî estê.	Standard		Kurdish	MD	
Today is a very bad day	Eyro zaf rojêda teng a.	Standard		Kurdish	MD	
Open your eyes wide!	Çimanê xo rind ake!	Standard		Kurdish	MD	
Stayed a couple of days as a guest	Misafirey de çend rocî mend.	Southern Zazaki		Kurdish	MD	
I wanted to show some examples	Mi waşt ez çend nimûneyan nîşan bidî.	Standard		Kurdish	MD	
The real truth will emerge later	Rastîya rastî do dima bivejîyo orte.	Standard		Kurdish	MD	
Knew Sorani	Soranî zanayê.	Standard		Kurdish	MD	
But my older brother did not allow me to go elsewhere	La birayê min ê pîlî nêverda ez zobîna şorî.	Standard		Kurdish	MD	
What dawn is this?	No çi lêl o?	Standard		Kurdish	MD	
Whose idea was that?	No fikrê kamî bi?	Standard		Kurdish	MD	
They write or speak Kurdish with Turkish logic	Bi mentiqê tirkî kurdkî nusenê yan zî qisey kenê.	Standard		Kurdish	MD	
Didn't go to school	Mekteb nêşîbî.	Standard		Kurdish	MD	
Because they don't have any goals left	Çimkî hinî hedefê înan nêmanenê.	Standard		Kurdish	MD	
As long as the capitalist system exists, pain will also exist	Heta ke sîstemo kapîtalîst bibo do janî zî bibê.	Standard		Kurdish	MD	
The municipality center's hall had been full	Salona merkezê kulturî yê beledîye bibî pir.	Standard		Kurdish	MD	
Now that have an abusive law on their agenda	Nika zî rojdemê înan de qanûnê îstîsmarî esto.	Standard		Kurdish	MD	
